en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.2964266538619995,0.14492753623188406,1.4960717210444734,21.76912965205277
-1.0754162073135376,0.1081081081081081,0.7387092136750619,23.67865018352849
-1.2392042875289917,0.14545454545454545,2.300523215690485,22.322148444502353
-1.1733683347702026,0.17307692307692307,2.123131238215791,26.643299326542923
-1.4589532613754272,0.07894736842105263,1.3024295746348018,17.65817117197406
-1.7081652879714966,0.1333333333333333,1.8892056019820658,16.182847562802053
-0.8626146912574768,0.1694915254237288,5.24544714107019,34.798609681667045
-1.2151422500610352,0.16666666666666669,2.4905777339875574,24.00323375273126
-1.0227313041687012,0.10619469026548672,2.0928956004098502,26.234116703414195
-1.3859007358551025,0.11904761904761904,1.0747017861729933,20.766603822236416
-0.7346317768096924,0.163265306122449,2.213285430026469,25.578621459952473
-1.2462623119354248,0.06153846153846154,1.1622974570266495,21.737003436387596
-1.3427929878234863,0.08823529411764706,2.7410126102418366,22.41666858910402
-1.227065920829773,0.19834710743801653,1.9498490062388691,26.638959963539083
-1.692320466041565,0.0,2.627961710408444,12.63384910468512
-1.462754487991333,0.07142857142857142,2.719665272174911,14.41342683262246
-1.4804790019989014,0.08695652173913045,1.9582248325011242,18.291085908955882
-1.377639651298523,0.2,3.453783827607845,27.760218836396255
-1.2915884256362915,0.17647058823529413,3.0272532566104675,17.280156186406185
-1.2031092643737793,0.06060606060606061,2.5683319547529764,20.275175507294012
-0.7535330057144165,0.12903225806451613,1.5925541814900788,29.844909342436328
-1.1577346324920654,0.16666666666666669,2.7156804039319287,18.864893377800104
-0.7683347463607788,0.2,2.707906211882527,26.871006339792803
-0.835690975189209,0.16326530612244897,3.802640512300087,25.171147306860824
-1.3906426429748535,0.2325581395348837,4.7138124442899105,30.460531156574568
-1.0438342094421387,0.14925373134328357,2.677962494548849,22.82032769426229
-1.0367966890335083,0.07407407407407408,3.0098043843528286,17.115612282648907
-1.5299713611602783,0.1590909090909091,1.8392543051944337,21.657512687549353
-1.3879319429397583,0.1764705882352941,4.965433893917862,23.476460844440226
-1.404605507850647,0.11538461538461538,1.3339264902154053,19.458116582252455
-1.5309748649597168,0.10810810810810811,3.9270124012072847,16.72979054215839
-1.5540140867233276,0.13043478260869568,1.5342333164810606,19.899065266543637
-1.3490298986434937,0.20289855072463767,1.5640655553903402,21.255063794935282
-0.704331636428833,0.20689655172413793,2.664321121388895,20.634314441361735
-1.3421962261199951,0.058823529411764705,2.55404966647159,14.638614845722328
-1.008721947669983,0.28571428571428575,3.47681086066992,16.369401881742128
-1.330344319343567,0.07692307692307691,2.908317710573758,11.431406749555565
-1.0540351867675781,0.16666666666666666,1.736513898934478,17.38438774284983
-1.4802385568618774,0.07142857142857142,2.664321121388895,19.99350546934541
-1.6141304969787598,0.12903225806451613,1.4262733286728255,11.245237498709159
-1.1509315967559814,0.17241379310344826,2.7410126102418366,17.648462248022962
-1.4501878023147583,0.29629629629629634,5.847275578505034,18.376880398006794
-1.348952054977417,0.19101123595505617,2.5702805791847556,25.378448825300577
-1.3136106729507446,0.2222222222222222,4.657469807170696,22.45607731819277
-1.1670849323272705,0.09411764705882353,2.333376621266876,20.34573978530387
-1.529004454612732,0.052631578947368425,2.4426633221059637,18.378312868475025
-1.516102910041809,0.1333333333333333,1.7577459356554814,17.75990183324716
-1.407537579536438,0.12,1.9240848598265397,17.869162241936802
