en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.0048631429672241,0.21052631578947367,4.504556737153658,25.159536443117386
-1.3331232070922852,0.10869565217391304,1.1340849363323855,22.101077474385402
-1.1555211544036865,0.1917808219178082,2.580262591983483,19.469714725029466
-1.4446494579315186,0.14285714285714288,1.9498594589547462,26.81977941171505
-1.1410597562789917,0.11764705882352941,2.707657626755448,17.902007702194528
-1.6068519353866577,0.0,1.6504045595709422,20.112554120069507
-1.5003254413604736,0.12903225806451615,3.0494830265565875,20.38682144937637
-1.7142163515090942,0.06666666666666667,3.23553708111838,14.113972969068975
-1.6394771337509155,0.0,1.0253311603116817,14.635399870807293
-1.1618276834487915,0.09090909090909093,2.908317710573758,12.110765965463003
-1.369913101196289,0.0,1.9218385341145365,12.56948685672267
-1.5604801177978516,0.16666666666666666,2.352622489487909,18.263016561951254
-1.598242998123169,0.0,2.719665272174911,8.859738751786898
-1.4480490684509277,0.0851063829787234,1.996819088094332,17.82552242566944
-1.0471093654632568,0.14285714285714285,2.7374353552268267,20.783301254826966
-1.1899211406707764,0.12658227848101267,1.0554178378899564,19.857672476738884
-0.9374397993087769,0.0689655172413793,2.719665272174911,14.970727678365852
-1.2811822891235352,0.1212121212121212,2.4074859035470344,17.433589949793284
-1.218056321144104,0.24390243902439024,4.514788618484022,26.50319581714145
-1.415188193321228,0.08108108108108107,1.367356530572108,16.31321953295066
-1.4374947547912598,0.2033898305084746,1.591249037992919,20.022688653752915
-0.8389772176742554,0.2608695652173913,6.033104985460151,20.14913075791149
-1.487294316291809,0.11764705882352941,2.4426633221059637,19.447590100323854
-1.3398959636688232,0.0,3.125190763972442,16.145972596568733
-1.2526662349700928,0.09230769230769231,1.559480765382838,16.910945488991366
-1.3822450637817383,0.0,2.0128303461390598,13.648443790437023
-1.4607738256454468,0.125,2.265000110415278,18.20688790696001
-1.1182140111923218,0.09523809523809525,2.230397629051366,19.355426028495227
-1.4533705711364746,0.09876543209876543,1.1116513189759734,21.00718915005285
-1.6117690801620483,0.08695652173913043,1.7179060012299232,18.625084758146695
-1.7860386371612549,0.07692307692307691,2.664321121388895,14.413989357887996
-1.4486589431762695,0.045454545454545456,1.6504045595709422,16.157199690760187
-1.3003573417663574,0.2580645161290323,2.8265205879007453,15.769812295040856
-1.6051939725875854,0.2857142857142857,3.4197980307804725,16.712283321635322
-1.4607638120651245,0.16666666666666666,4.333992881550923,23.153162747360962
-1.663700819015503,0.18181818181818182,5.751391809950023,15.515037214392322
-1.4722626209259033,0.20512820512820512,3.644667088679882,21.008295560168385
-1.5396745204925537,0.10909090909090909,1.8268075583639503,19.693570525219407
-0.7293417453765869,0.28571428571428575,2.019385597421733,14.82649946324191
-1.3442596197128296,0.17647058823529413,2.5197593442434796,15.545855857119639
-1.5245391130447388,0.1818181818181818,3.673526562988939,20.380120493773994
