en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.3488669395446777,0.1176470588235294,1.4026824199597328,26.102946338920802,-0.32285869121551514,0.15492957746478875,0.9520463380345763,28.141286294536883,-0.46380415558815,0.06837606837606838,1.0363935070930819,25.001283091822007,-0.4415735602378845,0.3445378151260505,2.338462756870325,25.518796533510784
-1.2467554807662964,0.14492753623188406,1.3781386739061134,26.34045039014623,-0.5054502487182617,0.20895522388059704,3.997395604823097,27.41567701395267,-0.8669384717941284,0.09876543209876544,0.9070593508088753,14.6548945640351,-0.4992496371269226,0.2814814814814815,1.0530277255400835,20.56791810283378
-1.2611290216445923,0.08264462809917356,0.9942798495197596,21.707699379174,-0.21377931535243988,0.09195402298850575,0.7849795180306601,22.29502926283574,-0.5279917120933533,0.09708737864077671,1.0630066652130281,21.505234642869908,-0.12404865026473999,0.3271028037383178,2.1342375233743973,22.467963314670584
-1.729682207107544,0.12,1.7707989236511352,13.697940534956606,-0.33472704887390137,0.1627906976744186,2.4133706294558284,20.943938818092327,-0.25674423575401306,0.030303030303030307,0.9964194812460634,18.917976410213345,-0.41154277324676514,0.28378378378378377,1.0715752402052876,17.01503809666592
-1.3157413005828857,0.13157894736842102,3.3278183018447356,27.169592990767953,-0.26401272416114807,0.15053763440860216,2.2824250222225624,23.529896654505933,-0.8366712331771851,0.04545454545454545,1.3866061338409428,14.975700402301845,-0.3607398271560669,0.33986928104575165,2.094256356891743,19.35543769378175
-1.272579312324524,0.1935483870967742,2.616269437927649,16.06790604350088,-0.3776206076145172,0.1951219512195122,4.9846888244961605,17.353899403251035,-0.554452121257782,0.0,2.8398387225677895,23.195090420440376,0.0843300074338913,0.30434782608695654,4.237713199752784,23.050365707806964
-2.359888792037964,0.0,1.2414943415352928,8.589575326799062,-0.32982707023620605,0.2,2.042946039568498,25.82295142154973,-0.30818095803260803,0.046511627906976744,2.159701133933343,20.030691360561956,-0.46781766414642334,0.35384615384615387,1.3245850364429403,16.359484105592493
-1.4084097146987915,0.17777777777777776,3.802351022611669,19.47068447413866,-0.1220458447933197,0.18518518518518517,3.639374222382003,25.976438792396962,-0.45632901787757874,0.04761904761904762,2.5642993454084824,20.64467033743179,-0.15118205547332764,0.2888888888888889,1.8564670505078418,14.664177520491492
-0.6278666853904724,0.12244897959183673,3.796469564911484,22.29467166192425,-0.389894962310791,0.14925373134328357,2.795265960492048,23.152551437192802,-0.3969689905643463,0.11320754716981132,2.664321121388895,15.409382706691567,-0.4461723566055298,0.28260869565217395,2.5889065173943995,16.771510331094067
-1.3901015520095825,0.06896551724137931,4.295382417831811,14.071469954200003,-0.2698711156845093,0.1111111111111111,2.273154356702287,17.760384536469967,-0.6461649537086487,0.0,3.377156414337854,11.497224467916514,-0.44172990322113037,0.25925925925925924,2.3901021968803136,12.859302513956388
