en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.4607362747192383,0.0,1.9146030690102513,18.7820106791354
-1.3792227506637573,0.07272727272727272,1.1784531110724776,23.056122733978874
-1.1825603246688843,0.08695652173913043,5.441503065865826,12.459155493281353
-1.2485331296920776,0.1081081081081081,3.4901807086831904,16.728314732830192
-1.3398051261901855,0.0909090909090909,3.5823421191287177,16.596132361061848
-0.8704243302345276,0.13043478260869565,1.9626728448746968,20.67599650182767
-1.290622591972351,0.0975609756097561,1.5732934811145336,15.3100810347684
-1.5573537349700928,0.1,2.354163324953235,18.81762565848244
-1.5982568264007568,0.08,1.7911710595643588,15.880570061423082
-1.2017345428466797,0.15094339622641512,1.8154533256373546,16.36078839649088
-1.2869417667388916,0.1234567901234568,1.1035977359996143,23.369968124103494
-1.6255961656570435,0.16666666666666669,4.480836160121357,21.215499317547287
-1.679602861404419,0.15384615384615385,2.1300733682208985,15.794086046127614
-1.3582388162612915,0.1818181818181818,3.156861810786021,22.303688685066653
-1.2350778579711914,0.13636363636363638,1.3610345883281814,23.20777153459311
-1.0516331195831299,0.13953488372093023,2.357313684245234,18.43953474432946
-1.326784372329712,0.18556701030927836,1.001265433193485,21.915674257497685
-1.2850803136825562,0.07142857142857144,2.711020190038818,14.67025315324903
-1.139024257659912,0.08333333333333333,1.739459325960602,23.16247596587199
-1.581058144569397,0.12000000000000001,2.7588924449082466,17.617018820159206
-1.7082531452178955,0.047619047619047616,1.7179060012299232,16.46373372268476
-1.372315764427185,0.0,0.0,13.90070408820172
-1.5619335174560547,0.07142857142857142,0.952597016640547,17.06285742852224
-0.9252721667289734,0.08333333333333333,3.125190763972442,13.94865959889994
-1.4837939739227295,0.07228915662650602,1.0756508006394487,17.862737365322438
-1.202691912651062,0.09090909090909091,3.737437943747671,14.606592216347074
-1.2497464418411255,0.04081632653061224,1.9531822629077744,18.564536619479536
-1.4564669132232666,0.1212121212121212,5.045777123948043,18.3395809884279
-1.7731118202209473,0.08,3.7644257151903666,18.864039413401702
-1.5363699197769165,0.12658227848101264,0.9829836779774253,19.558496531629647
-0.8952945470809937,0.12,2.0929373635196202,22.335684314733957
-1.6175419092178345,0.17142857142857143,2.8629993657668873,17.271038137983297
-1.4231231212615967,0.22222222222222224,2.583127052981358,15.474086456173222
-1.562295913696289,0.12903225806451615,2.1601524349994397,19.319904805697778
-0.7011354565620422,0.16666666666666669,1.9169566113374523,28.27105346578983
-1.2556129693984985,0.1111111111111111,2.328734903585348,18.305827966652398
-1.5648506879806519,0.07692307692307691,2.908317710573758,10.976899789720674
-1.5552294254302979,0.2962962962962963,16.467029855845897,22.043046254047375
-1.5351548194885254,0.19354838709677422,2.273154356702287,13.930868303934323
-1.5679490566253662,0.0,0.0,17.003859027083497
-1.108497977256775,0.1142857142857143,4.03103748819992,19.193918150183602
-1.1090099811553955,0.15384615384615383,3.125190763972442,13.830865679605173
-1.3890832662582397,0.20454545454545456,3.432087539530957,29.73676903353614
