en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.30950129032135,0.2222222222222222,4.065425428798724,19.61479928630053
-1.3907305002212524,0.32,4.065425428798724,21.115596984902147
-1.4908299446105957,0.16666666666666666,3.951744928978941,21.94917182176866
-0.8945837020874023,0.19565217391304346,2.9888544686645324,26.821404699030545
-1.3492488861083984,0.15384615384615383,1.9452656464166462,20.375955312240627
-1.1067074537277222,0.15789473684210525,2.6798956529423847,25.336663041219254
-1.8166630268096924,0.0,1.9146030690102513,15.96383873545822
-1.1374890804290771,0.07547169811320754,1.472939338203778,21.438255620317626
-1.4749701023101807,0.15789473684210528,3.9008866529988233,22.2820046986959
-0.4829683005809784,0.23333333333333334,2.66785298043081,35.32975330779536
-0.5387298464775085,0.3225806451612903,6.291102779229686,31.75360483418309
-1.463434100151062,0.1,2.3575732055675065,14.108588603011599
-1.9828402996063232,0.0,3.0890553181566975,7.515735777538741
-1.3752192258834839,0.1111111111111111,0.9972131254285402,25.29963252324538
-1.1306333541870117,0.12195121951219512,2.1058466792450905,23.704626297971593
-1.1262434720993042,0.16326530612244897,1.5699590360613203,30.58640053063088
-1.0274726152420044,0.22222222222222224,5.847275578505034,20.82516269365622
-0.967635452747345,0.16666666666666669,5.216691004954024,23.47886523025224
-1.6587591171264648,0.06451612903225808,2.4074859035470344,17.942582008062168
-1.091349720954895,0.16,4.0451386841269,18.68366527670786
-0.7197842597961426,0.19354838709677422,3.23553708111838,18.93020257491065
-0.9036564826965332,0.15053763440860213,2.0690162381325976,27.465331163365704
-1.3151004314422607,0.15384615384615385,1.493369524819332,18.834963285030103
-1.5013798475265503,0.1904761904761905,2.2608914449138346,19.218967000603453
-1.460163950920105,0.11764705882352941,2.558689787699511,13.996169622432216
-1.03385591506958,0.24242424242424246,4.141141330484801,25.084467681297852
-1.2640113830566406,0.11940298507462688,2.714162021641583,22.550198608703756
-1.6897910833358765,0.05405405405405406,2.273154356702287,17.454128032438845
-1.0743379592895508,0.12000000000000001,1.9240848598265397,19.62722328462277
