en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.143563151359558,0.1348314606741573,0.9985143344439117,26.427938921084994,-0.31155359745025635,0.2142857142857143,3.9482379503526026,30.416361591768936,-0.5416452884674072,0.05714285714285715,1.2927264865780022,23.185495544298767,-0.3560885787010193,0.3148148148148148,1.299996840915192,21.597526116857367
-0.9995403289794922,0.17687074829931973,3.577580127189966,34.56736820552869,-0.15796607732772827,0.17600000000000002,2.077839841165935,28.895994385426775,-0.5855197906494141,0.10062893081761007,0.8882123788136781,24.681179362835554,-0.223032146692276,0.3571428571428571,1.7037393595015684,27.52294594976267
-0.9995403289794922,0.17687074829931973,3.577580127189966,34.56736820552869,-0.15796607732772827,0.17600000000000002,2.077839841165935,28.895994385426775,-0.5855197906494141,0.10062893081761007,0.8882123788136781,24.681179362835554,-0.223032146692276,0.3571428571428571,1.7037393595015684,27.52294594976267
-0.7569246292114258,0.22727272727272724,3.776949794525175,19.47505434435046,-0.14216472208499908,0.12499999999999997,2.090749682310114,19.634439588146805,-0.555449366569519,0.052631578947368425,2.5197593442434796,16.47882487497342,-0.2032255232334137,0.345679012345679,1.8796119184317934,16.94364633170709
-1.4078058004379272,0.09302325581395349,0.60218801654006,19.66429352150205,-0.361599862575531,0.15178571428571427,1.7443493733734674,24.585474757716163,-0.3253999352455139,0.11926605504587154,0.9562577042330132,24.881324539431002,-0.22151964902877808,0.3258594917787742,1.0842100556765566,29.90906504337852
-1.4465868473052979,0.2,5.471597152656129,29.00357776988975,-0.2588907778263092,0.1553398058252427,1.9591127152196042,27.775099209244438,-0.4964289665222168,0.06060606060606061,2.298666038841233,24.458806630968063,-0.3158963620662689,0.36633663366336633,1.314579684782108,22.083336790905673
-1.4874812364578247,0.16279069767441862,1.1896009256670441,24.909502819755996,-0.4656808078289032,0.1095890410958904,0.8854872395694287,17.569249033257556,-0.3500024378299713,0.12121212121212122,1.456486634235763,23.469911951446306,-0.34927457571029663,0.2888888888888889,0.7801714120224617,19.712370687600433
-1.4270137548446655,0.22857142857142854,5.30918756028263,27.530857319778207,-0.45230862498283386,0.0784313725490196,1.5784309053930103,17.13811859097135,-0.5500812530517578,0.0,2.276859592073037,15.708976002815906,-0.35729703307151794,0.3181818181818182,3.3355592666827527,19.121934914674615
-1.3795517683029175,0.15384615384615385,2.37255154781065,25.273240186566348,-0.2344072312116623,0.14864864864864866,2.1870412998203177,28.991640734351098,-0.3533518612384796,0.10344827586206896,1.1628761242070664,27.3595655173623,-0.25458824634552,0.30769230769230765,1.8139989316124419,18.829159401408702
-1.3538552522659302,0.1443298969072165,2.307491001185325,32.45430575576654,-0.29534879326820374,0.1754385964912281,2.692964626233211,26.787824635087983,-1.2335641384124756,0.0,0.0,6.490818072220837,-0.2078874111175537,0.31578947368421056,1.4955950399892743,20.787481000396028
