en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.4742329120635986,0.08,2.445593937240363,16.215335568719,-0.20755931735038757,0.13953488372093023,1.875533370859678,16.421830315879866,-0.5473211407661438,0.06451612903225808,6.285596338261262,27.74208889415365,-0.28042376041412354,0.2592592592592593,2.0705706652424007,10.90235323385075
-1.2235326766967773,0.08,1.4421995764683575,15.049039822376079,-0.1379731148481369,0.09836065573770493,1.7759256642433823,19.1012672107398,-0.3291167914867401,0.13793103448275865,2.9776653071789863,19.5036988374039,-0.26527151465415955,0.30303030303030304,1.139054792042459,15.352301053143446
-1.6937997341156006,0.11428571428571428,2.5850916337077003,18.195374923249037,-0.24907198548316956,0.20000000000000004,2.398122473724688,18.55052598702456,-0.6905310750007629,0.05128205128205128,3.0098043843528286,14.677790749542549,-0.3101436495780945,0.26506024096385544,1.6360115411488572,12.30504481290162
-1.793839693069458,0.06451612903225808,2.4074859035470344,21.913073773174766,-0.2234506607055664,0.2916666666666667,4.3143393655527165,26.216436434594204,-0.38509970903396606,0.11764705882352941,2.0058821052682543,20.50341141816715,-0.2686339020729065,0.31460674157303375,1.4262733286728255,12.439986538416905
-1.7116864919662476,0.08695652173913043,3.673526562988939,16.377766218451907,-0.2722029983997345,0.23076923076923075,3.4585921141027365,13.22063166462271,-0.3144384026527405,0.0,4.065425428798724,16.019453741614406,-0.11563616991043091,0.3255813953488372,5.451525752850337,25.52354906147844
-1.1855480670928955,0.05405405405405405,2.4426633221059637,20.722081192876292,-0.19446948170661926,0.1081081081081081,3.9566236357113054,19.84688757591863,-0.5451248288154602,0.05128205128205128,2.664321121388895,14.78765307051077,-0.5015273690223694,0.32653061224489793,1.7557381354086663,16.74418866428026
-1.294541358947754,0.04081632653061224,1.493369524819332,21.167860590785793,-0.38594159483909607,0.13513513513513511,2.7439848568246203,22.481698517919003,-0.42834559082984924,0.07142857142857144,2.075273865705644,22.54336427748565,-0.3648715615272522,0.37606837606837606,1.2724686314753924,17.12885374998462
-1.535234808921814,0.0,2.1476912089159055,20.987081018085725,-0.47614333033561707,0.14814814814814814,3.23553708111838,14.074958151623276,-0.29924502968788147,0.0,3.377156414337854,15.211256248992097,-0.5340147018432617,0.26415094339622647,2.3901021968803136,10.301636657171619
-1.380011796951294,0.07407407407407408,3.0098043843528286,14.54624706548746,-0.20355045795440674,0.2105263157894737,2.527719992092097,19.734217900928737,-0.3418395221233368,0.0,3.377156414337854,22.085589642134863,-0.2304007112979889,0.2127659574468085,2.3901021968803136,13.23734927887691
-0.8488228917121887,0.3448275862068966,11.408424519986967,36.50272281005252,-0.23150432109832764,0.0,2.2869567780619007,15.020674478617524,-0.5268539786338806,0.07407407407407407,2.1340743160056204,17.83884486579097,-0.2676399052143097,0.26229508196721313,2.042946039568498,16.39984641624618
-1.6279003620147705,0.12903225806451615,2.8265205879007453,17.967070020740287,-0.0680282860994339,0.18750000000000003,9.55389238170021,18.966333229297135,-0.4284411072731018,0.0606060606060606,2.988662868962178,18.043307936457094,-0.03438189998269081,0.3333333333333333,2.7178901196360052,12.753745796790264
-1.0969138145446777,0.15789473684210525,4.141141330484801,20.715942648780246,-0.12202337384223938,0.3076923076923077,7.86632387311625,33.45972703934167,-0.7399672865867615,0.05,2.417808985590294,8.137966505998708,-0.2082044780254364,0.33333333333333337,2.7588924449082466,18.31759732988192
-1.1418626308441162,0.16,3.121486449429245,21.650930831211372,-0.16929477453231812,0.13114754098360654,3.0476199969370716,24.001437563974946,-0.6088363528251648,0.07017543859649124,2.352622489487909,15.087764962012173,-0.34380391240119934,0.35416666666666663,3.7556255267550966,22.35582495030684
