en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.0533565282821655,0.1794871794871795,2.8048729602736504,28.27432081396652,-0.29257482290267944,0.16279069767441862,1.5598831494276832,21.6348399257971,-0.49093639850616455,0.09523809523809523,2.075273865705644,22.10973261834055,-0.16361233592033386,0.28865979381443296,1.3058944351862711,14.872671874475444
-1.5196818113327026,0.29411764705882354,8.9275746495808,25.910368243332687,-0.3713725209236145,0.06666666666666667,2.276859592073037,17.66730663851809,-0.842089056968689,0.12121212121212122,3.657015913414383,12.475557273114132,-0.7286679744720459,0.25925925925925924,2.1300733682208985,11.650290031857374
-1.2941981554031372,0.11764705882352941,2.0166174174426,22.091570228922695,-0.36592531204223633,0.13793103448275862,1.5819393579102283,23.796045019398505,-0.5804822444915771,0.046511627906976744,1.9582248325011242,19.488263653464106,-0.4636910557746887,0.3209876543209877,1.7577459356554814,20.028906582882147
-1.3386437892913818,0.07407407407407408,1.8196871111910016,19.76528961597011,-0.19050408899784088,0.13043478260869565,2.252278368576829,21.135723253373897,-0.4260369539260864,0.0,2.55404966647159,18.698982616683256,-0.22584792971611023,0.25316455696202533,1.8268075583639503,18.590626358555312
-0.562768816947937,0.2,3.0901532587310245,32.35615844397231,-0.18586282432079315,0.15625,4.120466516319236,23.860236124588532,-0.4524521827697754,0.12244897959183672,1.8264728862681343,17.07292225830622,-0.37124282121658325,0.2992125984251968,1.252143927031557,13.056336500363297
-0.9996544718742371,0.12499999999999997,1.8884748972625875,19.160718997071655,-0.16589415073394775,0.0909090909090909,2.224972978585352,19.805739829995403,-0.4479027986526489,0.2264150943396226,6.525441635916704,29.96334848404999,-0.511457622051239,0.34862385321100914,0.9496160241298192,11.62884416927373
-1.3373759984970093,0.0,2.8398387225677895,14.569483354457159,-0.332935094833374,0.0625,2.8403891990720456,17.394738838776146,-1.2821977138519287,0.08695652173913045,0.0,5.378488385693233,-0.14774441719055176,0.24489795918367346,2.908317710573758,13.291127042861547
-0.7834339141845703,0.18181818181818182,2.3583583590048818,19.2297475016063,-0.3011230230331421,0.17142857142857143,2.8752756483814887,18.381865265668086,-0.2779342532157898,0.11428571428571428,3.1443446386286733,16.062891871664554,-0.19756203889846802,0.2758620689655172,2.4623373672221804,15.908796216579885
-1.5247392654418945,0.11428571428571428,2.4074859035470344,21.462116880462155,-0.3232418894767761,0.057142857142857134,0.0,17.37850310058943,-0.15715081989765167,0.07407407407407407,3.125190763972442,18.00130030608369,-0.44240185618400574,0.3098591549295775,2.0705706652424007,13.58960569170593
-1.2223303318023682,0.0,1.3884266239401117,23.57776017989856,-0.2334144115447998,0.16666666666666666,2.26201646065955,22.334677157292273,-0.3369346857070923,0.05555555555555555,2.7321116481247696,18.13331413686288,-0.2410971075296402,0.2916666666666667,1.3358964482707558,16.445339000176958
