en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.3873274326324463,0.05128205128205128,1.9822566267103439,15.644804061179634,-0.456094354391098,0.15999999999999998,2.172054551709621,20.77163023975345,-0.706624448299408,0.05555555555555555,3.0098043843528286,17.70998256782945,-0.6392005681991577,0.25882352941176473,1.6422934488346714,12.747106167480556
-1.3440011739730835,0.14388489208633093,1.478750407465983,27.08714787853611,-0.4465423822402954,0.12716763005780346,1.1514088580589235,24.905427342729006,-0.3873176574707031,0.06666666666666667,0.8781152091398416,24.13700552686376,-0.24609442055225372,0.22660098522167488,0.5638998433980213,18.168737033913885
-1.1082091331481934,0.23728813559322037,3.93076964669987,22.451252406489356,-0.2536013424396515,0.10344827586206896,1.476232328930697,21.78745474057922,-0.746210515499115,0.125,2.0244462660665508,14.12392469649564,-0.23755699396133423,0.33663366336633666,4.090688941829,27.091881078703604
-1.2547600269317627,0.10344827586206896,2.820852985250611,17.928376505281037,-0.42275387048721313,0.08333333333333334,2.5889065173943995,18.308617607817883,-0.43208643794059753,0.03571428571428571,2.1671320168371846,19.52768275156915,-0.1848180592060089,0.364963503649635,1.2452888669937787,17.83645834462389
-1.6865535974502563,0.06666666666666667,2.955622941561161,19.61409053605208,-0.2548287808895111,0.07843137254901962,2.0899410246084282,16.005255278610207,-0.5932350754737854,0.0625,2.3901021968803136,15.67548262338516,-0.5031413435935974,0.3409090909090909,1.0885011049519644,15.157280010310542
-1.3625787496566772,0.16494845360824742,2.795841478316914,30.910875907212226,-0.43030014634132385,0.1782178217821782,2.48494143525856,35.91320750965599,-0.4822012186050415,0.07594936708860761,1.6286037206949298,24.828675416225757,-0.35668614506721497,0.2376237623762376,0.567320384196156,15.909912941831585
-1.7123700380325317,0.0625,4.56810569883816,18.170972054432724,-0.372264564037323,0.13793103448275862,2.916495972453022,16.573625655207014,-0.7969150543212891,0.046511627906976744,1.4422559658817142,10.723904257378907,-0.3958444595336914,0.19999999999999998,2.5665813713132635,14.563440032561688
-1.1406188011169434,0.10810810810810811,2.6804585047292755,25.424951430920984,-0.08877313137054443,0.20000000000000004,2.8094617486126277,28.600318062780882,-0.22402335703372955,0.06666666666666667,3.3864985683445354,16.688278028547217,-0.11164617538452148,0.3137254901960785,2.055847707468329,13.725263190392392
-1.5255091190338135,0.07407407407407408,2.865096034594708,19.374443013030636,-0.4634004533290863,0.10909090909090909,2.5326605584447868,22.139100973095303,-0.6134786605834961,0.07692307692307693,1.6934096677198087,17.961806321905353,-0.31112271547317505,0.3578947368421052,6.455672843053721,26.79869878326553
-0.5506942272186279,0.11594202898550725,3.31684720241969,24.73128672690727,-0.209676593542099,0.14285714285714285,2.40035371142435,23.260823284949332,-0.44616448879241943,0.13043478260869568,3.176023542809473,20.12309800180894,-0.3050648868083954,0.2696629213483146,1.539373025281168,11.914903510616018
-1.6425498723983765,0.06060606060606061,2.4074859035470344,17.74420638427028,-0.48912712931632996,0.13793103448275862,3.21858262703621,20.539759198643473,-0.329062283039093,0.0,3.0890553181566975,13.986105472529943,-0.4832553267478943,0.28571428571428564,2.2869567780619007,9.56132466204903
-1.146475076675415,0.19999999999999998,2.0175215539281557,21.769245102228474,-0.04992224648594856,0.15384615384615383,3.9566236357113054,21.95149276374373,-0.26469412446022034,0.05405405405405405,2.452471008337642,13.469511962830952,-0.2489461898803711,0.3235294117647059,1.9822566267103439,11.951669564566842
-0.8486390113830566,0.21739130434782608,9.885314034008418,28.019323876257896,-0.2849227488040924,0.03278688524590164,1.0312019115847757,16.67676305605886,-0.6406301856040955,0.02702702702702703,1.7035962947530545,18.46747435302894,-0.3335033059120178,0.3063063063063063,1.034508119066299,17.594867914173665
-1.237978219985962,0.11538461538461538,3.156861810786021,24.59049587149882,-0.37220683693885803,0.10526315789473684,1.7934437633383677,20.306343875826478,-0.22637303173542023,0.21052631578947367,3.5198870526684183,33.27423753293157,-0.3023352026939392,0.29545454545454547,1.8268075583639503,17.73382692229876
-1.2766722440719604,0.17142857142857143,2.398122473724688,15.80552132289334,-0.1927812397480011,0.05000000000000001,3.9164496650022476,16.23169554993657,-0.4214033782482147,0.0,2.2869567780619007,20.65639551313071,-0.27956265211105347,0.2941176470588235,3.9597297189985525,21.646802166315073
-0.9807419776916504,0.2456140350877193,3.0288868080010642,27.15311637778668,-0.5009530782699585,0.058823529411764705,1.5266081935888858,24.838831345031245,-0.30550000071525574,0.10256410256410256,2.627961710408444,21.92040104590608,-0.20014320313930511,0.32608695652173914,4.132997453651697,20.98607075219167
-1.1264930963516235,0.13953488372093023,3.9255042308545356,20.53052140122784,-0.25743240118026733,0.14285714285714282,2.3350155441098113,18.628917784213563,-0.5748342871665955,0.0,1.9046304733974748,19.746198952747452,-0.21006527543067932,0.3181818181818182,1.196721221977959,14.399359797380864
-1.3565967082977295,0.2162162162162162,7.294867105657953,21.944997958063745,-0.37532278895378113,0.2941176470588235,5.532736242164984,30.197968013985683,-0.5709524750709534,0.0,0.0,15.894452731821548,-0.1533336490392685,0.275,5.310647467226907,20.90365321578099
