en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.4426599740982056,0.17391304347826086,3.787210879317467,24.06713642746695,-0.2802128791809082,0.09836065573770493,2.4827169469589307,25.00700696826405,-0.5023046731948853,0.12244897959183672,1.6504045595709422,20.5839900448571,-0.19178912043571472,0.3166666666666667,3.9919591183544036,19.269802434536803
-0.9678784012794495,0.2972972972972973,4.685890610655866,34.616234467307066,-0.31929147243499756,0.16494845360824742,2.587571740826876,31.495725781412233,-0.5742650032043457,0.06896551724137931,1.539373025281168,16.95493567207559,-0.5130480527877808,0.23255813953488372,0.7328733472514606,9.609218527870627
-1.3760699033737183,0.0851063829787234,3.5148478313698046,19.32642695618719,-0.18666955828666687,0.13953488372093023,4.042649040111613,21.78969675678919,-0.678540050983429,0.057142857142857134,2.8629993657668873,21.8640872751046,-0.510097324848175,0.25531914893617025,1.286713095960916,11.80031483532462
-0.9175584316253662,0.2075471698113208,2.0661822887602486,28.205075057426658,-0.2379993051290512,0.16129032258064516,2.0731870502974603,30.74398957941597,-0.4679429829120636,0.0970873786407767,1.052923339622545,23.861309791169873,-0.4245314598083496,0.28272251308900526,0.8702683200941963,18.891560080198115
-0.8422233462333679,0.22727272727272727,4.49212953803599,29.285183066144292,-0.4417875409126282,0.09448818897637794,0.7971765904253575,21.596612348162182,-0.28762850165367126,0.136986301369863,2.4181756076515732,30.728444773099756,-0.2687450051307678,0.3006535947712418,2.355997317245193,21.99766223689097
-0.8629636168479919,0.1818181818181818,4.830183694310546,19.348134229195185,-0.3439972996711731,0.05,0.0,16.182192380789775,-0.7379885315895081,0.0,2.4426495029761353,15.472036733462627,-0.4496733248233795,0.27272727272727276,4.705244978975818,20.308442950816776
-1.0627238750457764,0.10256410256410256,1.3995516592202837,22.730037628546036,-0.1878373622894287,0.07692307692307691,1.3113617852675474,19.33586091679232,-0.4962708055973053,0.07142857142857144,1.6934096677198087,19.237596412088408,-0.23714540898799896,0.3088235294117647,1.252143927031557,17.826132413603606
-1.3653078079223633,0.13793103448275862,2.720289312899529,20.883729506587052,-0.19399255514144897,0.11999999999999998,1.996819088094332,19.959716506650306,-0.30878761410713196,0.052631578947368425,2.8265205879007453,17.969427442115556,-0.6566867232322693,0.2168674698795181,2.7588924449082466,16.757339819552158
-1.3708171844482422,0.15,3.892156689006623,19.668043640872547,-0.3870295286178589,0.05128205128205128,2.2264302107975387,16.725312116428036,-0.45941972732543945,0.0425531914893617,2.867273570500278,15.324140542030818,-0.23142920434474945,0.1967213114754098,1.7574239156849023,15.20105771102234
-1.3243036270141602,0.2,4.504556737153658,18.295009887769435,-0.06192942336201668,0.1111111111111111,2.5197593442434796,22.97771242030407,-0.4221593737602234,0.04444444444444444,1.9108871956733893,15.33785794796026,-0.18487536907196045,0.32500000000000007,2.0170550850601288,21.43319185235422
-1.1412993669509888,0.2181818181818182,3.7769637985436884,28.714404049691233,-0.16733232140541077,0.26229508196721313,3.2536943751360186,26.18437755965838,-0.3157908320426941,0.044444444444444446,2.445593937240363,22.554478106244233,-0.33646899461746216,0.2465753424657534,1.7557381354086663,12.274124546043613
-1.7434462308883667,0.0909090909090909,3.4800908162073387,16.131308385201805,-0.4870985746383667,0.0975609756097561,2.328734903585348,18.189892825657765,-0.7205261588096619,0.15384615384615383,3.673526562988939,16.00664758752982,-0.15717963874340057,0.2608695652173913,3.0603367373678014,17.439945724653118
