en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.5558420419692993,0.11428571428571428,2.159701133933343,17.221574211776293,-0.17659929394721985,0.15384615384615385,2.8423265381137037,20.282260645856116,-0.34970623254776,0.06666666666666667,3.0890553181566975,12.827902925529763,0.07867094874382019,0.2909090909090909,4.141141330484801,18.788106014288914
-1.126417875289917,0.20689655172413796,3.234245292096216,19.39607429378195,-0.690788209438324,0.2222222222222222,5.055439984184194,21.654311011078352,-0.47456902265548706,0.0,3.377156414337854,12.170660189318719,-0.4858071208000183,0.4,6.359341925314069,31.286091999436792
-1.4427931308746338,0.18604651162790697,2.2573943092420103,15.050578941833628,-0.5964308381080627,0.04878048780487805,1.9822566267103439,17.41212262788703,-0.645902156829834,0.1702127659574468,1.9822566267103439,20.776662484835963,-0.4450904428958893,0.14285714285714285,1.0559717178170818,9.41616254296067
-0.5758264660835266,0.22222222222222224,2.1503312768483953,20.803674096556378,-0.07499033212661743,0.27450980392156865,3.889818545474848,22.378179366913624,-0.5117669105529785,0.10909090909090909,1.8721971830722224,21.05279798510161,-0.0829741507768631,0.4096385542168674,3.2808945250121395,19.274089288764966
-1.2937705516815186,0.05,2.1300733682208985,18.013385286016316,-0.39629945158958435,0.049999999999999996,1.8916885184068941,15.364653344016357,-0.9971697926521301,0.058823529411764705,5.168238969771073,19.103731214292548,-0.444747656583786,0.43478260869565216,3.51601762046971,14.771018749046158
-0.7488716244697571,0.21739130434782608,3.951744928978941,22.49116269663702,0.006231475621461868,0.20512820512820512,2.4499322504239376,21.129051221320218,-0.8085498213768005,0.05405405405405406,2.7321116481247696,15.2429357957292,-0.18526796996593475,0.3137254901960784,1.9582248325011242,15.64598871222381
-1.5622825622558594,0.20588235294117646,2.5010842712159786,20.44722547950894,-0.2864364981651306,0.21818181818181817,2.456641536470432,22.516626364433346,-0.5727494955062866,0.08695652173913043,1.6276888006478718,21.471508825337306,-0.17030704021453857,0.3205128205128205,1.1332570234853996,19.918366102864905
-1.5240482091903687,0.1846153846153846,3.522208809549655,25.196854124487267,-0.5166614651679993,0.16091954022988506,2.4287677141640485,25.651989795031177,-0.6524572968482971,0.07894736842105263,1.5763060777242128,21.94118835107888,-0.5257502198219299,0.2698412698412698,1.0180430070274853,16.784330898245887
-0.8327719569206238,0.24489795918367346,4.948923849637494,38.27930880967923,-0.23800250887870789,0.20689655172413796,2.0661822887602486,29.484485392154696,-0.4195830523967743,0.10958904109589042,2.734713061144216,26.482689798729332,-0.06657840311527252,0.3353293413173653,4.426570860052938,24.6721518087409
-0.9595327973365784,0.21476510067114096,1.3495071168620074,31.349481591758188,-0.3039873540401459,0.16666666666666663,1.3887010374489654,28.43199262094042,-0.383762001991272,0.09210526315789473,0.935246702041104,31.298798071961624,-0.20257113873958588,0.2936507936507936,4.414284784172877,35.47881549560917
-1.5195943117141724,0.16,3.4585921141027365,19.456984361084245,-0.4520983397960663,0.0,2.292084231617577,20.395622412413935,-0.48876380920410156,0.08333333333333334,0.0,19.527356018559818,-0.4293551445007324,0.3,4.594845781962073,11.200971913351454
-0.9869381189346313,0.1111111111111111,7.946357815712818,17.71818600633612,-0.49372023344039917,0.060606060606060615,4.019656738893367,21.794779792595975,-0.27528026700019836,0.1395348837209302,2.3968692309050215,21.701295492346077,-0.14243225753307343,0.35714285714285715,4.141141330484801,15.220111812773073
-1.1285898685455322,0.1923076923076923,4.334763887698063,25.010344233099215,-0.320418119430542,0.16129032258064516,1.6724016421705656,22.257735690365774,-0.5445044636726379,0.10344827586206896,1.9428574714033413,14.476967617665185,-0.12088032066822052,0.3368421052631579,2.7374353552268267,23.636985757480097
-1.1688268184661865,0.09523809523809523,3.7951516771231115,19.097447269487937,-0.3083358407020569,0.049999999999999996,2.257266406138378,20.41726447216922,-0.4605318009853363,0.057142857142857134,3.479789360876994,15.462829568092726,-0.10467301309108734,0.37837837837837834,12.577829595095135,29.3142223474478
-0.8791270852088928,0.2162162162162162,12.447747126939841,21.47087509704854,-0.14398996531963348,0.15384615384615385,4.354822575114032,21.21000192341032,-0.43615394830703735,0.08333333333333333,3.673526562988939,14.427990956551875,-0.2205670177936554,0.24137931034482757,2.4499899359187736,13.61848995660187
-1.1673403978347778,0.23529411764705882,2.9799893137327635,22.638162094667262,-0.16692006587982178,0.18421052631578944,2.404909068885777,23.594567300260106,-0.43552500009536743,0.1176470588235294,1.539373025281168,17.088154465967765,-0.2081252932548523,0.358974358974359,3.5070217067934295,21.225844595766038
-1.3739092350006104,0.14705882352941177,2.9025207558830606,20.119688107160574,-0.14928263425827026,0.0909090909090909,2.4732746603611573,23.186358695922724,-0.21951262652873993,0.09375000000000001,1.539373025281168,21.314818736987384,-0.30609533190727234,0.2828282828282828,2.27647792577296,23.56526577968149
-0.7667231559753418,0.26229508196721313,4.019132205490727,29.252511023875265,-0.3603532910346985,0.2362204724409449,2.04123246838117,30.43567291302859,-0.41398194432258606,0.12195121951219512,1.3705063051209185,20.74778473312676,-0.21210840344429016,0.39285714285714285,2.9816366092030573,25.455694190234613
-1.4676506519317627,0.12962962962962962,1.0789054014511195,18.245922247349675,-0.2792423367500305,0.14414414414414412,2.7817944940467845,23.028722722137005,-0.4317152202129364,0.0631578947368421,2.5507996539511826,18.218355063894876,-0.23042529821395874,0.2962962962962963,0.7982154771617127,19.410417126817027
-1.0836914777755737,0.2424242424242424,4.281981560061815,20.39930131272983,-0.6566123366355896,0.1,2.0719267726199013,18.482482523989734,-0.4289644956588745,0.05128205128205128,0.0,11.935562344482369,-0.20221127569675446,0.34285714285714286,1.9050169756515931,13.319210794248995
-1.0262160301208496,0.2,3.7443943661444457,20.071693191622177,-0.536914587020874,0.16216216216216214,2.319481081282676,17.928769639633032,-0.3528886139392853,0.0,3.0890553181566975,17.320550888496935,-0.2788398265838623,0.2647058823529411,1.9045312326330073,12.462930319284524
