en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.4162006378173828,0.07692307692307693,2.627961710408444,14.748845734651725
-1.6574941873550415,0.08,2.719665272174911,16.092183997828027
-1.2656692266464233,0.1568627450980392,1.9664503444469816,25.89654667528191
-1.4028632640838623,0.17241379310344826,1.9473149592617371,20.618879595230112
-1.6769981384277344,0.06451612903225808,2.707657626755448,17.079449255520547
-1.4349696636199951,0.10256410256410256,2.3901021968803136,19.077845621633532
-1.1333205699920654,0.2631578947368421,7.575731225158963,30.542692182781238
-1.5268648862838745,0.12658227848101267,2.1881712120429144,23.606952690556906
-1.6807156801223755,0.14285714285714288,1.3536018732379203,20.561388641989605
-1.307748556137085,0.11428571428571428,3.850056372189413,26.92576032553123
-1.3446106910705566,0.0851063829787234,0.8681500442380601,22.990582976205896
-1.077115774154663,0.1875,3.0372940354383413,18.914782072785805
-1.5956268310546875,0.12903225806451615,2.159701133933343,18.316663836750845
-1.3903913497924805,0.16666666666666666,3.4418764754894258,22.39688576149265
-1.1952590942382812,0.14814814814814817,3.234245292096216,18.678173260913976
-1.608601689338684,0.08163265306122448,1.8884748972625875,18.296839481442085
-1.0956891775131226,0.13333333333333333,9.186672262412118,26.90773734246098
-0.9190250635147095,0.07017543859649124,1.6761833990718291,17.227735055220126
-0.9505952000617981,0.13333333333333333,3.176605498590708,21.468742042503504
-1.0209521055221558,0.2,4.814971807094068,21.83657046434314
-1.3391481637954712,0.12698412698412698,3.105957907531947,20.53416256153077
-1.3314837217330933,0.08888888888888889,1.6338984401221652,19.611869344631366
-1.4453926086425781,0.13114754098360656,2.1432834272474053,19.948504529197848
-1.5498487949371338,0.06666666666666667,2.719665272174911,17.980404139799962
-1.1409879922866821,0.09302325581395349,1.7557381354086663,19.05341978023584
-1.6372323036193848,0.05405405405405405,2.5683319547529764,19.596827923086074
-1.4794493913650513,0.1,2.8629993657668873,11.796414231909262
-1.0745890140533447,0.12121212121212119,1.009672650993156,28.872920793954016
-1.2533577680587769,0.12799999999999997,3.1525947332601203,25.284376559844564
-1.181128978729248,0.14492753623188406,1.8560227601683819,21.698851324849326
-1.3386437892913818,0.21978021978021978,5.612678535222662,26.665165389341784
-1.2225055694580078,0.15384615384615383,3.3961882197738325,20.204315887438927
-1.1531572341918945,0.17647058823529413,1.9990204006945547,22.413269094356405
-1.2195422649383545,0.052631578947368425,1.9755758683310292,17.525321141018715
-1.5313389301300049,0.07692307692307693,2.627961710408444,17.002422185168736
-1.4378702640533447,0.0,0.0,16.21716103950818
-1.4057410955429077,0.17142857142857143,2.5683319547529764,29.61030578092707
-1.376357913017273,0.12121212121212122,1.1181558568594974,16.224467274843395
-1.3991345167160034,0.1764705882352941,3.261445761657491,23.661664588344433
-1.409938931465149,0.1724137931034483,2.9867390496386634,28.38662714589415
-1.470780849456787,0.1875,1.723320443650284,23.23523570572774
-1.3266677856445312,0.2,2.2631038624838142,26.188048352415898
-1.107883334159851,0.15384615384615383,2.4426633221059637,16.39074180678203
-1.3416744470596313,0.2,2.5984987978515033,20.034764724902885
-1.551243782043457,0.1568627450980392,1.4491339833989647,22.145529904910973
-1.0368918180465698,0.125,1.3667950042025578,22.738759167700454
-1.2016692161560059,0.15,1.622933995937879,29.27980335087402
-1.7773486375808716,0.09090909090909091,1.8295387742876907,15.194312137415281
-1.2866904735565186,0.1818181818181818,3.511476270817333,26.56809157983898
-1.3647501468658447,0.19354838709677416,2.5683319547529764,17.267259132394024
-1.4711838960647583,0.11904761904761905,1.8836055116571195,23.82544560503901
-1.4514950513839722,0.0,2.276859592073037,16.738140251159347
-1.5484490394592285,0.2162162162162162,3.1221929756173616,30.406983391549524
-1.6347912549972534,0.04651162790697675,1.9021215330135106,20.60001168992871
-1.449244499206543,0.10810810810810811,2.3901021968803136,16.18190669407282
-1.6448758840560913,0.04761904761904762,2.0705706652424007,19.642523956038925
-1.543078899383545,0.0,0.0,14.391614705320224
-1.4634475708007812,0.17391304347826086,2.908317710573758,14.018733479730649
-1.4866153001785278,0.1818181818181818,2.70279757737439,19.585697431282735
-1.1146572828292847,0.1282051282051282,2.6123375455691633,24.71316267647512
-1.2156585454940796,0.04878048780487805,3.5823421191287177,19.369395607776145
-1.3572336435317993,0.1132075471698113,1.758008810234855,19.26143298380133
-1.3256580829620361,0.15384615384615383,2.3350155441098113,19.88169537820268
-0.924602746963501,0.21818181818181817,5.517784889816492,25.205533112578056
-1.6999739408493042,0.06896551724137931,2.4617934274488045,22.784672212352476
-1.544325590133667,0.10526315789473684,1.6047299884724648,20.1699582200975
-0.8456687927246094,0.09999999999999999,1.775925664243382,18.36166259152282
-1.3177943229675293,0.10769230769230768,0.6658653090979316,22.021354737620044
-1.5193510055541992,0.08450704225352113,1.2263126502610222,23.682257288328405
-1.4169836044311523,0.12658227848101264,1.5126073190876959,18.663703969288
-0.8572680354118347,0.21276595744680848,9.195782601322165,32.874733487545456
-1.661249041557312,0.08333333333333333,2.908317710573758,13.692671464535195
-1.6438032388687134,0.0392156862745098,0.9798555761147508,11.087986502420192
-0.8124873042106628,0.09523809523809525,3.149696072246702,21.81308029976419
-1.4213695526123047,0.058823529411764705,2.0948780167761623,19.97777585604253
-1.5299098491668701,0.0967741935483871,1.2724686314753924,23.97684341898924
-1.6551517248153687,0.06060606060606061,2.159701133933343,11.413624954447158
-1.4101945161819458,0.16666666666666669,4.861086827434944,25.20227795318441
