en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.1773968935012817,0.17073170731707318,3.7826248269171385,27.295821197404656,-0.13248741626739502,0.17307692307692307,2.8849641356967015,26.773212958722493,-0.4635573625564575,0.10666666666666667,2.6988233895132607,23.25969600816365,-0.24615836143493652,0.29787234042553196,1.2505421356079893,18.506965769507755
-1.4369697570800781,0.13333333333333333,3.0372940354383413,21.345457794073376,-0.03326757624745369,0.25,5.653041175801492,33.28650707540154,-0.20086988806724548,0.0,3.673526562988939,15.771109058318643,-0.20518726110458374,0.3103448275862069,1.7316314614810704,11.650113095657623
-1.2958592176437378,0.13888888888888887,2.5438921446147504,25.250627112517492,-0.24575252830982208,0.1282051282051282,1.3204079167496103,24.935058216848432,-0.369337260723114,0.1038961038961039,1.6207525738139132,20.10052127008675,-0.3532872498035431,0.3353293413173653,1.7787826462453882,19.627279656409357
-1.474875569343567,0.0909090909090909,1.5923618743526702,20.752511080694276,-0.3933602571487427,0.14705882352941177,3.262173186136888,23.405975353035664,-0.487695574760437,0.10810810810810811,0.0,12.73366820546201,-0.4851874113082886,0.31666666666666665,2.198466134297366,15.93489090699835
-1.5257078409194946,0.17391304347826086,3.673526562988939,13.818904150196925,-0.6340751051902771,0.1818181818181818,5.090564127188443,23.224679038777623,-0.8264999389648438,0.0,4.8734989388136185,12.793262219863896,-0.27177995443344116,0.2553191489361702,5.061867434834413,17.54962114213243
-1.0348948240280151,0.1375,1.8463807573870206,31.601086063644008,-0.6383628249168396,0.11111111111111112,1.2076269117440674,23.152581697515764,-0.5953444242477417,0.050314465408805034,0.7300242601021385,20.58194864991492,-0.41184887290000916,0.315018315018315,1.5209675226689903,26.581054683540984
-1.629917025566101,0.0,0.0,12.866195042995079,-0.3186613917350769,0.0,2.8398387225677895,13.452352958294375,-1.1379534006118774,0.0,0.0,7.028908998985766,-0.4547085762023926,0.20512820512820512,0.0,7.4544740653671475
-1.305220127105713,0.0,0.0,15.659110025227571,-0.1936827301979065,0.1081081081081081,2.263300754846532,19.395819087455212,-0.8726328015327454,0.09523809523809525,2.445593937240363,11.926165436708395,-0.5930243134498596,0.24489795918367346,0.0,9.29289105051215
-1.4947761297225952,0.08695652173913043,2.1340743160056204,14.329997207131184,-0.6000311970710754,0.0,3.3864985683445354,12.385767715100183,-0.6886908411979675,0.0,2.3788503848266394,13.456005401313837,-0.21600981056690216,0.2545454545454545,3.8229746997386336,17.377083210808234
-1.0970523357391357,0.31818181818181823,4.456518392238046,27.00041316249943,-0.5381406545639038,0.11538461538461538,1.8322242370845816,19.04725775563291,-0.31786200404167175,0.14285714285714282,4.924674734444361,23.54149007065022,-0.18436898291110992,0.30303030303030304,3.9164496650022476,13.056884360540883
-1.44083833694458,0.07142857142857144,4.237713199752784,18.69026019244415,-0.2121649980545044,0.3636363636363636,5.10809933294318,22.736818907978783,-0.21190956234931946,0.13333333333333333,4.065425428798724,18.368932833636222,-0.97828608751297,0.24999999999999994,2.0244462660665508,13.498082566359878
-1.8102856874465942,0.043478260869565216,1.0134961585174012,18.339687911431955,-0.42594778537750244,0.08955223880597014,1.176877973200725,25.083709548809534,-0.6854036450386047,0.08450704225352113,1.6794256847485505,20.2753772256384,-0.5211433172225952,0.33898305084745767,1.3239810061347872,18.125044284852564
-1.273893117904663,0.0,1.5743238998935343,17.670424669678457,-0.7809101939201355,0.12903225806451615,3.234245292096216,18.07871279410655,-0.6229543089866638,0.060606060606060615,2.445593937240363,20.816498006204878,-0.5521836280822754,0.2933333333333334,1.4763939041893883,13.228781846165196
-1.3831185102462769,0.1111111111111111,1.533227700920213,24.538551165963245,-0.5222731232643127,0.1081081081081081,1.456486634235763,29.819197601128757,-0.5765213370323181,0.02702702702702703,0.5787823266310878,13.42847263851487,-0.32203996181488037,0.22222222222222224,1.8089024246571754,17.67264486829008
-1.321557879447937,0.0625,2.5642993454084824,18.46023786829851,-0.5097767114639282,0.0,0.0,15.347609519722747,-0.32916826009750366,0.06060606060606061,2.605244243496221,13.710515901443946,-0.42000576853752136,0.3013698630136986,1.3884266239401117,13.746851477038263
-1.437199354171753,0.0975609756097561,2.1300733682208985,17.918451461748784,-0.16602817177772522,0.1333333333333333,2.46233736722218,23.208464513785152,-0.22391065955162048,0.0,2.719665272174911,18.740868144302777,-0.20835372805595398,0.3095238095238095,1.7345617945636578,17.630660957018158
-1.2562904357910156,0.25,3.93076964669987,24.332949344427593,-0.2681054472923279,0.16216216216216214,3.925122640364054,21.170589398475773,-0.41907304525375366,0.06896551724137931,1.9045312326330073,21.16852575589953,-0.366080105304718,0.31666666666666665,1.0706277581122843,13.842826004746142
-1.2144651412963867,0.20512820512820512,2.46233736722218,18.174834029298836,-0.37875160574913025,0.1333333333333333,4.707738065692008,28.222427204019723,-0.36615049839019775,0.058823529411764705,2.8265205879007453,17.07695085961312,-0.19038893282413483,0.30769230769230765,2.0899410246084282,15.636946721233016
-1.266229510307312,0.11594202898550725,1.4333000127883408,23.775524088522566,-0.47167685627937317,0.15789473684210525,1.5110759411614527,24.286540253144302,-0.22056949138641357,0.1379310344827586,1.7577459356554814,19.63918698027474,-0.2134891152381897,0.31654676258992803,2.7142760758873146,21.97946385770093
-1.1323095560073853,0.1206896551724138,2.538747745905197,24.75341181819815,-0.4169521927833557,0.16793893129770993,1.6223565420140889,26.075946093830503,-0.6165011525154114,0.13861386138613863,1.211033800737062,27.369065770450398,-0.42911210656166077,0.2485207100591716,0.7607844836146775,18.92925727671036
-0.9584141373634338,0.2105263157894737,3.0874114941533435,27.38619246351585,-0.2941262423992157,0.14953271028037382,1.8085051263565768,22.545867073838924,-0.4122304618358612,0.15584415584415587,1.386242207953302,26.028194506076336,-0.5067014098167419,0.2767295597484277,1.7499083150764894,17.197886128838775
-1.5036784410476685,0.0655737704918033,1.0959933475393717,22.051926923451468,-0.30539464950561523,0.14492753623188406,1.1448714311538606,27.34159987845687,-0.31694507598876953,0.05263157894736842,1.5167145487126126,20.52939208557385,-0.410203754901886,0.2803738317757009,0.79512838176731,13.640296814756784
-1.1908758878707886,0.11940298507462688,1.342444838317579,28.149469686416378,-0.29884815216064453,0.10126582278481013,1.065638687174394,24.856830948842013,-0.31902486085891724,0.12068965517241378,1.0907911726608779,22.31234348569724,-0.5425792336463928,0.3104325699745547,0.9098998879452758,13.718746136454534
-0.7254391312599182,0.19444444444444445,2.422067601474124,32.70513850172256,-0.33563506603240967,0.09615384615384615,2.1510783759356094,23.80861334910898,-1.3369355201721191,0.021978021978021983,0.6803341261105422,8.07379276507681,-0.29265064001083374,0.323943661971831,1.790170836942314,18.10095346999123
-1.0507464408874512,0.1379310344827586,2.908317710573758,18.42739596208436,-0.26453641057014465,0.09523809523809525,1.7287549675176845,18.755574509693158,-0.42509448528289795,0.0909090909090909,2.558689787699511,19.61105472602071,-0.10367931425571442,0.27586206896551724,2.1658158394365654,14.52667279859444
