en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.2429441213607788,0.16216216216216214,2.711020190038818,23.613802762904314,-0.25680017471313477,0.14634146341463414,4.657469807170696,21.152420555237267,-0.47829470038414,0.10526315789473685,2.537856360538449,16.359213033647954,-0.24543079733848572,0.22580645161290322,2.159701133933343,16.199520531634466
-1.2645559310913086,0.14035087719298242,1.6526850525490153,20.68896363659965,-0.5531760454177856,0.10526315789473685,2.67000347159073,21.23441157217839,-0.2613378167152405,0.061538461538461535,3.2677968802443296,28.019187535319666,-0.3182987570762634,0.291970802919708,2.6067261737789416,19.50504209681504
-0.9689913988113403,0.12598425196850396,1.4113761507673406,29.672431750014972,-0.4324973225593567,0.15929203539823006,1.7666093699802388,26.741700308196286,-0.42094793915748596,0.06451612903225806,1.3998227063249278,31.04794964793228,-0.34079331159591675,0.2551440329218107,0.7821317790716789,19.40220830894036
-1.604710578918457,0.06666666666666667,2.55404966647159,11.97433578030593,-0.5444887280464172,0.1,2.1671320168371846,20.672822607195567,-0.3970705568790436,0.07142857142857144,2.55404966647159,18.79651201226081,-0.5882240533828735,0.2580645161290323,1.9626728448746968,11.943340288870628
-1.3332029581069946,0.11428571428571428,2.5905489539591,19.512011117128182,-0.30095812678337097,0.05128205128205128,2.0705706652424007,16.012021869697225,-0.4675779938697815,0.10810810810810811,3.4585921141027365,19.884153800520057,-0.3335099220275879,0.2926829268292683,3.156861810786021,16.846742299680194
-1.0479276180267334,0.13043478260869565,2.07618205992394,22.70730616455257,-0.36391645669937134,0.11538461538461538,1.943043650185126,20.087325004613295,-0.29865992069244385,0.2647058823529412,3.3961882197738325,41.24698042903679,-0.3907281160354614,0.3119266055045871,1.428875948425916,18.27070461580689
-1.3134983777999878,0.16326530612244897,3.3733987142770094,25.249461563844978,-0.30543363094329834,0.20289855072463767,2.8866131939478348,24.657621575225473,-0.3647346794605255,0.05555555555555555,2.719665272174911,21.171605914233844,-0.22691410779953003,0.3181818181818182,3.497851646023894,18.310054417154632
-0.8896585702896118,0.16216216216216214,4.559945078234504,21.91769652756074,-0.3964506685733795,0.13333333333333333,2.040772158804365,26.444442127860164,-0.7562572956085205,0.04545454545454545,2.2000115916912106,17.24847297419113,-0.2560057044029236,0.23684210526315788,1.9011755113058344,12.438187266444496
-0.9011470675468445,0.17241379310344826,3.782062971891941,24.146325216102106,-0.19388845562934875,0.21428571428571427,5.913213226043748,25.033647963885326,-0.2238284945487976,0.14285714285714285,1.8160849415439309,22.402897145162093,-0.09022693336009979,0.4181818181818182,9.525144120736144,33.36740774002671
-1.562455415725708,0.10526315789473685,1.7911710595643588,15.214505854635812,-0.27555930614471436,0.125,3.6529457725362686,20.232978438872294,-0.43985283374786377,0.058823529411764705,2.445593937240363,19.354864963123347,-0.3817634582519531,0.41025641025641024,4.796351562122305,23.431811816119875
-1.351669430732727,0.09230769230769231,2.5994328445126516,21.319130816516505,-0.2761455476284027,0.15625,1.5883027492953543,21.159317670857448,-0.3890131711959839,0.15384615384615385,1.872969931164165,20.528411632168865,-0.3660697340965271,0.3225806451612903,1.2732177286995785,16.499737059815693
-1.259580373764038,0.125,2.2974228909810366,13.118714341182564,-0.24217456579208374,0.08,3.4585921141027365,14.063725094757496,-0.937936007976532,0.0625,2.916495972453022,15.625100465575326,-0.48557841777801514,0.20895522388059704,3.4895987795445333,10.184257682023535
-1.4441654682159424,0.21212121212121213,2.6510202602018675,24.88247281174559,-0.3566959500312805,0.225,4.2893540039141795,23.1458677059505,-0.33095911145210266,0.11428571428571428,1.687658524988877,19.900647911535565,-0.42181694507598877,0.30666666666666664,1.8900924361305647,18.76018771723312
-1.38119375705719,0.14634146341463414,3.796469564911484,21.382935556300424,-0.3074043393135071,0.0784313725490196,1.877597418283655,20.668162298208774,-0.439228892326355,0.12244897959183673,2.575603606043554,19.987400092491363,-0.3586898446083069,0.26506024096385544,1.539373025281168,16.1612499673421
-1.5302506685256958,0.12903225806451615,4.833168038496933,20.103431325446248,-0.5564553141593933,0.057142857142857134,2.0252905012123184,17.75859925458042,-0.2737952172756195,0.0,2.916495972453022,14.567780701529198,-0.4547475576400757,0.17857142857142858,3.0526705867675927,13.165699722173297
-1.0980738401412964,0.07692307692307693,1.389736936231864,17.756831724508682,-0.8155707120895386,0.05,1.2753998269755913,13.801706464850719,-0.6937697529792786,0.07547169811320756,1.9626728448746968,17.198531229563148,-0.587467610836029,0.3191489361702128,1.1493330194206166,16.412507788460303
-1.1629672050476074,0.09523809523809525,1.8837055744961377,16.574006574412792,-0.3574545085430145,0.0851063829787234,1.9300431450765243,17.56593248566739,-0.4659784138202667,0.05,2.7162118995714084,18.4949102120448,-0.245158851146698,0.33999999999999997,3.6854267647507815,22.815203423300574
-0.982879102230072,0.22222222222222224,2.506504062124679,25.62502597668815,-0.2548956573009491,0.12244897959183673,2.019385597421733,23.998854456172385,-0.45631229877471924,0.08,2.1658158394365654,20.048225648966707,-0.32337939739227295,0.3116883116883117,1.8154533256373546,17.257890703972524
-1.2276012897491455,0.11764705882352941,2.4160274660569665,19.35350065778816,-0.09182070195674896,0.058823529411764705,2.3901021968803136,19.766079450351764,-0.6251362562179565,0.1111111111111111,2.161956367131169,12.613160954869574,-0.041810210794210434,0.3287671232876712,3.176023542809473,17.43161936381917
-0.7538526058197021,0.29629629629629634,3.0372940354383413,22.900112516225477,-0.6369088292121887,0.06451612903225808,2.5665813713132635,17.324095185619313,-0.6621605753898621,0.16,6.285596338261262,18.5457759363998,-0.3357628285884857,0.3137254901960785,2.4074859035470344,13.750603908305802
-1.4812411069869995,0.06896551724137931,2.5197593442434796,13.90497004986101,-0.3109426498413086,0.24242424242424243,4.796244947449376,16.854860913411503,-0.2655928134918213,0.06896551724137931,2.719665272174911,19.39981321262282,-0.2681945860385895,0.19607843137254902,1.7911710595643588,12.60555174640363
-1.943993091583252,0.0,2.2869567780619007,9.893997321971755,-0.17972201108932495,0.06666666666666667,2.2869567780619007,15.54953355432804,-0.6530909538269043,0.0,2.6549256363457783,13.034620470760371,-0.34737128019332886,0.33333333333333337,2.4499322504239376,14.000060617303525
-1.5219618082046509,0.16216216216216214,2.273154356702287,21.854549999566803,-0.5918201208114624,0.1276595744680851,3.5210971104583573,18.381735389270897,-0.31802910566329956,0.18604651162790697,3.0372940354383413,23.845601422427613,-0.21992924809455872,0.3076923076923077,1.6338984401221652,14.322013888073554
-1.400259256362915,0.3,4.452860421595077,26.412725713772222,-0.14967989921569824,0.1111111111111111,4.019656738893367,18.174793353792897,-0.5344800353050232,0.04545454545454545,1.8499818609697576,13.87769603958176,-0.1983765959739685,0.30508474576271183,3.639374222382003,17.324904676450384
-1.5499581098556519,0.06060606060606061,1.9218385341145365,16.280715577819574,-0.3486127257347107,0.13043478260869565,1.9080540806106017,21.392426372468325,-0.5959473252296448,0.07407407407407407,3.673526562988939,17.025517354945137,-0.33775511384010315,0.24999999999999994,1.7179060012299232,15.97271833933748
-1.7406400442123413,0.05555555555555555,2.159701133933343,17.8049704456664,-0.13487084209918976,0.3,6.146106554886093,18.19492607283378,-0.4408491253852844,0.0,2.627961710408444,11.775796985937108,-0.39446908235549927,0.22580645161290322,2.0705706652424007,12.672663382337987
