en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.455987572669983,0.09090909090909091,2.172054551709621,19.52831589508179,-0.20580321550369263,0.0,1.8709718017288024,17.161990618003824,-0.48883646726608276,0.0,2.0244462660665508,23.348337852430184,-0.2643660306930542,0.3214285714285714,4.344109103419242,15.984044196276365
-1.1429557800292969,0.14285714285714288,3.149169804028865,28.884116645959928,-0.15193089842796326,0.0923076923076923,1.550931514965505,22.47749067343945,-0.5581678748130798,0.057971014492753624,1.6276888006478718,21.190486149113426,-0.2183598279953003,0.2857142857142857,1.9169566113374523,20.76204708211125
-0.9757311940193176,0.11267605633802817,1.5520752705473078,21.69069165835598,-0.1242496520280838,0.16091954022988508,7.294866882805395,25.109941735415198,-0.7555270791053772,0.11111111111111112,3.300809119141885,13.682836363913916,-0.22069600224494934,0.28828828828828823,1.3765524524133157,19.19738920725715
-0.6604921817779541,0.15384615384615385,4.343737891358309,22.976729379322446,-0.14375147223472595,0.1818181818181818,2.1612273231848,18.00229035805551,-0.39879652857780457,0.0,3.0890553181566975,18.350621876515046,-0.21927252411842346,0.1694915254237288,1.6504045595709422,12.794356767662702
-1.3445245027542114,0.12698412698412698,2.580262591983483,22.972906068274806,-0.2981882691383362,0.14285714285714285,1.8564670505078418,19.19016877883574,-0.3700690269470215,0.0425531914893617,2.4499322504239376,21.803591470315556,-0.26016753911972046,0.3157894736842105,1.6785205684066813,17.2353045840486
-1.3637259006500244,0.1818181818181818,2.3645905170367794,24.850348739171704,-0.2728928029537201,0.14285714285714288,2.1058466792450905,24.327644034496306,-0.5552672147750854,0.09836065573770492,1.6677796333413761,21.696464785910628,-0.37091368436813354,0.24778761061946902,1.0956421443241473,15.541323194134543
-1.1636271476745605,0.12244897959183673,1.6207525738139132,21.238708564048867,-0.16349583864212036,0.11764705882352941,1.877081263233555,17.778039099844207,-0.20050641894340515,0.16216216216216214,4.546308713404574,24.42958012497941,-0.3357051610946655,0.32967032967032966,3.357041136813362,17.183761316004134
-0.8723134994506836,0.1836734693877551,3.8679794982578537,32.04270826743244,-0.3318013846874237,0.12820512820512822,1.139829220677002,24.897914320799792,-0.43624046444892883,0.038834951456310676,1.0992330671486832,28.727841935610016,-0.2983289062976837,0.24358974358974358,1.5922572429198847,23.558160906417438
-1.2196977138519287,0.08333333333333333,2.0899410246084282,18.907579441591917,-0.3228171765804291,0.1568627450980392,1.816230541030891,21.603120096430295,-0.7265816330909729,0.0,0.0,11.771993897200812,-0.2556048631668091,0.35,3.5201262872553554,21.546746343755487
-1.1374269723892212,0.04878048780487805,2.352622489487909,19.6797921822562,-0.21569594740867615,0.10256410256410256,2.4426633221059637,20.47885883967991,-0.42684727907180786,0.05128205128205128,2.292084231617577,22.40830343278086,-0.4540101885795593,0.3137254901960784,1.9146030690102513,15.926524842677642
-1.383110761642456,0.15789473684210525,1.5108155940327626,22.828866467883586,-0.26260247826576233,0.13333333333333333,1.5462543431396485,25.743838690475744,-0.4284217953681946,0.14634146341463414,1.9822566267103439,14.361202679899742,-0.40648460388183594,0.26666666666666666,2.5326605584447868,17.83268309939462
-1.4241697788238525,0.1917808219178082,3.346229269716654,26.206113120623765,-0.33915776014328003,0.1971830985915493,2.608345502477012,22.749681375506313,-0.7652089595794678,0.0,1.9822566267103439,20.871190572018527,-0.48417747020721436,0.26,1.5450766293655125,16.36974982128464
-0.4800708293914795,0.06451612903225808,2.273154356702287,20.434705858655146,-0.1826474964618683,0.125,5.039518688486958,15.965102077608556,-0.43730974197387695,0.08695652173913043,1.9597730174832824,14.030303130330198,-0.4603671133518219,0.23529411764705882,1.9146030690102513,11.118518158219763
-1.174094319343567,0.13043478260869565,3.796469564911484,20.439686444189753,-0.17370562255382538,0.1702127659574468,3.8034964294692415,26.03078377870559,-0.7716863751411438,0.15789473684210525,4.237713199752784,16.481784223315042,-0.40888941287994385,0.2978723404255319,1.6526850525490153,15.067891380322546
-1.2078173160552979,0.07692307692307693,1.9886041998466457,23.23799528228739,-0.45137935876846313,0.11320754716981132,1.2663302792223932,23.39745106629555,-0.21668055653572083,0.07142857142857142,1.9582248325011242,25.96089438536048,-0.12355048954486847,0.34782608695652173,3.680288577828398,30.65866052106962
-0.947442889213562,0.1081081081081081,2.319481081282676,22.932275476840115,-0.2817690968513489,0.09523809523809523,2.1671320168371846,19.892316080408005,-0.2947133183479309,0.13333333333333333,3.377156414337854,19.504648553072492,-0.12208972871303558,0.2222222222222222,1.5732934811145336,16.679775677876194
-1.139418125152588,0.13333333333333333,2.55404966647159,15.933684705045618,-0.5083967447280884,0.1111111111111111,2.3901021968803136,15.871283093950057,-0.6500317454338074,0.07692307692307691,2.8398387225677895,15.577752516116563,0.026640936732292175,0.38709677419354843,2.5828020030551087,18.996590889304972
-1.3629096746444702,0.10526315789473684,3.9164496650022476,17.638793410280325,-0.25411486625671387,0.15384615384615385,2.3901021968803136,17.81526661680928,-0.9432514309883118,0.0,3.377156414337854,13.000925111400505,-0.425326406955719,0.30303030303030304,2.252278368576829,18.60197983840314
-0.9933137893676758,0.1081081081081081,2.1658158394365654,17.6141461993928,-0.06664992868900299,0.08695652173913043,1.727223799216787,17.00272831191466,-0.5007924437522888,0.0,2.1340743160056204,12.060475573304291,-0.1717674732208252,0.2972972972972973,1.6960680297236934,11.70184721504338
-1.2481766939163208,0.13793103448275862,1.5342333164810606,20.940676594908574,-0.32940933108329773,0.17857142857142855,4.177153798682533,23.473971041685306,-0.4908183217048645,0.07547169811320754,2.0540268312306345,20.69954450430712,-0.4456981122493744,0.3389830508474576,4.743866035456086,21.087437122365994
-1.0461889505386353,0.20000000000000004,14.72821272412462,30.308601734204764,-0.15380807220935822,0.052631578947368425,2.224972978585352,23.434423547038854,-0.458085834980011,0.10256410256410255,2.56249125689746,20.52831561570273,-0.1287047117948532,0.3235294117647059,3.6529457725362686,17.672281522161647
