en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.14304780960083,0.16216216216216214,7.575731225158963,23.15288391981247
-1.313270092010498,0.03773584905660377,3.0603367373678014,21.570648735580246
-1.5679317712783813,0.10256410256410256,2.0540268312306345,14.645748889472095
-1.501030445098877,0.0975609756097561,2.134170623411786,20.04349858306282
-1.0759543180465698,0.13333333333333333,2.5828020030551087,19.571226350523272
-1.4103713035583496,0.14814814814814814,2.719665272174911,12.469292686512613
-0.8663195371627808,0.07142857142857142,2.4617934274488045,15.495658358168804
-1.0980528593063354,0.12903225806451615,4.753622060013117,12.868444212886331
-0.8632341027259827,0.2058823529411765,5.352938621078465,32.785109962442256
-1.0694901943206787,0.14634146341463414,1.0936271530183035,21.970232663401084
-0.9602430462837219,0.11111111111111112,1.3297069648829953,26.634259774907676
-1.3854671716690063,0.2121212121212121,2.4341806465842493,23.77229371639228
-1.1867237091064453,0.29629629629629634,4.317900023606588,28.010203549590155
-1.7632147073745728,0.05405405405405406,1.2557690800697192,17.57078941969521
-1.010305643081665,0.13043478260869565,3.6164117246195167,19.335515801123766
-1.4262160062789917,0.07017543859649122,1.4104555382959005,18.321398594650468
-1.208211898803711,0.18867924528301888,1.8564670505078418,20.41977237022868
-1.0190372467041016,0.13636363636363635,4.899864500847875,18.960886003857357
-1.303783893585205,0.18604651162790697,3.966270179941676,23.35879829933224
-1.1366915702819824,0.08955223880597014,1.476232328930697,19.256809444110093
-1.2525293827056885,0.19047619047619047,1.8888209302404184,19.1186408463563
-1.14919114112854,0.2545454545454545,5.901430676196751,25.24157279984593
-1.273534893989563,0.3333333333333333,5.460484429795905,28.832555133818627
-1.0326251983642578,0.07692307692307691,2.9776653071789863,21.514600792273512
-1.5252914428710938,0.1111111111111111,1.3355980882200826,12.265215478042261
-1.3525011539459229,0.24000000000000002,5.255923420816887,23.777935099069243
-1.2842220067977905,0.07407407407407408,2.2869567780619007,14.436359889685244
-1.4620535373687744,0.0930232558139535,1.8884748972625875,17.689713930912674
-1.5035326480865479,0.13043478260869565,2.172054551709621,18.07060395595014
-1.0747814178466797,0.3243243243243243,8.638804535733371,28.620454789253802
-1.2917859554290771,0.35000000000000003,6.798898171917449,36.74517736413468
-1.4365582466125488,0.11764705882352941,1.725849167169606,18.935485102020845
-1.8292335271835327,0.0,2.8398387225677895,13.433068531525732
-1.5998167991638184,0.17391304347826086,6.285596338261262,13.769807469913783
-1.4032739400863647,0.16216216216216214,2.8629993657668873,19.59972926142582
-1.43007230758667,0.07142857142857142,2.3901021968803136,14.18239004474297
-1.574246883392334,0.0,2.55404966647159,12.551951425417238
-1.7098993062973022,0.07407407407407407,2.55404966647159,17.03531835374224
-1.314365267753601,0.15909090909090912,4.0797469390548615,21.37295664794629
-1.2140737771987915,0.12903225806451615,2.719665272174911,22.0303261452251
-1.4633454084396362,0.07692307692307691,3.1221929756173616,15.250842143467908
-1.6036686897277832,0.16216216216216214,2.5683319547529764,18.000316638871606
-1.2067115306854248,0.23255813953488372,4.807547001959649,22.594990734453248
-1.0420825481414795,0.09523809523809525,1.9582248325011242,18.399946009246477
-1.6826846599578857,0.058823529411764705,2.4074859035470344,14.764554676720765
-0.936309278011322,0.18181818181818182,4.807547001959649,22.50215507016009
-1.2094975709915161,0.20000000000000004,3.235912122544166,21.58468617723071
-1.2256314754486084,0.05,2.060187754521775,16.155987492478115
-1.0876914262771606,0.0,2.2869567780619007,15.379854009897192
-1.5933823585510254,0.12121212121212122,4.295382417831811,27.995444391985213
-1.1616796255111694,0.15789473684210525,2.711359565529056,19.13711867093914
-1.5475680828094482,0.0,1.9146030690102513,16.262653863198228
-1.0685203075408936,0.1395348837209302,2.352622489487909,16.14303612278797
-1.2938698530197144,0.06557377049180328,1.6404472625060698,22.179568553532587
-1.0055919885635376,0.19047619047619047,1.9508315563589547,21.060168496742442
-1.467607021331787,0.16666666666666666,3.7981309994651418,20.98655216575173
-1.385521650314331,0.1568627450980392,1.938497185665435,19.767239052960626
-0.8698115944862366,0.1818181818181818,5.128598690816966,23.596139362590208
-1.413779377937317,0.1081081081081081,2.1658158394365654,15.151567701490526
-1.0004453659057617,0.12121212121212122,2.7162118995714084,17.207774153470265
-1.561498761177063,0.0,2.55404966647159,18.27362861708444
-0.8294022679328918,0.175,2.4287677141640485,25.91235560661469
-1.2098408937454224,0.12244897959183673,6.082055310628111,22.081599301379153
-1.3648312091827393,0.2222222222222222,2.952787808378777,25.951628937955963
-0.8681046366691589,0.09836065573770492,3.3515422794751224,22.64291518295073
-1.39141845703125,0.10526315789473685,2.917895294313269,22.21495699298987
-1.5519506931304932,0.16,2.8629993657668873,23.216146951709753
-1.0702664852142334,0.08,3.2601506688109567,18.683353982217056
-1.4125041961669922,0.08955223880597014,1.8231598123120716,21.23395924136797
-1.1529396772384644,0.15584415584415584,1.4798457061600891,25.31420523129535
-1.481148600578308,0.09999999999999999,2.2789551664661816,15.218616121278997
-1.4455273151397705,0.1904761904761905,2.087736220588747,24.28189429985541
-0.905514121055603,0.22727272727272727,2.019385597421733,24.353934996035925
-1.0057563781738281,0.17857142857142855,2.0170550850601288,21.545200271695546
-0.594167947769165,0.19999999999999998,3.2273052162907683,19.80079340175058
-0.6569080948829651,0.24489795918367346,5.128000606314625,23.098592741875525
