Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['mum'],mum,1,1.0,correct
['mum'],rg,0,0.0,incorrect
['eden'],mum,0,0.0,incorrect
['gopal das'],shaman,0,0.27,incorrect
['gopal das'],terra,0,0.25,incorrect
['nero'],devereux,0,0.33,incorrect
['thomas'],doctor,0,0.33,incorrect
['arabella'],augusta,0,0.27,incorrect
['thomas'],instagram,0,0.27,incorrect
['arabella'],victoria,0,0.25,incorrect
['eden'],carrie,0,0.2,incorrect
['eden'],arabella,0,0.17,incorrect
['arabella'],betty,0,0.31,incorrect
['arabella'],lady,0,0.33,incorrect
['arabella'],father,0,0.29,incorrect
['arabella'],isabella,0,0.75,correct
['thomas tong'],drake,0,0.18,incorrect
['eden'],scarlett,0,0.17,incorrect
['eden'],laura,0,0.0,incorrect
['eden'],god,0,0.29,incorrect
['eden'],jeans,0,0.44,incorrect
['rufus'],wolseley,0,0.15,incorrect
['rufus'],hawaii,0,0.0,incorrect
['rufus'],mauna,0,0.2,incorrect
['rufus'],jack,0,0.0,incorrect
['arabella'],london,0,0.14,incorrect
['bea'],courcys,0,0.0,incorrect
['eden'],monet,0,0.22,incorrect
['eden'],britain,0,0.18,incorrect
['rufus'],planner,0,0.17,incorrect
['eden'],galatea,0,0.18,incorrect
['rufus'],coqui,0,0.2,incorrect
['bea'],augusta,0,0.2,incorrect
['bea'],chanel,0,0.22,incorrect
['arabella'],mango,0,0.15,incorrect
['eden'],highness,0,0.17,incorrect
['rufus'],everyone,0,0.15,incorrect
['bea'],god,0,0.0,incorrect
['eden'],phone,0,0.22,incorrect
['freddy'],ahab,0,0.0,incorrect
['rufus'],freddy,0,0.18,incorrect
['farman'],laurel,0,0.33,incorrect
['solène'],esmeralda,0,0.27,incorrect
['laurel'],seaworld,0,0.43,incorrect
['rufus'],ahab,0,0.0,incorrect
['laurel'],dolphins,0,0.14,incorrect
['solène'],trump,0,0.0,incorrect
['laurel'],orca,0,0.2,incorrect
['eden'],ahab,0,0.0,incorrect
['tong'],starbucks,0,0.15,incorrect
['thomas'],spam,0,0.2,incorrect
['thomas'],shark,0,0.36,incorrect
['arabella'],earth,0,0.31,incorrect
['thomas'],martha,0,0.5,incorrect
['max'],uncle,0,0.0,incorrect
['kamehameha'],kamehameha,1,1.0,correct
['kamehameha'],mauna,0,0.4,incorrect
['thomas'],devon,0,0.18,incorrect
['rene tan'],christ,0,0.29,incorrect
['eden'],mother,0,0.2,incorrect
['thomas'],call,0,0.2,incorrect
['thomas'],hong,0,0.4,incorrect
['eden'],god,0,0.29,incorrect
['bea'],cinderella,0,0.31,incorrect
['eden'],bea,0,0.29,incorrect
['thomas'],denver,0,0.0,incorrect
['arabella'],elizabeth,0,0.35,incorrect
['eden'],emily,0,0.22,incorrect
['eden'],knights,0,0.18,incorrect
['eden'],espresso,0,0.33,incorrect
['rufus'],mauna,0,0.2,incorrect
['gopal das'],god,0,0.5,incorrect
['arabella'],french,0,0.29,incorrect
['eden'],rufus,0,0.0,incorrect
['eden'],emily,0,0.22,incorrect
['rufus'],earth,0,0.2,incorrect
['solène'],thailand,0,0.29,incorrect
['solène'],christ,0,0.17,incorrect
['eden'],mum,0,0.0,incorrect
['rufus'],qantas,0,0.18,incorrect
['eden'],her,0,0.29,incorrect
['solène'],mark,0,0.0,incorrect
['freddy'],over,0,0.2,incorrect
['rufus'],maiden,0,0.0,incorrect
['eden'],athena,0,0.4,incorrect
['freddy'],amalfi,0,0.17,incorrect
['freddy'],gatsby,0,0.17,incorrect
['solène'],augusta,0,0.15,incorrect
['eden'],colorado,0,0.17,incorrect
['rufus'],sioux,0,0.2,incorrect
['eden'],doc,0,0.29,incorrect
['freddy'],coast,0,0.0,incorrect
['eden'],two,0,0.0,incorrect
['kelly'],waitlist,0,0.15,incorrect
['eden'],minute,0,0.2,incorrect
['eden'],mom,0,0.0,incorrect
['freddy'],collins,0,0.0,incorrect
['solène'],persepolis,0,0.38,incorrect
['josh'],coco,0,0.25,incorrect
['eden'],mummy,0,0.0,incorrect
['eden'],leilani,0,0.36,incorrect
['eden'],lipstick,0,0.0,incorrect
['arabella'],sharp,0,0.31,incorrect
['arabella'],mija,0,0.17,incorrect
['von melke av sjokolades'],liechtenburg,0,0.24,incorrect
['arabella'],god,0,0.0,incorrect
['arabella'],god,0,0.0,incorrect
['greshamsbury'],mara,0,0.25,incorrect
['arabella'],god,0,0.0,incorrect
['arabella'],lani,0,0.33,incorrect
['solène'],emily,0,0.18,incorrect
['solène de courcy'],tv,0,0.0,incorrect
['arabella'],coco,0,0.0,incorrect
['rufus'],alice,0,0.0,incorrect
['solène'],she,0,0.44,incorrect
['eden'],malice,0,0.2,incorrect
['rufus'],god,0,0.0,incorrect
['eden'],guinevere,0,0.31,incorrect
['gaos'],hamlet,0,0.2,incorrect
['thomas'],guinness,0,0.14,incorrect
['thomas'],god,0,0.22,incorrect
['max'],hamlet,0,0.22,incorrect
['arabella'],roland,0,0.43,incorrect
['arabella'],charlotte,0,0.35,incorrect
['rufus'],picasso,0,0.17,incorrect
['arabella'],cosima,0,0.14,incorrect
['warren buffett'],earl,0,0.4,incorrect
['eden'],salesgirl,0,0.15,incorrect
['bea'],mummy,0,0.0,incorrect
