Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['henry wotton', 'lord henry wotton']",tokyo,ravel,henry,nguyễn,0,0.36,0,0.22,1,1.0,0,0.36,incorrect,incorrect,correct,incorrect
"['basil hallwar', 'basil hallward']",whistler,velázquez,rembrandt,nguyễn,0,0.4,0,0.25,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",bench,alcachofa,doğa,ánh,0,0.4,0,0.31,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",emily,ulises,ali,ngọc,0,0.4,0,0.25,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['agatha'],emily,chopin,çok,thính,0,0.0,0,0.17,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",rembrandt,velázquez,ressam,chàng,0,0.4,0,0.14,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['basil'],heathcliff,freud,dorian,song,0,0.27,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],dorian,maría,resim,ngời,0,0.18,0,0.4,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",god,homero,hz,cậu,0,0.57,0,0.55,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",he,aristóteles,ari,cậu,0,0.0,0,0.24,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",shakespeare,maestro,resim,đại,0,0.38,0,0.33,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",wilde,white,white,white,0,0.44,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
