Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['snape—', 'snape']",harry,ministro,bakan,chúa,0,0.2,0,0.15,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",ministry, nadie,hiçbir,pháp,0,0.15,0,0.6,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],heathcliff,frankenstein,yüzü,đen,0,0.38,0,0.11,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",god,padre,annem,thầy,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",god,padre,devler,chẳng,0,0.22,0,0.18,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],emily,maria,babası,trò,0,0.55,0,0.4,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",harry,merlín,hermione,thiệt,0,0.38,0,0.57,1,1.0,0,0.46,incorrect,incorrect,correct,incorrect
['harry'],eyes,ortega,öfke,không,0,0.22,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],wilson,vecino,araba,ông,0,0.0,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",albus,orwell,hiç,đức,1,1.0,0,0.38,0,0.0,0,0.31,correct,incorrect,incorrect,incorrect
"['harry', 'harry—']",godfather,padrino,annem,cha,0,0.29,0,0.33,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",green,setos,enişte,cái,0,0.36,0,0.36,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",god,harry,yüzlerce,dĩ,0,0.0,1,1.0,0,0.15,0,0.0,incorrect,correct,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",god,metronomo,beethoven,dượng,0,0.24,0,0.53,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['dudley'],he,al,yunus,đức,0,0.25,0,0.25,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",harry,marlowe,harry,ảnh,0,0.6,0,0.35,0,0.6,0,0.31,incorrect,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",god,google,yedi,nguyễn,0,0.0,0,0.12,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['moody'],uncle,virgen,kardeş,đêm,0,0.0,0,0.0,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],merlin,midás,samson,ngay,0,0.18,0,0.2,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",one,madriguera,yıl,sóc,0,0.25,0,0.27,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],death,harley,yiyenler,thần,0,0.2,0,0.73,0,0.15,0,0.44,incorrect,correct,incorrect,incorrect
"['hagrid‘in', 'hagrid']",heathcliff,él,i̇sa,nó,0,0.38,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",heathcliff,él,onun,đức,0,0.35,0,0.44,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",harry,disney,annem,trẻ,0,0.33,0,0.46,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],harry,homero,i̇nci,đông,1,1.0,0,0.36,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['hermione'],harry,quevedo,şoke,khổng,0,0.31,0,0.27,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
['hermione'],spellman,beorhtnoth,hece,chú,0,0.38,0,0.33,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,shub,çiğdem,đại,0,0.25,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,hogwarts,harry,harry,0,0.31,0,0.25,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",spattergroit,harry,sıvaserpil,đông,0,0.27,0,0.25,0,0.15,0,0.57,incorrect,incorrect,incorrect,incorrect
['ron'],harry,drácula,atatürk,không,0,0.25,0,0.2,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['ron'],ship,diógenes,yoksa,linh,0,0.0,0,0.36,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['ginny'],diary,diario,hamlet,emily,0,0.4,0,0.18,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['hermione'],heidi,marcel,yakup,thầy,0,0.46,0,0.29,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],estella,maría,i̇p,bà,0,0.17,0,0.4,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],valley,quito,atatürk,giấc,0,0.36,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],wand,harry,harry,mắt,0,0.22,1,1.0,1,1.0,0,0.25,incorrect,correct,correct,incorrect
['harry'],god,diós,yunus,bao,0,0.0,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
