Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['eager beaver'],interns,0,0.33,incorrect
['hannah'],diary,0,0.18,incorrect
['kalpana chawla'],emily,0,0.18,incorrect
['floyd'],it,0,0.0,incorrect
['floyd'],wikipedia,0,0.14,incorrect
['mara'],midori,0,0.4,incorrect
['mara'],heathcliff,0,0.14,incorrect
['floyd'],trace,0,0.0,incorrect
['python'],hal,0,0.22,incorrect
['let'],netflix,0,0.4,incorrect
['fuck'],ian,0,0.0,incorrect
['hannah'],caltech,0,0.31,incorrect
['mara'],emily,0,0.22,incorrect
['merel'],amase,0,0.4,incorrect
['hannah'],humans,0,0.5,incorrect
['mara'],eden,0,0.0,incorrect
['mara'],nasa,0,0.5,incorrect
['merel'],amase,0,0.4,incorrect
['karl'],watson,0,0.2,incorrect
['haven'],don't,0,0.2,incorrect
['arroyo'],phoenix,0,0.15,incorrect
['arroyo'],curie,0,0.18,incorrect
['merel'],amase,0,0.4,incorrect
['floyd'],parliament,0,0.13,incorrect
['merel'],arctic,0,0.18,incorrect
['hannah'],hamlet,0,0.33,incorrect
['merel'],god,0,0.0,incorrect
['hannah'],trond,0,0.18,incorrect
['merel'],god,0,0.0,incorrect
['floyd'],mom,0,0.25,incorrect
['hannah'],god,0,0.0,incorrect
['hannah'],trump,0,0.0,incorrect
['merel'],ian,0,0.0,incorrect
['mara'],he,0,0.0,incorrect
['mara'],emily,0,0.22,incorrect
['floyd'],,0,0.0,incorrect
['mara'],god,0,0.0,incorrect
['mara'],sadie,0,0.22,incorrect
['great'],delphina,0,0.31,incorrect
['hannah'],yogi,0,0.0,incorrect
['hannah'],heathcliff,0,0.38,incorrect
['hannah'],god,0,0.0,incorrect
['hannah'],god,0,0.0,incorrect
['hannah'],holden,0,0.33,incorrect
['mara'],marie,0,0.67,incorrect
['hannah'],christ,0,0.17,incorrect
['hannah'],master,0,0.17,incorrect
['hannah'],aurora,0,0.33,incorrect
