Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['jake'],twitter,0,0.18,incorrect
['jake'],chris,0,0.0,incorrect
['anna'],god,0,0.0,incorrect
['anna'],god,0,0.0,incorrect
['john wayne'],changi,0,0.4,incorrect
['anna'],samson,0,0.4,incorrect
['anna'],patrick,0,0.18,incorrect
['conan'],godzilla,0,0.31,incorrect
['anna'],god,0,0.0,incorrect
['jake'],harry,0,0.22,incorrect
['jake'],weston,0,0.2,incorrect
['conan'],west,0,0.0,incorrect
['jake'],god,0,0.0,incorrect
['anna'],god,0,0.0,incorrect
['anna'],miss,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],jingga,0,0.4,incorrect
['anna'],esperanza,0,0.46,incorrect
['jake'],beverly,0,0.18,incorrect
['jenny nelson'],cleopatra,0,0.27,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],god,0,0.0,incorrect
['anna'],god,0,0.0,incorrect
['babe'],charlie,0,0.36,incorrect
['anna'],salon,0,0.44,incorrect
['anna green'],heathrow,0,0.22,incorrect
['anna'],esme,0,0.0,incorrect
['anna'],cher,0,0.0,incorrect
['anna'],mom,0,0.0,incorrect
['anna'],woman,0,0.44,incorrect
['anna green'],kermit,0,0.18,incorrect
['anna'],angelina,0,0.67,incorrect
['anna'],expedia,0,0.18,incorrect
['anna'],mom,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['jake'],god,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['kellan mckellan'],weston,0,0.33,incorrect
['anna'],attendant,0,0.46,incorrect
['anna'],west,0,0.0,incorrect
['gede'],four,0,0.0,incorrect
['janet'],twiggy,0,0.18,incorrect
['anna'],mother,0,0.0,incorrect
['janet'],mom,0,0.0,incorrect
['anna'],god,0,0.0,incorrect
['gede'],esme,0,0.5,incorrect
['anna'],west,0,0.0,incorrect
['anna'],september,0,0.0,incorrect
['anna'],god,0,0.0,incorrect
['anna'],weston,0,0.2,incorrect
['jake'],liars,0,0.22,incorrect
['jake'],weston,0,0.2,incorrect
['anna'],scarlett,0,0.17,incorrect
['anna'],god,0,0.0,incorrect
['jake'],jack,0,0.75,correct
['jake'],dad,0,0.29,incorrect
['jake'],god,0,0.0,incorrect
['anna'],watch,0,0.22,incorrect
['anna'],beatles,0,0.18,incorrect
['janet'],hair,0,0.22,incorrect
['perfect'],house,0,0.17,incorrect
['alex'],anyone,0,0.4,incorrect
['alex'],camelot,0,0.36,incorrect
['alex'],monkey,0,0.2,incorrect
['alex'],oz,0,0.0,incorrect
['alex'],west,0,0.25,incorrect
['alex'],west,0,0.25,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],mother,0,0.0,incorrect
['anna'],christ,0,0.0,incorrect
['anna'],god,0,0.0,incorrect
['anna'],doctor,0,0.0,incorrect
['anna'],god,0,0.0,incorrect
['alex'],anna,0,0.25,incorrect
['anna'],emily,0,0.0,incorrect
['eko'],start,0,0.0,incorrect
['alex'],heathcliff,0,0.29,incorrect
['alex'],emily,0,0.22,incorrect
['anna'],god,0,0.0,incorrect
['alex'],anna,0,0.25,incorrect
['alex'],her,0,0.29,incorrect
['anna'],west,0,0.0,incorrect
['anna'],god,0,0.0,incorrect
['alex'],drive,0,0.22,incorrect
['anna'],evie,0,0.0,incorrect
['golden boy'],fontana,0,0.31,incorrect
['jake'],beach,0,0.22,incorrect
['anna'],heathcliff,0,0.14,incorrect
['anna'],he,0,0.0,incorrect
['jake'],grandpa,0,0.18,incorrect
['anna'],heathcliff,0,0.14,incorrect
['godda'],waist,0,0.2,incorrect
['anna'],god,0,0.0,incorrect
['mel'],facebook,0,0.18,incorrect
['janet'],party,0,0.4,incorrect
['jake'],alain,0,0.22,incorrect
['lemon'],john,0,0.44,incorrect
['anna'],her,0,0.0,incorrect
['anna'],arabica,0,0.36,incorrect
['anna'],iran,0,0.5,incorrect
['anna'],autumn,0,0.4,incorrect
['anna'],god,0,0.0,incorrect
['anna'],mom,0,0.0,incorrect
['anna'],men,0,0.29,incorrect
['anna'],god,0,0.0,incorrect
['anna'],artist,0,0.2,incorrect
['anna'],reagan,0,0.4,incorrect
['ray'],forbes,0,0.22,incorrect
['alex'],god,0,0.0,incorrect
['alex'],satan,0,0.22,incorrect
['alex'],christian,0,0.15,incorrect
['alex'],west,0,0.25,incorrect
['anna'],god,0,0.0,incorrect
['anna'],september,0,0.0,incorrect
['jake'],charlie,0,0.36,incorrect
['jake'],trumpet,0,0.18,incorrect
['alex'],heathcliff,0,0.29,incorrect
['kellan mckellan'],god,0,0.0,incorrect
['alex'],forbes,0,0.2,incorrect
['jake'],heathcliff,0,0.14,incorrect
['anna'],mom,0,0.0,incorrect
['anna green'],god,0,0.25,incorrect
['tom ford'],givenchy,0,0.0,incorrect
['janet'],lestat,0,0.36,incorrect
['jake'],adam,0,0.25,incorrect
['jake'],east,0,0.25,incorrect
['jake'],shirt,0,0.0,incorrect
['jake'],west,0,0.25,incorrect
['jake'],bilbo,0,0.0,incorrect
['bern'],spa,0,0.0,incorrect
['janet'],principal,0,0.14,incorrect
['boone'],brave,0,0.4,incorrect
['janet'],god,0,0.0,incorrect
['janet'],god,0,0.0,incorrect
['anna'],esther,0,0.0,incorrect
['anna'],helga,0,0.22,incorrect
['mckellans'],tomorrowland,0,0.38,incorrect
['anna'],god,0,0.0,incorrect
['anna'],god,0,0.0,incorrect
['anna'],god,0,0.0,incorrect
['jack lemmon'],everyone,0,0.43,incorrect
['anna'],it,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['janet'],gandalf,0,0.33,incorrect
['legolas'],elvis,0,0.5,incorrect
['anna'],travis,0,0.2,incorrect
['anna'],chandelier,0,0.29,incorrect
['anna'],christmas,0,0.15,incorrect
['anna'],rosy,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],salome,0,0.2,incorrect
['jake'],juliet,0,0.4,incorrect
['eko'],maude,0,0.25,incorrect
['reagan'],sylvia,0,0.17,incorrect
['reagan'],uncle,0,0.18,incorrect
['reagan'],god,0,0.22,incorrect
['reagan'],west,0,0.2,incorrect
['reagan'],god,0,0.22,incorrect
['anna'],asshole,0,0.18,incorrect
['alex'],edward,0,0.2,incorrect
['alex'],heathcliff,0,0.29,incorrect
['anna'],god,0,0.0,incorrect
['alex'],grandfather,0,0.27,incorrect
['anna'],god,0,0.0,incorrect
['anna'],raffles,0,0.18,incorrect
['anna'],mcmansion,0,0.46,incorrect
['anna'],john,0,0.25,incorrect
['anna'],emily,0,0.0,incorrect
['anna green'],god,0,0.25,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],god,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],god,0,0.0,incorrect
['anna'],disney,0,0.2,incorrect
['anna'],her,0,0.0,incorrect
['anna'],car,0,0.29,incorrect
['anna green'],los,0,0.0,incorrect
['ray'],island,0,0.22,incorrect
['anna'],arms,0,0.25,incorrect
['anna'],goldie,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],her,0,0.0,incorrect
['anna'],jules,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],neck,0,0.25,incorrect
['grandpa'],atticus,0,0.14,incorrect
['alex'],grandfather,0,0.27,incorrect
['alex'],emily,0,0.22,incorrect
['anna'],leukemia,0,0.17,incorrect
['anna'],god,0,0.0,incorrect
['anna'],heath,0,0.22,incorrect
['janet'],charlie,0,0.33,incorrect
['anna'],jobs,0,0.0,incorrect
['mel'],god,0,0.0,incorrect
['ray'],china,0,0.25,incorrect
['ray'],janet,0,0.25,incorrect
['janet'],christian,0,0.29,incorrect
['reagan'],emily,0,0.18,incorrect
['ray'],heathcliff,0,0.15,incorrect
['ray'],waiter,0,0.22,incorrect
