Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['jack'],god,0,0.0,incorrect
['jack'],jason,0,0.44,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],god,0,0.0,incorrect
['jack'],heathcliff,0,0.29,incorrect
['jack'],they,0,0.0,incorrect
['jack'],youtube,0,0.0,incorrect
['jack'],god,0,0.0,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],coach,0,0.44,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],charlie,0,0.18,incorrect
['jack'],emily,0,0.0,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],varsity,0,0.18,incorrect
['jack'],teammate,0,0.17,incorrect
['jack'],monday,0,0.2,incorrect
['jack'],teammate,0,0.17,incorrect
['jack'],gym,0,0.0,incorrect
['jack'],arachne,0,0.36,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],heathcliff,0,0.29,incorrect
['autumn'],mother,0,0.17,incorrect
['autumn'],charlie,0,0.15,incorrect
['autumn'],heather,0,0.31,incorrect
['jack'],emily,0,0.0,incorrect
['jack'],god,0,0.0,incorrect
['jack'],edward,0,0.2,incorrect
['george w'],bush,0,0.0,incorrect
['jack'],god,0,0.0,incorrect
['syl'],route,0,0.0,incorrect
['syl'],asshole,0,0.4,incorrect
['lexy'],mom,0,0.0,incorrect
['jack'],wendell,0,0.0,incorrect
['jack'],god,0,0.0,incorrect
['jack'],god,0,0.0,incorrect
['jack'],others,0,0.0,incorrect
['sylv'],mark,0,0.0,incorrect
['trevor'],god,0,0.22,incorrect
['chloe'],emily,0,0.2,incorrect
['chloe'],god,0,0.25,incorrect
['chloe'],madonna,0,0.17,incorrect
['kyle'],seamus,0,0.2,incorrect
['kyle'],cali,0,0.25,incorrect
['kyle'],alabama,0,0.18,incorrect
['carter'],teacher,0,0.46,incorrect
['brett'],grandma,0,0.17,incorrect
['brett'],patrick,0,0.17,incorrect
['brett'],topps,0,0.2,incorrect
['brett'],scout,0,0.2,incorrect
['brett'],god,0,0.0,incorrect
['brett'],portrait,0,0.46,incorrect
['zelda'],jason,0,0.2,incorrect
['brett'],key,0,0.25,incorrect
['brett'],table,0,0.4,incorrect
['brett'],god,0,0.0,incorrect
['taylor'],emily,0,0.18,incorrect
['sylv'],monday,0,0.2,incorrect
['dave'],mom,0,0.0,incorrect
['beba'],mama,0,0.25,incorrect
['dave'],god,0,0.29,incorrect
['john'],waitress,0,0.0,incorrect
['john'],champagne,0,0.31,incorrect
['john'],arlo,0,0.25,incorrect
['john'],edward,0,0.0,incorrect
['stella'],autumn,0,0.17,incorrect
['john'],waitress,0,0.0,incorrect
['jack'],grandma,0,0.18,incorrect
['john'],phineas,0,0.36,incorrect
['john'],god,0,0.29,incorrect
['jack'],emily,0,0.0,incorrect
['jack'],manager,0,0.18,incorrect
['jack'],carrie,0,0.2,incorrect
