Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['serena'],disney,0,0.33,incorrect
['serena'],emma,0,0.4,incorrect
['vampyre'],trump,0,0.33,incorrect
['lark'],tris,0,0.25,incorrect
['cal'],envelopes,0,0.17,incorrect
['vampyres'],god,0,0.0,incorrect
['vampyres'],darwin,0,0.29,incorrect
['davenport'],day,0,0.33,incorrect
['davenport'],caesar,0,0.4,incorrect
['vampyres'],arkea,0,0.46,incorrect
['abel'],phoebe,0,0.4,incorrect
['roscoe'],men,0,0.22,incorrect
['roscoe'],voltaire,0,0.29,incorrect
['serena'],humans,0,0.17,incorrect
['vampyre'],weres,0,0.33,incorrect
['serena'],doc,0,0.0,incorrect
['vampyres'],god,0,0.0,incorrect
['essen'],god,0,0.0,incorrect
['davenport'],portia,0,0.53,incorrect
['vampyre'],god,0,0.0,incorrect
['serena'],ellen,0,0.55,incorrect
['moreland'],god,0,0.36,incorrect
['moreland'],teeth,0,0.15,incorrect
['vampyre'],god,0,0.0,incorrect
['moreland'],god,0,0.36,incorrect
['moreland'],pinocchio,0,0.12,incorrect
['moreland'],god,0,0.36,incorrect
['lark'],godot,0,0.0,incorrect
['moreland'],aslan,0,0.46,incorrect
['moreland'],edward,0,0.43,incorrect
['moreland'],god,0,0.36,incorrect
['deanna dryden'],humanfucker,0,0.25,incorrect
['moreland'],orpheus,0,0.4,incorrect
['serena'],garlic,0,0.17,incorrect
['ana'],lucy,0,0.0,incorrect
['serena'],her,0,0.44,incorrect
['juno'],asshole,0,0.18,incorrect
['ana'],god,0,0.0,incorrect
['serena'],god,0,0.0,incorrect
['cat'],spark,0,0.25,incorrect
['serena'],officer,0,0.31,incorrect
['serena'],esther,0,0.5,incorrect
['serena'],julian,0,0.17,incorrect
['serena'],god,0,0.0,incorrect
['serena'],moleskine,0,0.27,incorrect
['serena'],caesar,0,0.33,incorrect
['serena'],god,0,0.0,incorrect
['vampyres'],god,0,0.0,incorrect
['alex'],robert,0,0.2,incorrect
['alex'],instinct,0,0.0,incorrect
['alex'],alpha,0,0.44,incorrect
['serena'],annie,0,0.18,incorrect
['serena'],lestat,0,0.33,incorrect
['l'],yahoo,0,0.0,incorrect
['serena'],clinton,0,0.15,incorrect
['serena'],leslie,0,0.33,incorrect
['vampyres'],heathcliff,0,0.11,incorrect
['max'],quality,0,0.2,incorrect
['max'],harry,0,0.25,incorrect
['max'],god,0,0.0,incorrect
['max'],hamlet,0,0.22,incorrect
