Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['peter'],anything,0,0.15,incorrect
['peter'],god,0,0.0,incorrect
['daphne'],severus,0,0.15,incorrect
['peter'],story,0,0.4,incorrect
['dorner'],god,0,0.22,incorrect
['petra'],fraternity,0,0.27,incorrect
['peter'],heathcliff,0,0.27,incorrect
['daphne'],god,0,0.22,incorrect
['peter'],god,0,0.0,incorrect
['peter'],god,0,0.0,incorrect
['daph'],god,0,0.29,incorrect
['peter'],mac,0,0.0,incorrect
['peter'],god,0,0.0,incorrect
['daph'],mom,0,0.0,incorrect
['peter'],bay,0,0.0,incorrect
['arham'],elon,0,0.0,incorrect
['fontana'],chaos,0,0.17,incorrect
['renesmee'],u-5,0,0.0,incorrect
['landon'],bill,0,0.2,incorrect
['dorner'],miles,0,0.18,incorrect
['peter'],god,0,0.0,incorrect
['peter'],god,0,0.0,incorrect
['edvard munch'],edvard,1,1.0,correct
['peter'],miles,0,0.2,incorrect
['peter'],bed,0,0.25,incorrect
['peter'],chipotle,0,0.46,incorrect
['maya'],siouxsie,0,0.0,incorrect
['harvey'],amazon,0,0.17,incorrect
['petra'],ripley,0,0.36,incorrect
['peterverse'],bay,0,0.0,incorrect
['tom petty'],dealer,0,0.18,incorrect
['peter'],armani,0,0.18,incorrect
['landon'],james,0,0.18,incorrect
['petra'],god,0,0.0,incorrect
['mulder'],sheila,0,0.17,incorrect
['landon'],madam,0,0.36,incorrect
['mulder'],teacher,0,0.31,incorrect
['peter'],way,0,0.0,incorrect
['batman'],rusty,0,0.18,incorrect
['daphne'],chardonnay,0,0.25,incorrect
['greg'],michelle,0,0.17,incorrect
['daphne'],key,0,0.22,incorrect
['daphne'],louie,0,0.18,incorrect
['peter'],arnold,0,0.18,incorrect
['peter'],peak,0,0.44,incorrect
['peter'],job,0,0.0,incorrect
['peter'],god,0,0.0,incorrect
['petra'],harry,0,0.2,incorrect
['peter'],god,0,0.0,incorrect
['peter'],bay,0,0.0,incorrect
['cooper'],coach,0,0.36,incorrect
['cooper'],she,0,0.22,incorrect
['peter'],jordan,0,0.18,incorrect
['maya'],matilda,0,0.55,incorrect
['peter'],emily,0,0.2,incorrect
['peter'],emily,0,0.2,incorrect
['peter'],facebook,0,0.15,incorrect
['harvey'],librarian,0,0.27,incorrect
['morgan freeman'],god,0,0.22,incorrect
['harvey'],dungeons,0,0.14,incorrect
['daphne'],wolf,0,0.0,incorrect
['barb'],she,0,0.0,incorrect
['barb'],shirley,0,0.18,incorrect
['martín'],trader,0,0.33,incorrect
['clarence'],heathcliff,0,0.22,incorrect
['peter'],johnny,0,0.0,incorrect
['peter'],god,0,0.0,incorrect
['peter'],thor,0,0.44,incorrect
['peter'],johnny,0,0.0,incorrect
['daphne'],god,0,0.22,incorrect
['santa claus'],freud,0,0.2,incorrect
['petra'],miles,0,0.2,incorrect
['petra'],heathcliff,0,0.27,incorrect
['ben'],christmas,0,0.0,incorrect
['pam'],jan,0,0.33,incorrect
['ryan reynolds'],robin,0,0.44,incorrect
['daphne'],god,0,0.22,incorrect
