Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['adela'],color,0,0.2,incorrect
['adela'],she,0,0.25,incorrect
['graham gore'],franklin,0,0.29,incorrect
['gore'],disraeli,0,0.33,incorrect
['mm'],maytag,0,0.25,incorrect
['gore'],marlboro,0,0.33,incorrect
['gore'],whale,0,0.22,incorrect
['gore'],bligh,0,0.22,incorrect
['gore'],ministry,0,0.17,incorrect
['gore'],magellan,0,0.33,incorrect
['gore'],he,0,0.33,incorrect
['gore'],he,0,0.33,incorrect
['gore'],ahab,0,0.0,incorrect
['stanley'],bayard,0,0.31,incorrect
['gore'],blood,0,0.22,incorrect
['gore'],arctic,0,0.2,incorrect
['gore'],ministry,0,0.17,incorrect
['adela'],brain,0,0.2,incorrect
['adela'],expats,0,0.36,incorrect
['gore'],atlas,0,0.0,incorrect
['gore'],albert,0,0.2,incorrect
['gore'],pub,0,0.0,incorrect
['gore'],ministry,0,0.17,incorrect
['ralph'],agent,0,0.2,incorrect
['ralph'],defence,0,0.0,incorrect
['negro'],god,0,0.5,incorrect
['black'],he,0,0.0,incorrect
['rosa'],christian,0,0.46,incorrect
['graham'],google,0,0.17,incorrect
['adam'],adam,1,1.0,correct
['punch'],english,0,0.33,incorrect
['gore'],marx,0,0.25,incorrect
['gore'],harvard,0,0.18,incorrect
['gore'],brigadier,0,0.31,incorrect
['gore'],mike,0,0.25,incorrect
['graham'],friends,0,0.15,incorrect
['arthur'],brigadier,0,0.27,incorrect
['hasn'],mi6,0,0.0,incorrect
['stanley'],marlowe,0,0.43,incorrect
['stokes'],cook,0,0.4,incorrect
['stokes'],he,0,0.25,incorrect
['stokes'],lawrence,0,0.14,incorrect
['gore'],god,0,0.57,incorrect
['graham'],caesar,0,0.33,incorrect
['graham'],salinger,0,0.29,incorrect
['graham'],camus,0,0.36,incorrect
['graham'],ministry,0,0.14,incorrect
['graham'],world,0,0.18,incorrect
['adela'],god,0,0.25,incorrect
['adela'],barbie,0,0.36,incorrect
['graham'],ministry,0,0.14,incorrect
['margaret'],mint,0,0.33,incorrect
['graham'],dean,0,0.2,incorrect
['margaret'],god,0,0.18,incorrect
['mayhap'],riot,0,0.0,incorrect
['margaret'],brigadier,0,0.47,incorrect
['margaret'],master,0,0.43,incorrect
['graham greene'],orwell,0,0.33,incorrect
['graham'],china,0,0.36,incorrect
