Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['caroline beaufort'],emma,maría,robin,ông,0,0.33,0,0.46,0,0.62,0,0.36,incorrect,incorrect,incorrect,incorrect
['elizabeth'],victor,frankenstein,victor,victor,0,0.27,0,0.29,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",emerson,platón,newton,victor,0,0.46,0,0.4,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",emerson,newton,descartes,plato,0,0.4,0,0.31,0,0.35,0,0.33,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",newton,nietzsche,newton,đức,0,0.36,0,0.29,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['dante'],frankenstein,frankenstein,frankenstein,frankenstein,0,0.47,0,0.47,0,0.47,0,0.47,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",heathcliff,él,yusuf,frankenstein,0,0.35,0,0.44,0,0.12,1,1.0,incorrect,incorrect,incorrect,correct
['clerval'],landlord,gregor,sevinç,ngọc,0,0.4,0,0.31,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['henry'],frankenstein,edgar,frankenstein,freud,0,0.24,0,0.4,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",elizabeth,padre,tanrım,thế,0,0.25,0,0.2,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['henry'],god,dios,yoksa,chẳng,0,0.0,0,0.0,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",goethe,goethe,goethe,đông,0,0.17,0,0.17,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['clerval'],geneva,rousseau,cenevre,geneva,0,0.46,0,0.27,0,0.43,0,0.46,incorrect,incorrect,incorrect,incorrect
['clerval'],wordsworth,emerson,doğa,thiên,0,0.12,0,0.29,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",eliza,carta,mektup,thư,0,0.36,0,0.55,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['william'],mont,lago,mont,jean-jacques,0,0.18,0,0.36,0,0.18,0,0.11,incorrect,incorrect,incorrect,incorrect
['justine'],macbeth,edgar,kim,tất,0,0.14,0,0.17,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,maría,avukat,ngạc,0,0.25,0,0.17,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['justine'],heaven,señor,drakula,nguyễn,0,0.15,0,0.33,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['justine'],frankenstein,job,i̇blis,đức,0,0.42,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['elizabeth'],william,frankenstein,frankenstein,geneva,0,0.38,0,0.29,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emily,eden,ev,thúy,0,0.29,0,0.31,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",adam,adán,noah,trời,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",delacey,aladino,marx,nghe,0,0.33,0,0.33,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",clarissa,voltaire,sevgilisi,pháp,0,0.31,0,0.31,0,0.43,0,0.0,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",frankenstein,edipo,babamın,cụ,0,0.25,0,0.29,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",servant,padre,annem,ông,0,0.27,0,0.57,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['de lacey'],frankenstein,padre,babam,ánh,0,0.24,0,0.57,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",heathcliff,padre,yürek,cảnh,0,0.4,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['henry'],shakespeare,palabras,sevgili,trời,0,0.38,0,0.15,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",wordsworth,byron,alpler,wordsworth,0,0.15,0,0.5,0,0.46,0,0.15,incorrect,incorrect,incorrect,incorrect
['henry'],lockhart,byron,scotland,anh,0,0.31,0,0.2,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],heaven,shakespeare,odysseus,viễn,0,0.4,0,0.3,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",godfrey,don,polis,ông,0,0.22,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",robinson,noé,i̇sa,ông,0,0.31,0,0.5,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['daniel'],martha,nostradamus,polis,ông,0,0.17,0,0.24,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",usher,edgar,polis,ông,0,0.6,0,0.4,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
