Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",lloyds,bank,jeremiah,ông,0,0.55,0,0.2,0,0.43,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",dover,dover,dover,dover,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",madam,señor,bay,thưa,0,0.33,0,0.24,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",christian,maría,odysseus,đó,0,0.18,0,0.57,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",banker,señora,ona,cô,0,0.25,0,0.36,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",woman,flaubert,adam,chị,0,0.4,0,0.4,0,0.89,0,0.0,incorrect,incorrect,correct,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",emily,shakespeare,mustafa,nghe,0,0.2,0,0.48,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",lord,don quijote,adem,ba,0,0.33,0,0.42,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['defarge'],eden,belcebú,gökyüzü,quỷ,0,0.36,0,0.29,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",god,señor,çingene,đông,0,0.25,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",heathcliff,maría,madame,ông,0,0.13,0,0.57,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['defarge'],god,tiempo,yan,ông,0,0.2,0,0.15,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
