Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['chad'],facebook,0,0.17,incorrect
['chad'],luck,0,0.25,incorrect
['chad'],hope,0,0.25,incorrect
['chad'],griffon,0,0.0,incorrect
['maddy'],emily,0,0.4,incorrect
['maddy'],she,0,0.0,incorrect
['maddy'],emily,0,0.4,incorrect
['brad'],god,0,0.29,incorrect
['brad'],joe,0,0.0,incorrect
['brad'],mark,0,0.25,incorrect
['brad'],know,0,0.0,incorrect
['lutsen'],thelma,0,0.33,incorrect
['brad'],me,0,0.0,incorrect
['brad'],shoshanna,0,0.15,incorrect
['brad'],they,0,0.0,incorrect
['brad'],tinder,0,0.2,incorrect
['maddy'],facebook,0,0.15,incorrect
['maddy'],heather,0,0.17,incorrect
['emma'],telemarketer,0,0.38,incorrect
['brad'],advocate,0,0.33,incorrect
['brad'],jesus,0,0.0,incorrect
['maddy'],youtube,0,0.17,incorrect
['maddy'],charity,0,0.33,incorrect
['maddy'],god,0,0.25,incorrect
['amber'],florida,0,0.17,incorrect
['maddy'],emily,0,0.4,incorrect
['maddy'],mom,0,0.25,incorrect
['muse'],monica,0,0.2,incorrect
['maddy'],mom,0,0.25,incorrect
['maddy'],monet,0,0.2,incorrect
['maddy'],atlanta,0,0.17,incorrect
['brad'],cursed,0,0.4,incorrect
['maddy'],yankee,0,0.18,incorrect
['emma'],phone,0,0.22,incorrect
['alex'],charlie,0,0.55,incorrect
['sarah'],tris,0,0.22,incorrect
['mcdonald'],christmas,0,0.24,incorrect
['brad'],holden,0,0.2,incorrect
['maddy'],god,0,0.25,incorrect
['emma'],mexico,0,0.2,incorrect
['maddy'],they,0,0.22,incorrect
['maddy'],minnesota,0,0.29,incorrect
['maddy'],screened,0,0.15,incorrect
['maddy'],basin,0,0.2,incorrect
['maddy'],martha,0,0.36,incorrect
['jeff'],iphone,0,0.2,incorrect
['emma'],god,0,0.0,incorrect
['maddy'],facebook,0,0.15,incorrect
['maddy'],god,0,0.25,incorrect
['maddy'],reverse,0,0.0,incorrect
['maddy'],island,0,0.36,incorrect
['maddy'],engine,0,0.0,incorrect
['mack'],emily,0,0.22,incorrect
['maddy'],mom,0,0.25,incorrect
['brad'],tinder,0,0.2,incorrect
['benny'],emily,0,0.4,incorrect
