en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.08,2.6485681362909563,15.84018706660216,0
0.07692307692307693,2.7005617565085704,14.036078344967965,1
0.1346153846153846,1.9421122198938054,24.375842458174716,2
0.11538461538461538,1.8829060879288586,21.163520207176585,3
0.18750000000000003,2.265000110415278,20.152179596321993,4
0.15,2.46233736722218,24.779729524850325,5
0.0975609756097561,2.334118780652749,19.70810055013302,6
0.15555555555555556,2.812630067389616,25.250308080743455,7
0.08108108108108107,1.3917644012988124,22.71034801629398,8
0.11214953271028037,5.6605843952084856,27.20600508744983,9
0.125,0.9396020141130638,25.684248769948386,10
0.12903225806451615,3.0372940354383413,17.484191463098302,11
0.12121212121212122,1.8074696761828841,12.46796321423187,12
0.0851063829787234,1.8196871111910016,18.33057939834838,13
0.1379310344827586,3.0268675397150564,16.67152566522715,14
0.1568627450980392,3.2677968802443296,24.842724826105407,15
0.13043478260869565,3.9326110904151017,19.864435893709125,16
0.15094339622641512,3.5247856198478895,24.231053759991923,17
0.11538461538461538,1.8689407257208137,24.79772454388363,18
0.2105263157894737,4.5672118332822365,19.665337902844907,19
0.10256410256410257,2.4341806465842493,25.46670284721347,20
0.06451612903225808,1.533227700920213,19.067842928710075,21
0.09876543209876541,1.2790871709798768,23.624110664372704,22
0.11764705882352941,2.3901021968803136,19.10627559815524,23
0.0689655172413793,1.6404472625060698,19.32674694245978,24
0.09523809523809523,2.1300733682208985,18.912684196942422,25
0.0,1.8110197178625276,11.596964069110284,26
0.13559322033898302,3.405590703841423,25.182253112802332,27
0.09090909090909091,3.4316348279963793,21.284776175877735,28
0.16216216216216214,2.5828020030551087,24.31707590223916,29
0.08955223880597016,2.9000744656730446,21.735614811997745,30
0.14925373134328357,3.422423449621492,22.56324077615339,31
0.16438356164383564,1.6337196277047001,23.47013046194304,32
0.06153846153846154,2.518410459108912,21.575389905411217,33
0.11764705882352941,1.6014355624737473,26.492309952858495,34
0.10344827586206898,1.9320983143489467,25.80998967169354,35
0.19607843137254902,3.503259881918665,20.630371309719038,36
0.22222222222222224,2.7233692390443456,17.959901591068878,37
0.10619469026548672,1.9333889829607733,26.828091678115808,38
0.1818181818181818,2.872044408022115,21.39979260284183,39
0.14545454545454548,3.1262308699076664,27.27810778386075,40
0.05128205128205128,1.963506200603642,19.258851621023123,41
0.1333333333333333,2.1601524349994397,19.856564626375974,42
0.1379310344827586,2.8265205879007453,15.129563165050342,43
0.20689655172413796,5.751391809950023,21.256931932950458,44
0.13513513513513514,2.8666000255766813,25.54263407855598,45
0.07547169811320756,1.6939918237746254,22.095686106138906,46
0.16666666666666666,2.576950303094841,20.731518818090848,47
0.18867924528301888,6.614098911430849,24.908661961417057,48
0.15625,1.8672923900170302,20.84991309142378,49
0.10344827586206898,1.9469284619465184,19.770693602882144,50
0.11891891891891893,1.621130957640933,31.303737528735493,51
0.12195121951219512,1.2955894400929062,21.567004461010704,52
0.15789473684210525,2.733867359246653,21.245742565860017,53
0.2,5.692597567403759,23.474489085901702,54
0.08695652173913043,2.9236377892525174,15.200660992984194,55
0.12499999999999997,2.034738058325137,23.466704746737285,56
0.17391304347826086,3.7052472057637615,12.559627911128413,57
0.0,1.5732934811145336,14.407940435617023,58
0.1348314606741573,2.1807265362294386,23.070494303329482,59
0.05555555555555555,2.5683319547529764,15.522990132528616,60
0.13157894736842105,2.5438921446147504,19.907779478443505,61
0.13836477987421383,1.8676666344270445,28.517380621565135,62
0.10256410256410256,2.4426633221059637,20.949541453117597,63
0.12048192771084336,1.3462431337968817,24.26928553411562,64
0.0,2.719665272174911,14.289521310194628,65
0.2222222222222222,4.780204393760627,21.62241924680746,66
0.08108108108108107,1.5461571751573446,22.746097390295898,67
0.12499999999999997,1.9300052079431325,21.956686302250624,68
0.16161616161616163,2.8791992204436196,21.550247004898587,69
0.0,2.8378637222629375,12.601828691599565,70
0.0606060606060606,1.9521690441158932,17.103131066318515,71
0.16666666666666666,2.988662868962178,13.812163297597646,72
0.13008130081300812,2.1599432452439027,26.169139652818618,73
0.26666666666666666,9.147827112247601,29.481737971148636,74
0.11940298507462688,1.5841311294182172,21.230789766193798,75
0.11538461538461539,2.09096941710242,21.88828488821327,76
0.14035087719298248,2.011649929623631,24.111575977361476,77
0.11111111111111112,2.0219972443114136,18.673431998836882,78
0.2222222222222222,3.0059825993305433,20.51695416505686,79
0.0784313725490196,1.6446030914820982,20.383318157567256,80
0.1527777777777778,2.5633949029156184,26.978548300928633,81
0.20560747663551404,2.7279411237557993,24.067003647113992,82
0.1818181818181818,2.522888561974022,16.244553830269354,83
0.0916030534351145,1.578427677904059,26.121738333396472,84
0.14634146341463414,2.684617798783886,20.479722943627813,85
0.07017543859649124,1.827306126489152,22.177642629117596,86
0.17977528089887637,2.707063505414043,27.067566530044402,87
0.10309278350515465,1.2279537747785614,22.691383831752752,88
0.14925373134328357,2.8209110765918006,22.820122563837053,89
0.08130081300813008,0.8752848910164881,26.007422240686207,90
0.1806451612903226,1.6190587342775686,27.737855534779587,91
0.09523809523809525,5.706367757772897,19.815773802419976,92
0.2077922077922078,3.2020116557357365,25.189161073798473,93
0.05555555555555556,2.2840528494190804,18.557608738690544,94
0.17142857142857143,4.56810569883816,18.614550128832207,95
0.07142857142857142,2.668298717082586,20.26645232593574,96
0.0,1.785134312907177,15.735286272938767,97
0.08,1.3995516592202837,22.64890146660912,98
0.06779661016949153,1.7054605690318978,20.37976929767791,99
0.12333688193246944,0.7093462006919822,23.177342231783044,System Scores
