en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.19999999999999998,4.091092899898373,12.151925633510308,0
0.05405405405405406,2.4488966978584736,17.577026864645237,1
0.07407407407407408,3.657015913414383,17.98411897207665,2
0.06451612903225808,0.0,15.532519084654131,3
0.13333333333333333,3.234245292096216,18.35412226257976,4
0.05263157894736842,2.1669482721594253,18.70605967424721,5
0.06666666666666667,3.0235785635823293,19.63755664757777,6
0.11764705882352941,3.5222325129674403,21.367233864603733,7
0.0,2.6440681349450874,14.307153519495325,8
0.23076923076923075,5.816635421147515,21.733643669777038,9
0.06666666666666667,2.1671320168371846,17.600225336278054,10
0.0821917808219178,2.4240945815868544,22.28942350105198,11
0.11764705882352941,2.8265205879007453,13.70218637429274,12
0.13636363636363635,6.394766688900896,26.081065724052387,13
0.041666666666666664,3.2687994994562946,24.152348629669266,14
0.1818181818181818,3.273708449938474,22.406045708206594,15
0.09523809523809525,2.1300733682208985,17.939406735365317,16
0.09523809523809525,2.168776900007474,20.049018557112493,17
0.06349206349206349,2.6556282775658278,21.543143958996467,18
0.11764705882352941,1.8837055744961377,14.252003006375965,19
0.20689655172413796,2.908317710573758,16.769133273021946,20
0.11428571428571428,1.9597112120971663,16.98598849043145,21
0.07692307692307693,2.292084231617577,16.709872938686708,22
0.08333333333333333,3.377156414337854,22.006071630618475,23
0.08695652173913045,2.653087222384625,22.424062581570446,24
0.17391304347826086,2.799103318440568,22.45909040425107,25
0.07692307692307691,2.8603449943861583,13.433087893491235,26
0.07142857142857144,2.908317710573758,18.316302826056692,27
0.09523809523809525,3.3495035708457803,20.17422301056861,28
0.18181818181818182,2.4074859035470344,16.905030704125192,29
0.1111111111111111,2.2854640586554065,16.61740181951799,30
0.04081632653061224,1.8564670505078418,18.262283884600183,31
0.14634146341463414,3.3734781434832977,20.64295891575813,32
0.07272727272727272,1.6868284911560898,19.479604894912622,33
0.125,2.718516209546605,16.788564294679535,34
0.14492753623188406,1.7261137028929026,23.024632495703912,35
0.06779661016949153,1.6075436548406712,20.247924519147308,36
0.0,0.0,2.873563218390804,37
0.0,3.149696072246702,13.228190433988713,38
0.19354838709677422,2.6490337110357864,15.869597982754586,39
0.10526315789473684,1.8160849415439309,14.02044013503459,40
0.1095890410958904,3.1044424087415763,24.060541604223545,41
0.075,1.1571724728558745,22.47658892732413,42
0.13333333333333333,2.445593937240363,20.07592557528568,43
0.07547169811320754,1.6934096677198087,16.720719008454857,44
0.08888888888888888,1.7756443988458155,20.58035074874892,45
0.08163265306122448,2.0899410246084282,20.303725018094966,46
0.14634146341463414,2.122894426144709,22.21711661246578,47
0.05263157894736842,2.2789551664661816,14.660012308020013,48
0.0606060606060606,2.5066346703158198,13.787134844837034,49
0.13861386138613863,2.552205546017592,26.048653793263593,50
0.1379310344827586,3.21858262703621,17.717791285286037,51
0.14814814814814814,3.3495977615400325,22.457012074594164,52
0.0909090909090909,1.3765524524133157,23.62322230192398,53
0.09302325581395349,1.8709718017288024,16.011732029685284,54
0.12121212121212123,2.464284106774079,24.564148466109348,55
0.13333333333333333,2.417808985590294,23.983869128433287,56
0.08,3.377156414337854,20.044369704744714,57
0.07407407407407408,2.4074859035470344,14.674616262130833,58
0.05405405405405405,1.9939356160552943,17.39229956663068,59
0.046511627906976744,1.9833846708190694,16.822767283836143,60
0.043478260869565216,1.7574239156849023,19.951558402091095,61
0.0625,2.14945579906835,15.793193276415899,62
0.05714285714285714,2.707657626755448,18.648092841242445,63
0.1818181818181818,2.711020190038818,18.13962744432932,64
0.13043478260869565,2.7404309770994875,16.027813982722,65
0.11199999999999999,2.2496547034068564,29.184047463527673,66
0.06593406593406594,1.139054792042459,23.451206074782593,67
0.0,0.0,16.120590951889373,68
0.11428571428571428,3.2265460141940956,27.56106259672815,69
0.08,2.426532257432171,13.681390840705216,70
0.0,2.6440681349450874,13.665365358144877,71
0.08695652173913043,3.0098043843528286,16.92544455880114,72
0.05714285714285714,2.55404966647159,16.907953241829617,73
0.15686274509803924,3.3789393726223773,24.196276943750668,74
0.23076923076923075,6.167638062423937,17.7415776946518,75
0.17391304347826086,3.130743172172377,18.15197304587594,76
0.07692307692307693,2.6440681349450874,15.029800043663855,77
0.0,1.6408531065708074,18.415485898347047,78
0.1379310344827586,2.719665272174911,14.427210520960521,79
0.20000000000000004,2.5066346703158198,18.877729626643617,80
0.07407407407407407,2.315472233965254,16.001433796681177,81
0.07692307692307693,1.8872490515919342,21.35248849333316,82
0.24299065420560748,7.3479624017495135,29.925400364260767,83
0.10526315789473685,1.9582248325011242,17.00514631569846,84
0.0689655172413793,2.2869567780619007,17.840111998173825,85
0.0,2.417808985590294,13.80954132971222,86
0.16438356164383564,1.591249037992919,24.967052502938156,87
0.06451612903225808,2.14945579906835,13.586709206114028,88
0.10526315789473684,1.9597112120971663,17.419365518462843,89
0.15384615384615383,2.4074859035470344,12.313865106195193,90
0.125,1.7705303846970069,24.863948597449586,91
0.09302325581395349,2.224972978585352,18.5989890096982,92
0.06666666666666667,2.1476912089159055,17.069507210966755,93
0.04081632653061224,1.7574239156849023,19.426341220562787,94
0.16,3.4015426186864377,16.423193545071438,95
0.13953488372093023,2.075273865705644,18.117380495865852,96
0.14545454545454545,3.273708449938474,22.569348438458285,97
0.05263157894736842,2.273154356702287,15.350800098756956,98
0.2105263157894737,2.872044408022115,24.7992270704858,99
0.10162310911583997,0.6288712298536077,20.12321442914218,System Scores
