en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,3.149696072246702,13.140708312526591,0.26229508196721313,2.1671320168371846,15.784297284074968,0.0,0.0,12.634637188208616,0.12121212121212122,2.8856494253219522,13.564881267155195,0
0.08771929824561403,1.8092216560543544,22.12100659324758,0.34146341463414637,1.5633075143809172,21.483528470591512,0.16058394160583941,1.758299240878082,27.325959658666203,0.12413793103448276,1.0715752402052876,21.789239792785672,1
0.14814814814814817,5.816635421147515,20.078780107274316,0.22727272727272727,0.0,12.810724289715889,0.16,3.745640979211903,15.853981924820232,0.06451612903225808,3.21858262703621,14.361789185996829,2
0.16,3.227633361592567,20.106703325191823,0.2857142857142857,2.2799725391172525,11.64153338821723,0.125,3.0235785635823293,20.59005978745505,0.0,3.3864985683445354,29.07194930593555,3
0.20408163265306126,6.395253550583383,24.509838787796124,0.3140495867768595,1.3339264902154053,17.32116495752418,0.15094339622641512,1.8196871111910016,21.36540009452201,0.10169491525423728,2.2654597416458397,18.72476490661362,4
0.0,2.7350835735481267,18.04330465384186,0.339622641509434,4.814971807094068,17.432101887864494,0.08695652173913043,3.4585921141027365,16.350895941985435,0.0,3.0890553181566975,16.609037139309386,5
0.19354838709677422,2.8403891990720456,17.472573109941493,0.30188679245283023,2.5642993454084824,12.531985390634892,0.06666666666666667,2.908317710573758,19.829755743897888,0.0,0.0,13.525179223023413,6
0.06896551724137931,2.537856360538449,15.004357906624048,0.4411764705882353,4.92467473444436,20.46352051605816,0.13636363636363635,2.1671320168371846,16.76981994659585,0.0975609756097561,2.445593937240363,18.187145480228438,7
0.0975609756097561,1.9582248325011242,22.247338424938047,0.2637362637362637,3.2808945250121395,17.54047443329327,0.10526315789473684,2.242872568617871,19.535630854134297,0.08695652173913043,2.5197593442434796,23.909608690878233,8
0.186046511627907,4.14428464062764,22.862564510855265,0.27906976744186046,1.996819088094332,16.757640704870685,0.2,2.07618205992394,22.89441910010789,0.10000000000000002,2.445593937240363,17.57962906426983,9
0.058823529411764705,2.3901021968803136,17.650622424595028,0.3010752688172043,2.591464987242116,21.240953111072148,0.17647058823529413,3.0098043843528286,17.632737910654157,0.09999999999999999,2.0540268312306345,21.821922137072278,10
0.0,2.445593937240363,17.433583914132562,0.2926829268292683,2.3629035975324633,12.309582635994989,0.07692307692307691,3.2399023551226187,16.96818248641099,0.07692307692307691,6.896242107716467,14.535674392851018,11
0.125,2.5665813713132635,13.44793826900019,0.03389830508474576,0.0,0.7674907093229926,0.2222222222222222,2.996515740268936,21.09719980733634,0.05555555555555556,3.125190763972442,19.633549001389706,12
0.04878048780487805,2.1671320168371846,22.990368044695163,0.31818181818181823,1.8564670505078418,18.459608417766425,0.10256410256410256,2.5197593442434796,20.763200441243182,0.0,2.664321121388895,18.156303126211455,13
0.17142857142857143,2.046818178217249,25.33729545533357,0.3,0.8750195248629007,20.34840239622104,0.125,2.086775027375749,26.081056327839296,0.12962962962962962,1.414028894372374,30.989879555665578,14
0.0625,2.8452945919185098,18.007350607402543,0.2608695652173913,2.9776653071789863,17.250974282187162,0.1081081081081081,1.904813000834628,21.64463461502419,0.06451612903225808,2.8378637222629375,17.856161894441293,15
0.1348314606741573,1.402972085013547,23.129464957751043,0.3157894736842105,2.0721719300478845,16.802537407129375,0.10526315789473685,2.2790274684475036,22.45106842594244,0.14141414141414144,1.496147119377038,26.102881725501646,16
0.14285714285714285,3.47681086066992,18.648566934389372,0.21917808219178084,2.1601524349994397,13.5344147417994,0.08,3.3930265691828274,22.302020239975544,0.0,0.0,14.618815385605444,17
0.07142857142857144,2.55404966647159,10.99304226738704,0.29850746268656714,2.224972978585352,15.440130983435784,0.11764705882352941,2.5292817518388535,18.732091574122816,0.0,2.4074859035470344,14.15066513048788,18
0.10526315789473684,2.4642063906154417,17.699694875793146,0.2830188679245283,1.5765275166316137,17.13139875923252,0.08695652173913043,2.224972978585352,13.390331744022177,0.058823529411764705,2.9275822595890535,18.123001878163024,19
0.12903225806451615,2.1277706909980774,12.841989102072404,0.23728813559322037,2.060187754521775,12.477330142162996,0.10256410256410256,2.036577672681062,16.63797311211681,0.058823529411764705,4.480836160121357,16.47191078063229,20
0.12698412698412698,1.539373025281168,21.328256832863747,0.3333333333333333,1.3339264902154053,16.193172268055424,0.10714285714285714,1.539373025281168,21.6257380731252,0.032786885245901634,1.7574239156849023,17.952269082088737,21
0.08,2.6374077368969155,17.41150664495877,0.29787234042553196,2.8265205879007453,13.805536568694462,0.07407407407407407,2.6374077368969155,23.624811001192164,0.0909090909090909,3.7477767366779213,20.182194890761835,22
0.08333333333333333,3.673526562988939,16.733343058025074,0.3714285714285715,2.1671320168371846,14.419914505191327,0.05405405405405405,2.55404966647159,18.081623862823047,0.0,3.3864985683445354,20.77912194324747,23
0.0,2.055847707468329,15.066494569653527,0.3125,1.4400778827658958,9.2534222222697,0.0,2.273154356702287,14.754623590210262,0.05405405405405406,2.8378637222629375,13.847343919261727,24
0.02857142857142857,1.4003520550703488,18.11806031934734,0.2835820895522388,1.1452817918064475,15.562945452356145,0.10256410256410256,1.4155426458440634,21.807379788600375,0.09302325581395347,1.4515098521383458,21.39034431702572,25
0.1509433962264151,1.579641846778938,17.361648494821104,0.39999999999999997,4.971656282820335,22.247210276009163,0.23076923076923075,4.04463829716707,28.12540361398354,0.11111111111111112,3.9164496650022476,24.019248086657985,26
0.25,5.113043483703116,19.623093624616043,0.18867924528301888,2.4623373672221804,11.015743152553268,0.1818181818181818,5.109276028583519,22.061082339719785,0.0,0.0,10.471459518406466,27
0.1212121212121212,2.707657626755448,17.463703815720024,0.28125,1.702120131325744,12.84914090442043,0.11764705882352941,2.6737739141846273,19.525423658534123,0.06451612903225808,3.4585921141027365,14.450832534056543,28
0.08333333333333333,2.075273865705644,19.367324630464143,0.2631578947368421,3.363279288807248,23.023079857956798,0.044444444444444446,2.224972978585352,18.41526159780983,0.08695652173913043,2.4426633221059637,17.61791049838863,29
0.1090909090909091,1.6116681235600534,20.978018404463946,0.2826086956521739,1.2173570185977847,15.911366400148639,0.0967741935483871,1.7934437633383677,23.5198610612356,0.05882352941176471,1.5263352933837964,19.359454607174907,30
0.10909090909090909,3.1731768853938886,19.698304806754095,0.3260869565217391,1.6294700080702849,16.562469531873838,0.0784313725490196,2.0899410246084282,17.431294543901576,0.0689655172413793,1.5732934811145336,18.92104826664695,31
0.05555555555555556,2.229706147992187,20.964969305773693,0.26865671641791045,1.9627521154272678,12.50479075071825,0.09523809523809525,2.252278368576829,18.030497751757927,0.12121212121212122,2.707657626755448,21.14624668337718,32
