en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.0,0.0,1.589451354196933,0
,0.13333333333333333,1.9047315127527502,26.34982266805968,1
,0.11538461538461538,1.9965485679013608,22.429526849509372,2
,0.1320754716981132,3.2515597301254786,23.463994687191907,3
,0.11764705882352941,2.322198095908383,20.23708844407479,4
,0.04878048780487805,1.9833846708190694,17.415172002787866,5
,0.12903225806451615,1.5059289779946525,20.390307393397002,6
,0.14893617021276595,2.694351240818421,23.959722236357834,7
,0.1379310344827586,1.7628161557712536,28.438423897730896,8
,0.17204301075268816,1.3519240396566077,22.508428303784417,9
,0.1492537313432836,2.45035684514299,25.60622207934462,10
,0.16867469879518074,2.8310852916881273,24.61593687155087,11
,0.2631578947368421,2.87571163794528,22.988853439724853,12
,0.1896551724137931,3.7071282416667195,29.17598376042575,13
,0.0,2.6485681362909563,11.8426320099409,14
,0.0,0.0,13.002791056214496,15
,0.07142857142857144,1.7756683992715505,13.988811497388095,16
,0.15217391304347824,3.9452589376352587,26.001368258612445,17
,0.12121212121212122,2.6737739141846273,13.82107530051874,18
,0.10256410256410256,2.252278368576829,17.817452522662457,19
,0.16260162601626016,1.8098916270235639,28.147331580471295,20
,0.18181818181818182,4.545545587941097,24.904780033930628,21
,0.1,3.5475551142449766,25.41204115415894,22
,0.1702127659574468,2.2654597416458397,25.840442847521437,23
,0.10000000000000002,2.5807648116263158,21.467613703073393,24
,0.14492753623188406,2.914906779837072,21.35745945157713,25
,0.0,2.2325174503683516,13.095170819992472,26
,0.15254237288135591,1.6142246011331012,23.10771206019666,27
,0.11111111111111112,1.625402343747856,21.25921269007335,28
,0.10526315789473685,2.626114473503891,22.7022313649219,29
,0.1212121212121212,2.328734903585348,18.802367629060665,30
,0.19672131147540986,1.621870909131281,23.178484666881104,31
,0.15151515151515152,3.0716108676219123,20.63380127872641,32
,0.07142857142857144,2.3629035975324633,13.638329035906166,33
,0.058823529411764705,2.1476912089159055,13.34207055091126,34
,0.08,5.852284798798958,12.306478487927453,35
,0.1379310344827586,3.0098043843528286,13.191426570628254,36
,0.0,1.1848104855866088,15.358178096168437,37
,0.19999999999999998,2.3936721689219596,21.54056630577967,38
,0.16,1.7822401756265172,19.67529025829276,39
,0.11111111111111112,2.737035304145144,19.654614297904125,40
,0.13793103448275862,3.0098043843528286,15.008381549329172,41
,0.09574468085106383,0.6283965038535333,23.135917133387853,42
,0.1818181818181818,2.4326351876994745,22.13992695242949,43
,0.1176470588235294,2.178698504621655,19.759094892865075,44
,0.0975609756097561,2.4623373672221804,18.444252728476155,45
,0.08888888888888888,3.019002462251501,20.464718887671733,46
,0.044444444444444446,1.8225437070682784,17.085263941169586,47
,0.1175395290707217,0.7298214132213214,22.065346335566765,System Scores
