en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-1.0804415941238403,0.14492753623188406,0.8281847243827014,25.75778150597326,-0.18972085416316986,0.24026402640264027,0.11914678449779362,10.910593152634927,-0.20023638010025024,0.14634146341463417,1.866365666995182,25.574580115077815,-0.39887842535972595,0.0741687979539642,0.010969025756855972,8.656767543020774,0
-1.264930248260498,0.1338289962825279,0.3661860158894542,16.263153384277082,-0.1170649379491806,0.2421768707482993,0.12655570295137467,12.390438806999908,-0.5308855175971985,0.16501650165016502,0.848122653619105,18.303743528836897,-0.35537955164909363,0.1306122448979592,0.36439303484807045,23.405335965016878,1
-1.3689324855804443,0.17621145374449337,1.3021016383061936,16.43398802960047,-0.11301802098751068,0.27804878048780485,0.6943011121628365,14.40904513331407,-0.42128610610961914,0.15469613259668508,2.229917735770073,20.988386128884915,-0.39671093225479126,0.10071942446043167,1.047651554740398,21.495779186058332,2
-1.3056031465530396,0.08421052631578947,0.25113378727995633,9.997277505919323,-0.3926040530204773,0.2347417840375587,0.15727306053814305,7.57668260183152,-0.5746013522148132,0.0909090909090909,0.37430308547193336,7.5649659021150475,-0.4554421901702881,0.19230769230769232,1.8480820987504019,11.268473842935883,3
-1.0738478899002075,0.0958904109589041,0.0737934002951302,8.735113578964963,-0.4299006760120392,0.28431372549019607,0.39186450624081015,11.272132616050502,-0.5652408599853516,0.13846153846153847,0.4847096033637918,12.069903759680905,-0.49033093452453613,0.07058823529411765,0.6076658144512724,12.213036264549752,4
-1.0996395349502563,0.12571428571428572,0.3400066115590302,12.167897289335045,-0.33995145559310913,0.31272727272727274,1.2825785145892936,15.514175084556554,-0.4354412257671356,0.0879120879120879,0.3799176920458546,13.668382517354347,-0.3278070092201233,0.13592233009708737,0.6114898050477546,17.646250261456313,5
-1.1287635564804077,0.14953271028037385,0.36119326120129486,12.037704699116127,-0.34308910369873047,0.2625,0.2464829568193066,10.362336571534298,-0.5073751211166382,0.15602836879432622,0.6158258933219419,12.509058003945562,-0.4995545744895935,0.13861386138613863,0.6208548750611288,14.414916820075593,6
-1.610916256904602,0.07692307692307693,0.07800367804744167,6.858851618981037,-0.6473577618598938,0.25,0.4732188547592678,8.23226547767711,-0.6359384655952454,0.05633802816901408,0.5376066702885935,12.371201254092812,-0.38995838165283203,0.16216216216216214,2.725762876425168,15.659760393542552,7
-1.246455192565918,0.07142857142857144,0.06867302728585105,9.280214513653243,-0.38211989402770996,0.22764227642276424,0.07776083931565375,8.075512599896053,-0.4801047146320343,0.08571428571428573,0.11923220812575605,9.03802873830096,-0.5415341258049011,0.1142857142857143,1.1123123923086196,17.21672705256291,8
-1.1747171878814697,0.16216216216216217,1.02152933688697,10.838031602593215,-0.2849419414997101,0.2822822822822823,0.7325419349591258,13.557170030859481,-0.28990596532821655,0.1256544502617801,0.4331650151584198,11.85593613066646,-0.44801849126815796,0.09395973154362416,0.37942308320646534,14.218390960154641,9
