en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.22535211267605634,3.236535997754842,24.489734215136433,0.2677165354330709,2.0367079635817533,18.341167689121253,0.14492753623188406,2.8170277702461197,30.734335114292843,0.1,1.6794256847485505,23.095200087900768,0
0.21505376344086022,3.1318461004751925,27.000943361031492,0.2983425414364641,2.1918025332039757,23.62342738279813,0.09999999999999999,3.2677968802443296,22.61584232301723,0.14117647058823526,2.6988233895132607,21.976944886378398,1
0.15503875968992248,2.5455809805343064,27.95211361893328,0.3458646616541353,3.3064314256702794,27.42179010624342,0.1782178217821782,2.328557927872281,28.955569403180064,0.08391608391608392,1.5039719902734145,27.876317815662166,2
0.136986301369863,2.7072037464758405,28.493687011164994,0.3230769230769231,4.525609534546192,23.158370486085868,0.14705882352941174,1.9508315563589544,25.269732954310488,0.126984126984127,2.0749278485695855,23.38495314326938,3
0.19742489270386268,2.7923090423858437,34.290757680693105,0.3219315895372234,3.116580471241097,28.16961986905426,0.16568047337278105,0.8419635825133698,27.112253600868513,0.08372093023255812,2.170267377877862,26.894461324247636,4
0.12903225806451615,2.9799893137327635,21.98579181475401,0.30508474576271183,1.205256842736819,16.003023442708297,0.125,1.725849167169606,23.67573243031727,0.0784313725490196,2.0705706652424007,21.537717410800017,5
0.11428571428571428,1.399681645995801,18.730861320751043,0.328125,1.2972749823502072,18.359727871515265,0.19047619047619047,4.425019460598574,31.011331180654132,0.0759493670886076,1.3532990095710782,19.536075086597123,6
0.09433962264150943,1.9030359253094746,24.031954344461205,0.3455497382198953,1.812521604783711,23.05573902702191,0.1415929203539823,1.1884405266998037,24.63661891858491,0.07339449541284403,1.2374317627020204,23.744212523163316,7
0.12244897959183672,1.1199985381604936,25.401949632520367,0.3212435233160622,1.7889390663701379,24.630556410262308,0.13043478260869562,1.5296694785135398,25.17037971924921,0.11650485436893204,1.4899946568663818,24.5067152237816,8
0.23333333333333334,4.010956956393881,28.829922804733226,0.3619047619047619,3.0817146789441026,20.312946793023276,0.10344827586206896,1.943043650185126,18.03234903762305,0.19999999999999998,2.1300733682208985,21.30360961473724,9
