en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
-1.731722116470337,0.07407407407407408,0.20110742051845842,6.266243370085537,0
-1.2417471408843994,0.07650273224043715,0.11473327603033429,10.673274986096938,1
-1.4741628170013428,0.0,1.272344934176072,7.102094809805654,2
-1.3480852842330933,0.08108108108108109,1.2769123279835108,9.757773106254179,3
-1.332643985748291,0.14285714285714285,1.6792987370189318,14.575419167660971,4
-1.3310798406600952,0.06060606060606061,0.043558208303691046,7.848688260749307,5
-1.5356593132019043,0.058823529411764705,0.17767438983895012,6.842687814040627,6
-1.639359712600708,0.05555555555555556,0.4239667163647394,11.465766098626348,7
-1.401658296585083,0.07843137254901962,0.18364129776494081,6.9012724463440405,8
-1.3807246685028076,0.11320754716981134,0.6219795864978966,10.495727265846407,9
-1.3712600469589233,0.0792079207920792,0.3643454251921561,15.107959098740842,10
-1.7631357908248901,0.09756097560975609,0.0376972234838009,7.3706411564451555,11
-1.331943154335022,0.10526315789473685,0.1911091578129543,10.055267795397176,12
-1.5589550733566284,0.11976047904191618,0.2632526612613948,8.144027368188638,13
-1.014938235282898,0.12903225806451613,0.8157290536682031,20.20695451033438,14
-1.24453604221344,0.0967741935483871,0.14792010791434893,8.51899138136,15
-0.9951164722442627,0.11895910780669144,0.7301099584303696,16.91070421699449,16
-1.614436388015747,0.03076923076923077,0.26899206151408184,8.428499236572689,17
-1.021794080734253,0.1042654028436019,0.4569052925643225,13.252792809914101,18
-1.2928457260131836,0.08,0.1700985800551736,9.216248471730541,19
-1.5429731607437134,0.08450704225352111,0.8937579394402712,11.396144984639971,20
-1.2849693298339844,0.08888888888888888,1.1228404634295845,10.432698721934333,21
-1.044944167137146,0.1,0.5876655353548812,13.563314501810858,22
-1.5004478693008423,0.0625,0.1731002200223052,9.003239176434954,23
-1.2703181505203247,0.07228915662650602,0.16767052484333606,10.181976800214128,24
-0.8884536623954773,0.12903225806451613,1.9660670751694698,12.34573109840153,25
-1.3439686298370361,0.06185567010309278,0.3413985809379252,9.911731159916668,26
-1.488890528678894,0.07547169811320754,0.8839456656173568,10.705934079653494,27
-1.7324668169021606,0.05128205128205128,1.282321670701284,13.06479132459193,28
-1.0950689315795898,0.11764705882352942,0.27712578176859,10.115264447913425,29
-1.234580159187317,0.09655172413793103,0.10190164138593447,8.212852603895337,30
-1.601622223854065,0.13333333333333333,0.14965906118547917,6.824679989627715,31
-1.7128185033798218,0.06122448979591837,0.1961324897629743,7.3371081592290235,32
-1.606847882270813,0.04878048780487805,0.29296418377632955,8.699586080742316,33
-0.916243314743042,0.13131313131313133,0.5622452735730956,15.239950736973793,34
-1.4820009469985962,0.11594202898550723,0.6107718692418508,8.838194239421236,35
-1.4687467813491821,0.034482758620689655,0.33923611307790474,6.0595240745143695,36
-1.6290549039840698,0.1818181818181818,1.7725756526677061,9.296808276693094,37
-1.3587744235992432,0.12903225806451613,0.7868368515862639,10.086863242406558,38
-1.6819210052490234,0.06818181818181818,0.4276515393287927,9.07726524173684,39
-1.4476500749588013,0.14814814814814814,1.0897931022165768,13.179528769370238,40
-1.0899509191513062,0.13333333333333333,0.7464163455471329,7.86776546251175,41
-1.2388458251953125,0.1217391304347826,0.40748816919141473,14.469474430388688,42
-1.4265871047973633,0.047619047619047616,0.07051227761411238,9.363012681870629,43
-1.8115226030349731,0.05714285714285714,0.3303453911530025,6.226610109373965,44
-1.3282636404037476,0.06976744186046512,0.26737082704767634,9.313919320778039,45
-1.1227933168411255,0.11666666666666667,0.13877373092184073,9.303089249693537,46
-1.4025181531906128,0.11046511627906977,0.35569630058200746,16.590221706927334,47
-1.6053251028060913,0.08888888888888889,0.2999072514083487,15.434431360287565,48
-1.1721060276031494,0.14545454545454545,0.5977076177002598,12.37007987739322,49
-1.3589228391647339,0.11940298507462686,0.643957450360351,12.18798127681372,50
-1.6742299795150757,0.0819672131147541,0.09381941090735232,7.984931556880727,51
-1.5471868515014648,0.09090909090909091,0.23536014708885672,8.760287632366044,52
-1.4440151453018188,0.06896551724137932,0.11938045417449052,10.014348845243838,53
-1.5940333604812622,0.05940594059405941,0.09434765113763063,8.718492594365888,54
-1.5956398248672485,0.08333333333333333,1.4185971892293265,12.69926473443093,55
-1.6368626356124878,0.08421052631578947,0.2812136066460828,9.159858604011966,56
-1.1548681259155273,0.09302325581395349,0.33592641682789653,13.19644254601319,57
-1.4477626085281372,0.09022556390977444,0.09707757026396233,9.392480688911922,58
-1.0947957038879395,0.0625,0.29439706858308723,11.853668335391829,59
-1.6447137594223022,0.04444444444444444,0.720960202494621,9.685794255556557,60
