en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.18604651162790697,8.282282660969603,22.86923898758182,0
0.04081632653061224,3.2125265378726784,20.986426872692206,1
0.0625,2.51342782965768,16.048594370787743,2
0.1395348837209302,2.042946039568498,19.16382972831999,3
0.11428571428571428,4.55033897502511,19.63431335365823,4
0.07407407407407407,2.8265205879007453,13.706425296689186,5
0.08333333333333333,2.8666091494718775,16.484489903428585,6
0.125,4.776946190850105,14.56161246283745,7
0.13114754098360656,3.6298354673411777,27.933368650962322,8
0.11764705882352941,1.1689711837822976,23.76811063466467,9
0.10416666666666666,1.2551104021195245,24.180948417898293,10
0.17073170731707316,2.378199454657118,24.242735188331796,11
0.16666666666666669,1.8888209302404184,24.457763079526387,12
0.13559322033898305,2.9872884596185787,22.923555531213175,13
0.13636363636363635,3.511476270817333,22.336636567322156,14
0.06779661016949153,1.3306249033116784,21.097624648390976,15
0.09523809523809523,1.559480765382838,19.620740370234653,16
0.09302325581395349,2.257266406138378,17.595686683513385,17
0.15,2.4488966978584736,20.38679997645881,18
0.125,1.665158799525905,25.164031179098046,19
0.19999999999999998,3.4434695011648384,30.26672758545778,20
0.13559322033898305,1.7004999603778406,18.16698332297839,21
0.19999999999999998,1.8080079738403325,26.676918657522098,22
0.06557377049180328,1.6294700080702849,18.837422294357665,23
0.14035087719298248,1.7581385995646757,22.649970829670075,24
0.25,3.4857116957065437,28.006294083418876,25
0.0,0.0,12.749061062101108,26
0.11538461538461538,2.06275322750699,22.085569319137566,27
0.046511627906976744,1.8110299635881515,17.207527901558095,28
0.35,11.856660123276004,25.148794293871113,29
0.19607843137254902,4.491575568657404,22.88339588861428,30
0.08450704225352113,1.4491339833989647,18.227885525357006,31
0.14814814814814817,2.664321121388895,16.789636000933932,32
0.08695652173913043,3.7644257151903666,21.880134142190265,33
0.27027027027027023,2.328734903585348,24.784891879386226,34
0.11764705882352941,2.273154356702287,15.300576967339616,35
0.12121212121212122,2.8378637222629375,14.049335667639875,36
0.08695652173913043,2.5006150769968634,15.247817176161288,37
0.2247191011235955,4.977329944167048,24.585539320609666,38
0.12903225806451615,2.725762876425168,18.035432601206423,39
0.08163265306122448,2.7294395405238836,16.994788146091967,40
0.058823529411764705,2.556148129635941,18.44101996604052,41
0.13953488372093023,3.7854942106547544,18.582538038381205,42
0.08888888888888888,2.1300733682208985,20.18966280452301,43
0.1818181818181818,4.787344337843918,24.4482641695241,44
0.14634146341463414,4.271887705795468,20.1084436239322,45
0.23529411764705882,5.704870104884337,28.857480030106363,46
0.16216216216216214,3.1142484770067234,24.912598301562213,47
0.0,4.019656738893367,13.001793276294185,48
0.13793103448275862,2.8316557261689033,20.816835960737148,49
0.058823529411764705,2.707657626755448,15.77696154035145,50
0.0625,2.522888561974022,15.263085738241733,51
0.14634146341463414,4.149855697139171,17.80936194851922,52
0.13793103448275862,1.8159024659260175,22.328193669547822,53
0.08,1.7574501712713646,20.080933290979445,54
0.12499999999999997,2.2573943092420103,21.10100776917017,55
0.0784313725490196,1.447130794992574,17.618169147824776,56
0.0625,2.2869567780619007,17.925387633763656,57
0.06060606060606061,1.9169807603100912,14.055155046170679,58
0.0,2.0274685852177114,11.445356708195927,59
0.06451612903225808,5.10809933294318,16.462257334125407,60
0.10126582278481013,1.3179847818859187,20.34712132187143,61
0.08163265306122448,1.7562768276377891,20.718633383388596,62
0.11538461538461538,1.9458662997893967,21.680537449656455,63
0.08955223880597016,1.6220899382312846,19.143616468456305,64
0.14814814814814814,1.7577459356554814,21.411585920341846,65
0.0,2.033126908751098,15.657768735960847,66
0.0,0.0,2.886499770151492,67
0.13592233009708737,2.771492949802549,22.321504300240854,68
0.12658227848101267,1.4799748953351897,21.354993760447876,69
0.10810810810810811,2.575603606043554,21.599887404369785,70
0.14634146341463414,2.3497215931088395,23.34138306015007,71
0.14814814814814817,1.7577459356554814,19.082893056421415,72
0.1090909090909091,1.872969931164165,20.963387796777443,73
0.1379310344827586,5.439330544349823,20.490137606625456,74
0.20408163265306126,2.2573943092420103,19.213050070985783,75
0.11904145014377965,0.848298568187636,20.779543886304257,System Scores
