en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-1.4285616874694824,0.1083743842364532,0.07979930530127503,10.709141064340736,-0.25537291169166565,0.2734375,0.1461962516702244,10.440770140985038,-0.18619781732559204,0.13793103448275862,0.44329966103370705,11.733537345963647,-0.5149953365325928,0.1414141414141414,0.6649715410731786,17.69644645505799,0
-1.7045726776123047,0.07894736842105263,0.2916612662795429,6.783817835082624,-0.865127682685852,0.32,2.0515790177032556,10.489919975975775,-0.863682210445404,0.052631578947368425,0.3158304354117667,7.841184693616022,-0.8790034055709839,0.07142857142857142,2.908317710573758,14.84157521210576,1
-1.382011890411377,0.06557377049180328,0.12252459904129287,10.248515387299612,-0.4404715597629547,0.17793594306049826,0.0726858587585577,6.288051933103916,-0.501901388168335,0.08196721311475409,0.199409260638468,12.25905166579008,-0.7032265067100525,0.06015037593984963,0.12285053519219703,11.059432890149225,2
-1.2060614824295044,0.09356725146198831,0.0522534396731645,9.546632355509212,-0.24545222520828247,0.25101214574898784,0.34669365950708797,11.004295131146046,-0.42307958006858826,0.11864406779661016,0.2488057114583781,10.070040816313,-0.4808536767959595,0.07317073170731707,0.36185594998684323,15.199386973983845,3
-0.9550979733467102,0.10810810810810811,0.10765573869219322,8.791133272087661,-0.47662797570228577,0.25210084033613445,0.6951588214280061,10.737167029161391,-0.3705875277519226,0.10526315789473682,0.2771312308886668,12.96885312074826,-0.521347165107727,0.07207207207207209,0.8303171203790756,13.490808919679637,4
-1.3794207572937012,0.08333333333333333,0.16965159194365223,8.38815466331089,-0.4357980787754059,0.21245421245421248,0.07268935670746912,8.081037175533751,-0.4479671120643616,0.1346153846153846,0.5069334763790373,10.63389062628944,-0.39108729362487793,0.0625,1.2864285392882977,18.133402839619283,5
-1.1227304935455322,0.08888888888888889,0.6730838407990067,11.720081623311437,-0.46434658765792847,0.32911392405063294,0.3880432807805089,9.139721611151188,-0.5721712708473206,0.07017543859649124,0.46806954336200896,12.325367544000166,-0.22743239998817444,0.2105263157894737,3.673526562988939,18.38357499367075,6
-1.4534751176834106,0.10606060606060605,0.051859434908235455,6.912560488181718,-0.49429741501808167,0.2073170731707317,0.10753380853790967,7.407730116826558,-0.5409731864929199,0.14893617021276595,0.10907580153242552,10.094512207667432,-0.35430169105529785,0.04878048780487805,2.537856360538449,17.031751645785594,7
-1.4745272397994995,0.1388888888888889,0.5542932347294296,12.208650443392031,-0.8009948134422302,0.22784810126582278,0.12780849282488305,6.295217177605377,-0.4647349715232849,0.12307692307692307,0.5426692703713494,12.653421885440833,-0.4449664056301117,0.030303030303030304,0.6532436705203919,11.800118803568282,8
-1.3638803958892822,0.08264462809917354,0.06819723333250112,11.657214733992943,-0.3867991864681244,0.15047021943573666,0.0013641732731263661,4.018333870434701,-0.2697283923625946,0.10434782608695653,0.14546578553427617,11.426081740908351,-0.5554713606834412,0.04,1.8338931008625667,14.225400088332698,9
-1.6083096265792847,0.032786885245901634,0.11813312122659984,6.044837611804265,-0.5604555606842041,0.208955223880597,1.4263162346730642,8.454117990188543,-0.7489325404167175,0.07692307692307693,0.2026125991425337,6.31500148079966,-0.5482553839683533,0.05,1.8110197178625276,8.822075162760939,10
-1.0612728595733643,0.16326530612244897,1.1470907620030006,9.316340735045525,-0.4950225055217743,0.2696629213483146,0.4031193249947522,11.321423641018347,-0.4924212396144867,0.11764705882352942,1.4594726822668644,10.523995241743068,-0.7763352394104004,0.10526315789473684,0.27494399600361996,6.646243155772885,11
-0.8208964467048645,0.14336917562724014,0.2741161453171881,14.472671356255379,-0.25144556164741516,0.2729306487695749,0.2797605405709176,14.310605533199642,-0.2952512800693512,0.10362694300518135,0.9363810329569501,18.015226838411678,-0.3865208625793457,0.08888888888888888,0.5450041345434664,19.25400537002461,12
-1.171549677848816,0.125,0.3291383545716325,11.382098305493448,-0.1902657449245453,0.2121212121212121,0.10877581196552091,8.038762516072811,-0.2822917699813843,0.12371134020618557,0.7609876718955182,15.830279516435986,-0.49083930253982544,0.05714285714285714,0.16890854405668557,15.462033689808031,13
-1.529717206954956,0.03773584905660378,0.1437825412932267,8.840878355604968,-0.3343857526779175,0.25252525252525254,0.24432307525155347,8.795926071277584,-0.5759660601615906,0.08064516129032259,0.08106843301225766,7.577239480164734,-0.5133177638053894,0.0930232558139535,1.9071414280313312,13.78498409439468,14
-1.6539708375930786,0.09999999999999999,0.24630528187877357,11.558205931019572,-0.563674807548523,0.18181818181818182,0.020202105773980596,6.183792236945187,-0.7456961870193481,0.1,0.19270593834344724,8.26342085305381,-0.5476273894309998,0.0625,0.5254191703259338,11.280742803229913,15
-1.4859871864318848,0.0634920634920635,0.3609716831126517,6.392733499839578,-0.8630173802375793,0.20869565217391303,0.2796344808896097,5.1129755362126,-0.86055988073349,0.05714285714285714,0.7463548437710137,7.059521852775555,-0.4706626832485199,0.07142857142857142,2.288239906864139,14.656721887380254,16
