en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-2.356179714202881,0.0,0.0,4.99765734811807,-1.6996008157730103,0.0,0.0,3.3333333333333335,-0.3803437352180481,0.0975609756097561,1.06849962752424,20.877511683513376,-0.5577195286750793,0.1176470588235294,1.3903507106497184,21.902091314514262,0
-1.0632925033569336,0.13114754098360656,0.5687484212858089,12.741501462899208,-0.3961345851421356,0.2476190476190476,0.7519318212891528,13.684878556736848,-0.2615789771080017,0.18867924528301885,1.2489565497259731,15.97121318228517,-0.49176669120788574,0.04878048780487805,1.5392876926132886,18.145345796160374,1
-0.8340585827827454,0.23333333333333334,1.6635591153081242,12.83719320703754,-0.9016928672790527,0.21487603305785122,0.19010273352227297,6.70988632201453,-0.6108785271644592,0.07407407407407407,0.10538101915542163,7.5859578468922235,-0.5746353268623352,0.18750000000000003,0.8956808768559489,12.206414791150653,2
-1.3865875005722046,0.0975609756097561,0.6466205563355901,10.90402219192602,-0.5764506459236145,0.22033898305084745,1.0892422793468226,11.231043537329294,-0.6292667388916016,0.05263157894736841,0.5832208537173261,12.385096948768917,-0.48818472027778625,0.07692307692307691,1.6890451996320215,14.541447849769321,3
-1.2688499689102173,0.1111111111111111,0.8006220153575134,10.749556254658852,-0.3758450150489807,0.19631901840490798,0.2959959225275188,7.511387573406672,-0.7478071451187134,0.057971014492753624,0.3261747361070101,9.861369816183664,-0.27157115936279297,0.11764705882352941,2.8603449943861583,21.784726282761472,4
-1.2813080549240112,0.03669724770642202,0.08657752368527195,9.893684514209655,-0.2750990390777588,0.24630541871921183,0.22406171110535975,8.624232729038376,-0.42260849475860596,0.13084112149532712,0.2617411667658581,13.510808195486835,-0.5381360054016113,0.030303030303030304,1.638897539979041,16.135025890891306,5
-1.1992651224136353,0.11320754716981131,0.4422363912938471,13.922684103451402,-0.19523069262504578,0.23608017817371937,0.13686799078547912,10.398874891324226,-0.26445382833480835,0.1234567901234568,0.19833453431812315,12.058122294714915,-0.351153701543808,0.07792207792207792,0.465368137725707,18.867232024334943,6
-1.2867350578308105,0.11940298507462686,0.18811041388486432,11.239925734243004,-0.5272047519683838,0.21602787456445996,0.05073020595524748,6.962618795239184,-0.3037897050380707,0.16260162601626016,0.41847636495514573,13.333070188445454,-0.6330490112304688,0.057692307692307696,0.0,9.01816987339514,7
-1.2967209815979004,0.08695652173913045,0.750348225856949,11.43883251942304,-0.5551086664199829,0.25742574257425743,0.2946002277252469,8.000117723496011,-0.673443615436554,0.11594202898550726,0.334448584365849,10.515709280162856,-0.4078417420387268,0.057142857142857134,1.706013009685444,16.544173420843702,8
-1.6285539865493774,0.10714285714285714,0.16578788330296723,10.021854047317529,-0.37015628814697266,0.2550335570469799,0.4151951649539933,9.210719007365102,-0.5438956618309021,0.08771929824561404,0.06970141834593936,7.984817191458142,-0.6628938913345337,0.1090909090909091,1.4151401226877807,12.399310538873127,9
-1.401136875152588,0.14035087719298245,1.0201468685307162,9.113846243690956,-0.49853989481925964,0.3092783505154639,0.8003530322848941,10.55613782991011,-0.7232329249382019,0.052631578947368425,0.16855758225533107,9.068180384085514,-0.5664810538291931,0.041666666666666664,1.296094758283027,12.487969555153468,10
