en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
-1.2794381380081177,0.09022556390977443,0.07432517684738024,9.584786988507934,0
-1.4338699579238892,0.06493506493506493,0.2378522477765037,15.191600432928768,1
-1.1535048484802246,0.15267175572519084,0.7760119123928378,11.63404752658709,2
-1.4970788955688477,0.12698412698412698,0.7548800934266189,16.7549835574671,3
-1.240454912185669,0.08571428571428573,0.60003403361673,8.39278484192841,4
-1.7344512939453125,0.059405940594059396,0.24462935892491372,9.43238173078863,5
-1.6225957870483398,0.1234567901234568,0.12685858656024235,8.520214894646546,6
-1.7967557907104492,0.0,0.4063834381994531,11.05380546909012,7
-1.435470461845398,0.13235294117647062,0.5651539813828159,10.362551145994878,8
-1.464765191078186,0.03773584905660378,0.5303922789883562,9.387159201915564,9
-1.4843145608901978,0.06896551724137931,0.7164280572490611,9.87763563103737,10
-1.4799290895462036,0.1,0.8656029558435765,7.97486472484648,11
-1.4407068490982056,0.03389830508474576,0.5800298172939753,8.660773160468837,12
-1.14681077003479,0.1272727272727273,0.6898471982263488,13.714211941377593,13
-2.4589128494262695,0.0,0.0,6.496056807113456,14
-1.1066397428512573,0.1,0.20807011687498,12.976535158142092,15
-1.1038126945495605,0.15384615384615385,1.1182760782707992,10.202232532133442,16
-1.6404409408569336,0.07407407407407407,0.3985410358074388,7.032258282555265,17
-1.3714070320129395,0.09375,1.0723111345378171,11.326774730403889,18
-1.3824063539505005,0.1081081081081081,0.4976486078671417,11.377043870199339,19
-1.2949776649475098,0.10526315789473684,1.087636045865773,16.117371988999526,20
-1.2022393941879272,0.14634146341463417,0.8597015259550919,10.201097725255732,21
-1.6101417541503906,0.09195402298850573,0.4342432503649232,7.353876297822169,22
-1.1964590549468994,0.04081632653061224,0.7464163455471329,10.400725595185312,23
-1.6626617908477783,0.09815950920245398,0.1223855014034402,8.330208813070714,24
-1.485270619392395,0.037735849056603765,0.5003378391089078,7.3724524520147785,25
-1.460740566253662,0.0392156862745098,0.8214876318587742,13.999474751671311,26
-1.3418552875518799,0.12499999999999999,0.473687012862413,11.037153881714383,27
-1.047149419784546,0.12408759124087591,0.1346013558692067,11.540975732249123,28
-1.5066587924957275,0.08465608465608467,0.011497097584519837,7.30508769611774,29
-1.66169273853302,0.18518518518518517,1.8766648030493747,9.063982459111557,30
-1.5872031450271606,0.08602150537634409,0.36631640808116916,7.367778267251214,31
-1.5304985046386719,0.08333333333333334,0.4124923668301164,7.492591873218283,32
-1.4541345834732056,0.15384615384615385,2.811904454743964,14.430969946126087,33
-1.5620585680007935,0.1,0.22936510086566525,10.272697734318559,34
-1.6132968664169312,0.16129032258064516,0.5972758809218583,8.393407255416339,35
-1.6204769611358643,0.10869565217391304,0.7048766188691461,8.312911688926478,36
-1.2887234687805176,0.11267605633802816,0.8455978214141563,6.6502528797243095,37
-1.6471577882766724,0.12195121951219513,0.451964450835795,8.261150163176849,38
-1.6455543041229248,0.06557377049180327,0.26328183642332714,6.7601716389924915,39
-1.6765705347061157,0.16901408450704225,2.001954762342057,11.152015650826367,40
-1.380726933479309,0.1234567901234568,0.39847366032126763,15.172738414863543,41
-1.505713939666748,0.125,0.25191554023428586,12.099465642900533,42
-1.71338951587677,0.08510638297872342,0.14927664442711777,7.650659935000646,43
-1.4451957941055298,0.06741573033707865,0.08904084365427593,9.549307182025885,44
-1.4188542366027832,0.0,0.0,0.1776556799427087,45
-1.561524510383606,0.10638297872340427,0.2224334829715863,8.42065486954322,46
-1.272558569908142,0.10869565217391304,0.7856514467815395,13.058318639618157,47
-1.4385465383529663,0.12068965517241378,0.26028082970763844,9.180400145737718,48
-1.4260878562927246,0.13533834586466165,0.2567527428481366,9.621176967887145,49
-0.7319702506065369,0.1264367816091954,1.0774578878464036,12.312444604870157,50
-1.3533821105957031,0.10447761194029849,0.11023352864832571,8.550047789644804,51
-1.1282134056091309,0.0784313725490196,0.9304707574316041,9.25069150625479,52
-1.5135449171066284,0.12949640287769784,0.12847250519490003,7.007877830690817,53
-1.4395345449447632,0.08333333333333333,0.3383072485405317,11.003549069782315,54
-1.6085741519927979,0.07547169811320754,0.9992385157175514,8.698102750982185,55
-1.456574559211731,0.19780219780219785,1.0808770931380973,10.520258600515447,56
-1.4896701574325562,0.10928961748633881,0.3989694239470219,10.755313948076596,57
-1.5590636730194092,0.16,1.6955434120483868,15.351059137088905,58
-1.5671173334121704,0.10126582278481013,0.25267827721025016,9.990230259510051,59
-1.2278892993927002,0.14634146341463417,0.9291341598079368,14.462804059578646,60
-1.6383050680160522,0.1,0.2502314565919634,11.25497987045959,61
-1.3249046802520752,0.06896551724137931,0.3031173967661639,11.61297088651654,62
-1.2036170959472656,0.144,0.27349357601843893,11.37526058384655,63
-1.6723949909210205,0.1176470588235294,1.8305318760918443,13.85321605578526,64
-1.7045137882232666,0.14814814814814814,0.1015906868500627,7.596763856481489,65
-1.525830626487732,0.125,1.215694344519911,10.607949785910023,66
-1.631226658821106,0.07947019867549668,0.4129544461814762,11.54954156032995,67
-1.5966404676437378,0.13953488372093023,0.3312157739042511,10.762352319069066,68
-1.8659971952438354,0.07547169811320754,0.7450627377958179,9.225902043890027,69
-1.2052712440490723,0.09523809523809525,1.272344934176072,11.276821982136319,70
-1.3584299087524414,0.125,0.5460137748859718,8.311478838661522,71
-1.2026646137237549,0.125,0.3050303082695652,11.813917508120522,72
-1.4751124382019043,0.07692307692307693,0.012940479534712813,6.181538820771717,73
-1.1771788597106934,0.15748031496062992,0.23483309255435816,10.715839664822415,74
-1.6925712823867798,0.08823529411764706,0.3902408303917685,8.148343262474263,75
-1.2296429872512817,0.0970873786407767,0.27032093154126235,7.937423949925401,76
-1.2586922645568848,0.12396694214876035,0.18110108946012538,12.101160790952422,77
-1.4048258066177368,0.06741573033707865,0.3084877386466887,8.377608402990369,78
-1.449564814567566,0.09195402298850575,0.2872154422833473,10.44030457213678,79
-1.2455445528030396,0.08771929824561403,0.3397371409486091,9.110267782503287,80
-1.4302093982696533,0.03508771929824561,0.6065829572022365,7.785951865123769,81
-1.21418297290802,0.08000000000000002,0.24446768953960352,8.769568136872252,82
-1.174208402633667,0.10377358490566037,0.16850300146411032,13.764794695390425,83
-1.19890296459198,0.12307692307692307,0.7356528582938601,7.062406267901708,84
-1.2302992343902588,0.12048192771084336,1.1417750804802977,19.060005657654266,85
-1.4219138622283936,0.045454545454545456,1.3000414133432479,10.727608794869575,86
-1.1666936874389648,0.08403361344537814,0.15239939032591487,11.929792130759575,87
-1.1940906047821045,0.1348314606741573,1.0730770480939877,9.48416972667102,88
-1.3096461296081543,0.03773584905660377,0.8369880796364356,10.637345037596248,89
-1.3921349048614502,0.08421052631578947,0.24292317191144747,7.819589798886667,90
-0.7777489423751831,0.13861386138613863,0.5736386960235887,12.3801604420025,91
-1.5820279121398926,0.030303030303030307,0.2481904422309054,6.7697970817325555,92
-1.4010450839996338,0.21212121212121213,1.5250535671218202,12.848131955564169,93
-1.464834451675415,0.1408450704225352,0.7425733231717611,14.136887270713123,94
-1.5398813486099243,0.0967741935483871,0.26607824448023887,8.921094920061869,95
-1.4282079935073853,0.1282051282051282,0.27801449048963583,7.389060438669133,96
-1.6755448579788208,0.15384615384615385,1.027803098924995,12.4747658682195,97
-1.6040656566619873,0.09195402298850576,0.4604273228948595,7.64959875041233,98
-1.0547293424606323,0.17391304347826086,1.87262123863393,11.408730774974398,99
-1.279437780380249,0.10304360937789911,0.21576229650704082,9.591594151872565,System Scores
