en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-1.4541281461715698,0.10526315789473684,0.6662263077091565,12.190076164771147,-0.6321512460708618,0.2345679012345679,0.39386926145960877,8.04461875511849,-0.668846845626831,0.05063291139240506,0.5035179043120087,9.081280282529395,-0.4717702865600586,0.0634920634920635,0.8822199554945153,14.506639684446485,0
-1.2156802415847778,0.12269938650306748,0.5269177617340723,14.585490986288885,-0.2361755073070526,0.21052631578947364,0.2265560874052594,9.481027964167676,-0.15890425443649292,0.11042944785276072,0.22410036476138623,11.108462136549518,-0.31595516204833984,0.0819672131147541,0.7356000564970874,15.468473977683223,1
-1.2659265995025635,0.09433962264150943,0.7319502887902564,14.375025065910435,-0.3474082350730896,0.2796610169491525,0.26735296992089935,10.367426076142813,-0.15961924195289612,0.17751479289940827,1.8949499641394534,15.884586866372793,-0.7808257937431335,0.05882352941176471,0.5890959939223968,13.403992211932724,2
-1.127776861190796,0.12612612612612614,0.0863252601652286,7.66480475435653,-0.3158586621284485,0.1719457013574661,0.07229457262107192,8.112496828773732,-0.3868017792701721,0.14285714285714285,0.3182645874622729,10.75865064504791,-0.5269493460655212,0.10909090909090909,0.8518146314791286,15.741139466515216,3
-2.5792877674102783,0.0,0.0,8.197956898696859,-0.32689619064331055,0.287292817679558,0.6450838705463335,10.506852701490272,-0.3103247880935669,0.0875912408759124,0.13500937869141247,9.737648367581004,-0.4447680115699768,0.10526315789473685,1.9269159215709661,10.925106380429579,4
-1.339758276939392,0.08433734939759036,0.47518201286018635,11.863365975039864,-0.3373165726661682,0.18766756032171583,0.16847442004405716,6.737831802930233,-0.3585194945335388,0.1257142857142857,0.3449055053087638,13.367665099817355,-0.38373833894729614,0.022471910112359553,1.0877013562992126,17.302425324142344,5
-1.0987160205841064,0.10434782608695653,0.398053449108323,10.17136798403657,-0.45914626121520996,0.22727272727272727,0.4465407822716309,11.03262500083859,-0.252731055021286,0.09022556390977443,0.161678454104152,9.837813285129108,-0.38597288727760315,0.11235955056179775,0.6919031398281976,14.44248176716098,6
-0.9538335800170898,0.10572687224669602,0.354759184842305,15.468274821646194,-0.44401222467422485,0.2550335570469799,0.5467850226333102,14.532313636949551,-0.20879006385803223,0.1530612244897959,1.0468196862636392,19.64201197855797,-0.32393956184387207,0.0883977900552486,0.8566781991811253,18.65466253479429,7
-1.21831214427948,0.07042253521126762,0.08694300304000856,9.149343505995668,-0.44304120540618896,0.2733812949640288,2.1643234972568086,14.792681644280869,-0.26971012353897095,0.09999999999999999,1.1758374455308778,20.26126373413094,-0.5787934064865112,0.0851063829787234,1.3600592561402092,12.937703042631094,8
-1.583030104637146,0.12371134020618557,0.27187910971159474,10.984656426373277,-0.6146802306175232,0.2650602409638554,0.14135195023482322,10.761051014610532,-0.4689263105392456,0.14705882352941177,0.7098403847204192,9.978768922088266,-0.34377217292785645,0.1568627450980392,1.8305318760918443,17.865869324587464,9
-1.3179365396499634,0.1076923076923077,0.34647932779334956,14.474197145283094,-0.3097423017024994,0.21176470588235294,0.23438086525982013,9.209925607644209,-0.18315330147743225,0.1095890410958904,0.45323330693890207,14.382818886070758,-0.2937979996204376,0.12962962962962962,0.5803759224186418,13.43731259859468,10
-1.5081371068954468,0.11842105263157894,0.3784091308185141,12.58825835060332,-0.5691408514976501,0.20817843866171004,0.3303210931038342,9.72458538419837,-0.3465353846549988,0.15068493150684933,0.5933156642524586,11.320525186594788,-0.7199775576591492,0.10989010989010989,0.9961638013848304,17.330047228719927,11
-0.831000566482544,0.0625,0.9262663423317026,9.317795971577164,-0.7891592383384705,0.18978102189781024,0.1648779449793057,6.094751262497286,-0.4790871739387512,0.1090909090909091,1.218292384928491,12.388454142237634,-0.5484817028045654,0.0392156862745098,1.0755462360979269,16.81787674513237,12
-1.4329164028167725,0.08695652173913043,0.1073675587325996,8.114280949476129,-0.54848712682724,0.2148148148148148,0.11254064061524319,7.325753769249099,-0.3645310401916504,0.10126582278481013,0.6246543760299671,13.004551891916499,-0.6443616151809692,0.10126582278481014,0.9101446365509895,11.34429101069304,13
-1.399015188217163,0.11382113821138211,0.8021873980566134,17.29528242171992,-0.2826802134513855,0.32704402515723274,1.448100732391462,17.86114734586525,-0.3193941116333008,0.12244897959183673,0.6339004394312584,14.826437563015038,-0.5323483347892761,0.057692307692307696,0.2535824799792464,14.690440705296018,14
-1.051834225654602,0.0923076923076923,0.5056968035323485,13.69765810511328,-0.4195840656757355,0.20134228187919462,0.17109169834946392,10.302464074139216,-0.36958539485931396,0.09090909090909091,0.31496269112274666,10.291111411460617,-0.46197381615638733,0.0425531914893617,0.9726983079028162,15.481020517037457,15
-1.5794552564620972,0.1772151898734177,0.3679628140284419,7.7131106613805,-0.4709831178188324,0.20606060606060603,0.15438445839706724,9.475706211158608,-0.6818960309028625,0.14634146341463414,0.7051392509233334,8.617846074362593,-0.7115347981452942,0.11764705882352942,0.8093390349220582,13.42748284505302,16
-1.5677835941314697,0.12195121951219513,0.32437490136559977,8.984751579991315,-0.596889078617096,0.1652892561983471,0.02650142482225579,5.936157296251207,-0.83586585521698,0.10084033613445378,0.06646009014042742,6.0602988359080845,-1.0754880905151367,0.14814814814814814,1.0332261061379784,9.754516047836855,17
-1.3590893745422363,0.08791208791208792,0.21349288960279034,8.694463089661554,-0.3930961489677429,0.20454545454545453,0.21444056742314202,8.68733183756302,-0.4603685140609741,0.16901408450704225,1.3350499462739185,15.060664834805939,-0.6465734243392944,0.0,0.4127867489098724,10.408211293618443,18
-1.2471014261245728,0.13114754098360656,0.7055671718167578,14.882751090443739,-0.42184534668922424,0.3005181347150259,0.44143521700924476,12.270577266619224,-0.4469490945339203,0.12658227848101267,0.742004065715091,15.784917021883283,-0.6069655418395996,0.055045871559633024,0.24509625307219493,11.216699007522331,19
-1.9226477146148682,0.0,0.0,6.672614820431959,-0.4591362476348877,0.20454545454545453,0.2999303494438668,9.607283147883443,-0.4278290271759033,0.07142857142857144,0.17109169834946392,7.545177075389235,-0.4008523225784302,0.041666666666666664,1.1363999441911579,18.14389794810591,20
-1.557175636291504,0.08064516129032259,0.05698394235422972,8.82971102408384,-0.4533593952655792,0.19801980198019803,0.6312267012145245,8.924956735674824,-0.49968478083610535,0.11009174311926605,0.21933398242093588,9.991025148420835,-0.5879865884780884,0.03773584905660377,0.10798045247480914,9.938545132111564,21
-0.9097721576690674,0.12903225806451613,0.5751558056347312,22.02143863240415,-0.5395256876945496,0.24060150375939846,0.5312629986840658,11.158150102336432,-0.6071863770484924,0.11822660098522167,0.21782582208738147,14.435326282882938,-0.6266863346099854,0.09302325581395349,0.42832487764460936,18.350410417640298,22
-1.513962984085083,0.07894736842105263,0.038568405435951574,7.716159821982492,-0.4619666337966919,0.2258064516129032,0.6642026345519593,9.449132439895369,-0.48807793855667114,0.12030075187969924,0.17890987522557786,8.344243787503652,-0.5661590695381165,0.034482758620689655,0.0,14.20299842828999,23
-1.2923047542572021,0.078125,0.1397763797623557,9.942182414302453,-0.44432586431503296,0.21052631578947373,0.4593351917333501,12.14743866064433,-0.5072929859161377,0.12244897959183673,0.5540826688120222,11.90226446195498,-0.7247879505157471,0.07692307692307693,0.9412893692299723,15.746962422768796,24
-1.103990912437439,0.10937500000000001,0.44150176463184354,10.959896166813989,-0.2509021461009979,0.29885057471264365,0.6323986399885,14.206807589228235,-0.23183409869670868,0.14400000000000002,0.710198046907815,18.553581945720197,-0.5861687660217285,0.05357142857142857,0.7120891890146623,13.603253439872788,25
-0.8791733980178833,0.09248554913294797,0.44129369353530734,16.26165724528118,-0.3101484775543213,0.3103448275862069,1.3957637980275546,17.211042780379444,-0.24526970088481903,0.09523809523809525,0.2641101496042416,17.3426366667554,-0.4111712872982025,0.08450704225352111,0.5080802553607081,17.578951475851348,26
-1.1510651111602783,0.08571428571428572,0.30316674305467606,8.29783285683291,-0.48596200346946716,0.24852071005917156,0.49048908759897514,13.458646476604208,-0.5729804039001465,0.07142857142857142,0.3973754290356211,7.909520735743683,-0.6247768402099609,0.0,1.1135223390103535,13.31754590173151,27
-1.388936996459961,0.10126582278481014,0.4684098395272926,11.277432499991013,-0.6449016332626343,0.15748031496062992,0.4400508653442407,7.300421988658271,-0.4519396126270294,0.10256410256410256,0.4657938446220898,11.721568917611599,-0.5302190184593201,0.11940298507462685,0.7232756569189165,15.447431311440207,28
-1.204521894454956,0.099009900990099,0.2925903647275196,8.490471652324272,-0.3836071491241455,0.17937219730941703,0.10270129862633408,8.058500148842139,-0.4676472544670105,0.1111111111111111,1.6571338151891435,16.872890070052,-0.27667009830474854,0.05405405405405405,2.3629035975324633,15.66653019240142,29
