en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.14634146341463414,1.3995516592202837,24.13245060724811,0
0.12903225806451615,3.4391855183560804,17.3210693258114,1
0.08695652173913043,1.5607675713511855,19.859686461578775,2
0.12345679012345678,1.4473724720599566,20.562814866925844,3
0.0,2.7354882120611315,15.279546170658206,4
0.13333333333333333,2.8316557261689033,16.411202728663238,5
0.0,0.0,2.4278116711478708,6
0.10169491525423728,4.8184979696966455,23.18598385209325,7
0.17647058823529413,5.74408881604423,17.684524195741137,8
0.13483146067415733,2.328557927872281,24.32857037612918,9
0.06666666666666667,2.491243842613002,17.266600366070488,10
0.0625,1.5790460212418518,19.9842470937144,11
0.19047619047619044,3.242697965721708,30.330893425353022,12
0.10638297872340426,2.278225991876765,21.439551179868587,13
0.1411764705882353,1.4806671584365145,23.792671654460708,14
0.07142857142857142,1.5883027492953543,21.038276006325844,15
0.14925373134328357,3.41534453116433,22.61005184877396,16
0.14285714285714288,1.6785205684066813,23.983629887079957,17
0.1142857142857143,4.023854200837977,17.23665103797765,18
0.10526315789473685,2.1671320168371846,18.305187026410408,19
0.16666666666666669,7.305267243289862,22.799934238915398,20
0.0,2.452471008337642,12.09160122975495,21
0.14285714285714285,4.343737891358309,20.855366619337143,22
0.13333333333333333,5.182929974484231,23.45275159789725,23
0.10256410256410256,2.354163324953235,16.074276247203887,24
0.18840579710144928,3.4085473870910157,27.42860204655731,25
0.10344827586206898,1.7004999603778406,19.073885004610034,26
0.126984126984127,3.182498075985838,26.077464592328365,27
0.10256410256410256,1.6068581927959764,17.85868728793134,28
0.12307692307692308,1.725849167169606,19.601982695040096,29
0.13333333333333333,2.719665272174911,15.424532977659663,30
0.0,2.4110800669854036,16.644546461442374,31
0.14545454545454548,1.877081263233555,19.356045326397805,32
0.1379310344827586,4.8356179711805884,17.796321413429546,33
0.24489795918367346,2.2321510581188884,20.306869721216025,34
0.1473684210526316,3.9959462480207164,28.403662635990994,35
0.0,0.0,3.2051282051282057,36
0.10526315789473684,1.6338984401221652,20.641447270338627,37
0.14285714285714282,2.1312855305019056,19.13709512993465,38
0.14814814814814817,1.3297189006592784,22.625488819057004,39
0.08,3.1364240458810366,19.48874296204153,40
0.12162162162162161,1.5621797891575717,30.209135999532272,41
0.06779661016949153,1.8289455375690902,19.11843399977596,42
0.11666666666666667,2.155463588504939,24.64431382470317,43
0.08163265306122448,2.0169761684760625,19.85435026314932,44
0.04444444444444444,1.5837434379490964,16.793688905439673,45
0.08163265306122448,1.5784309053930103,17.658760645893928,46
0.19718309859154928,4.373467725892785,23.813899626967384,47
0.1212121212121212,1.7764247576273562,27.059483818653117,48
0.15625,5.007816165264321,27.817450795242127,49
0.0975609756097561,2.577168813572977,17.66749265737011,50
0.0,0.0,11.52934650737623,51
0.03508771929824562,1.8793431023983802,21.1278599542248,52
0.125,1.7052798625928054,22.47284857548713,53
0.1212121212121212,2.522888561974022,15.840552555030666,54
0.08,1.996819088094332,19.151309211065477,55
0.09523809523809525,1.9011755113058344,21.00348628560578,56
0.11764705882352941,2.675745489641754,18.787103719203188,57
0.0,1.9755758683310292,15.664418326413093,58
0.058823529411764705,2.4074859035470344,16.70337473217732,59
0.15,4.344109103419242,25.734323194133506,60
0.15789473684210528,1.4639500646789105,25.07575578278203,61
0.12195121951219512,2.4341806465842493,24.78704380188614,62
0.2,3.9270124012072847,29.25555422195853,63
0.058823529411764705,1.5180095276341725,20.326680271365888,64
0.15999999999999998,2.1673819438490316,20.071607555234905,65
0.09302325581395349,2.1300733682208985,17.631858275975134,66
0.17543859649122806,3.968588028070581,22.428954674996174,67
0.14545454545454548,1.943043650185126,19.98547972990009,68
0.10810810810810811,2.273154356702287,18.94887877040496,69
0.06451612903225808,2.158229074594286,14.693966314460729,70
0.06896551724137931,2.668298717082586,24.168275512223353,71
0.2692307692307692,5.657468240899851,27.964840973551407,72
0.18918918918918917,2.733590008405116,24.957572904056295,73
0.1142857142857143,1.4130498171841976,21.04586920272686,74
0.16326530612244897,3.283810143126636,19.453644241201378,75
0.16071428571428573,2.0360999380017892,24.10391802177329,76
0.06451612903225808,2.527719992092097,19.39669522329941,77
0.0606060606060606,2.417808985590294,17.133227366963997,78
0.10526315789473684,2.5683319547529764,17.035027867079407,79
0.045454545454545456,1.7911710595643588,14.604540713821706,80
0.15384615384615385,1.2966677563796438,23.53749660412811,81
0.14285714285714288,3.4815016528590457,16.300836454368575,82
0.15053763440860216,3.0658948121923766,27.66641774566115,83
0.17777777777777778,3.565717533363162,27.64553658873886,84
0.07843137254901962,1.6125620554954614,17.560297470438908,85
0.0784313725490196,1.6957663572656858,18.8877168903559,86
0.0689655172413793,2.4110800669854036,19.10390669828798,87
0.1,1.4687168144827003,21.045579677186378,88
0.1333333333333333,2.1300733682208985,21.16831174040375,89
0.14814814814814817,2.7673854938424567,16.347590130161283,90
0.12631578947368421,1.211033800737062,22.39340092071188,91
0.1142857142857143,2.3702738392754017,24.121261173871922,92
0.07547169811320754,1.8196871111910016,18.469621149432232,93
0.08333333333333334,1.454674966581511,19.316449301002653,94
0.03773584905660377,1.7557381354086663,21.282359954285052,95
0.20512820512820512,7.575731225158963,27.671294751869365,96
0.2790697674418604,11.23490598671549,25.055433112153867,97
0.19417475728155342,2.6471534040891584,27.025925334591665,98
0.049999999999999996,1.6401208014088857,16.539150903715672,99
0.11420408274876641,0.8988799263150308,22.217888229702943,System Scores
