en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
-1.4284974336624146,0.09009009009009009,0.30787561833465676,12.024829911190931,0
-1.1232484579086304,0.07407407407407407,0.6784722261558095,10.291986021392411,1
-1.2432581186294556,0.09252669039145908,1.3050761841219838,18.604009995151195,2
-1.4115947484970093,0.04597701149425288,0.352050013992502,10.77723674295813,3
-1.35709547996521,0.099009900990099,0.30439076212228816,7.954661112522979,4
-1.2204819917678833,0.10975609756097561,0.14179883225956702,7.731905727735655,5
-1.4861892461776733,0.06299212598425197,0.6185926645120319,13.081439589453037,6
-1.5886353254318237,0.0967741935483871,0.3393831646508018,9.769613021901506,7
-1.7077151536941528,0.12716763005780346,0.3982999206018439,11.53705736227183,8
-1.5411967039108276,0.0847457627118644,0.2822535812829638,8.329571473332106,9
-1.432340145111084,0.07407407407407407,0.944836524257283,10.690150295167715,10
-1.649537444114685,0.07812499999999999,0.26050419098082406,10.464696042627393,11
-1.7411257028579712,0.12173913043478259,0.38184245007202466,10.162935338687602,12
-1.3478279113769531,0.08108108108108107,0.40217816810034096,8.701067118882465,13
-1.1961256265640259,0.09302325581395347,0.27685622806365034,10.682467038387777,14
-1.7012940645217896,0.04081632653061225,1.2826613961189053,8.565086321327827,15
-1.6449878215789795,0.09523809523809523,0.50860313113503,9.779800625290882,16
-1.4783542156219482,0.09356725146198831,0.38759605100796407,10.344858518225372,17
-1.594464659690857,0.10666666666666666,0.7577205371316722,12.445820066215871,18
-1.606698989868164,0.10144927536231883,0.5661234800053216,11.179015508701264,19
-1.7033298015594482,0.1565217391304348,0.7851887815011672,15.987051786348186,20
-1.7381629943847656,0.06593406593406594,0.2480433497195309,8.713411717405613,21
-1.5116016864776611,0.08108108108108107,0.7462761661647256,9.78219645475094,22
-1.6601065397262573,0.10256410256410255,0.319713414297623,6.096713109683392,23
-1.6647977828979492,0.04938271604938273,0.08539073985157171,7.840105105200146,24
-1.670821189880371,0.0839160839160839,0.13143197804879925,7.621580613275079,25
-1.2942885160446167,0.14062499999999997,0.6784039855099173,16.727816383777046,26
-1.4612525701522827,0.0898876404494382,0.4404532038898382,10.186485741207036,27
-1.469388723373413,0.13333333333333333,0.20854954152762908,10.78089410722132,28
-1.775102138519287,0.11640211640211641,0.344037945015962,9.969838923196708,29
-1.5100955963134766,0.08064516129032258,0.2931186607015218,13.547738004596974,30
-1.4548250436782837,0.09302325581395349,0.08797342755199374,6.254091923111503,31
-1.342977523803711,0.11290322580645161,0.3718702806489456,14.499411602747806,32
-1.772580623626709,0.05714285714285715,0.27867987495878666,8.939018555241852,33
-1.4274728298187256,0.11214953271028039,0.18969473762237463,12.091619486573498,34
-1.2061824798583984,0.12167300380228137,0.2812481033558009,11.416133778380768,35
-1.305954098701477,0.10762331838565023,0.008793059316240975,6.58786049864619,36
-0.8304753303527832,0.08849557522123894,0.1717979922294489,11.90949611132714,37
-1.826494574546814,0.09345794392523363,0.1458670763265646,8.05016520342197,38
-1.7200950384140015,0.09259259259259259,0.3502783495701112,8.614878767478167,39
-1.4879554510116577,0.1322314049586777,0.3572841092800384,13.453514934438312,40
-1.485658049583435,0.075,0.18006738497280197,9.421801113548602,41
-1.8716838359832764,0.06185567010309278,0.1599827278051848,8.659618221665605,42
-1.6821471452713013,0.046875,0.13500937869141247,7.640505314746851,43
-1.5228385925292969,0.14,0.3159855975334602,8.503789889942274,44
-1.578060269355774,0.08333333333333333,0.2543949280023105,11.54325797438798,45
-1.428673505783081,0.10309278350515463,0.13897065032527817,10.787857482150788,46
-1.3770989179611206,0.10970464135021099,0.1153468508040185,11.243859204617078,47
-1.7401102781295776,0.0930232558139535,0.1564892751028226,8.822396930660931,48
-1.6631089448928833,0.09195402298850575,0.0897055203863787,9.856456322252463,49
-1.5934745073318481,0.07843137254901962,0.28491898254053744,7.131517864828509,50
-1.4231288433074951,0.06976744186046512,0.49445094655083377,11.144403578972316,51
-1.6352287530899048,0.030769230769230767,0.34985410844042947,8.939445898629367,52
-1.5389074087142944,0.14285714285714285,0.5889279647837643,8.944849483525513,53
-1.3960739374160767,0.06896551724137931,0.9848519014918962,11.85375716689918,54
-1.2729376554489136,0.07692307692307691,0.25972544273125814,6.691400952813739,55
-1.6969563961029053,0.13043478260869565,0.8686174151993092,10.091232630087225,56
-1.6098108291625977,0.0784313725490196,0.6143331680265877,7.517777580731351,57
-1.5703182220458984,0.10884353741496598,0.09676977448176594,7.862595280348604,58
-1.2389930486679077,0.14420062695924765,0.27752386022506226,12.437967377118946,59
-1.4815483093261719,0.09210526315789473,0.3082964115724876,10.13128095923892,60
-1.5015931129455566,0.08256880733944955,0.025901246091300633,8.240892173336317,61
-1.339842677116394,0.09523809523809523,3.1937845256964716,13.270005411697698,62
-1.6298770904541016,0.10256410256410257,1.1072451549510756,13.080987798624719,63
-1.6576802730560303,0.057142857142857134,1.5010456908528438,9.796183401544473,64
-1.4235492944717407,0.09433962264150943,0.2919762071612583,10.649403419689406,65
-0.9709672331809998,0.038461538461538464,0.14084491811104818,8.40694390917932,66
-1.1668168306350708,0.099009900990099,1.5958101789015269,15.176977585914992,67
-1.2749252319335938,0.12121212121212122,0.9393172458535075,12.047199668167105,68
-1.6895897388458252,0.11764705882352941,0.3896613311952693,9.474633624870293,69
-1.6191074848175049,0.08333333333333333,0.1610235914760364,5.728438672594406,70
-1.4213976860046387,0.1142857142857143,1.3749265821588377,12.64677347513741,71
-1.8390709161758423,0.12698412698412698,0.945556275501159,12.355242000258379,72
-1.482394814491272,0.10638297872340424,1.3871776294029095,13.936094078575852,73
-1.6275945901870728,0.07017543859649122,0.3880432807805089,6.848205337015288,74
-1.544325590133667,0.08695652173913043,1.0254068828393887,8.442952602000183,75
-1.7019033432006836,0.14457831325301207,0.19908724440128625,9.191985951603884,76
-1.3014934062957764,0.10989010989010987,0.9219446110770885,10.8498238371204,77
-1.8499164581298828,0.07142857142857142,0.913352965016311,10.64665492198682,78
-1.4819926023483276,0.13333333333333333,0.2428836230555659,11.367205324789026,79
-1.9079046249389648,0.15151515151515152,0.6670315237670432,8.50161126690887,80
-1.5346815586090088,0.15189873417721517,0.23426146792494187,10.1582842566645,81
-1.5059150457382202,0.13333333333333333,0.5941885837043209,11.910579620048207,82
-1.2367488145828247,0.125,0.4991191134989547,15.226182073612785,83
-1.5949987173080444,0.08759124087591241,0.05526754627787937,8.947376723977168,84
-1.8018848896026611,0.028985507246376812,0.19963686792512633,6.697174675668288,85
-1.4324984550476074,0.11538461538461539,0.13304132343611813,9.275021371033832,86
-1.5477527379989624,0.06857142857142857,0.29828938286819007,10.38727926076187,87
-1.5543136596679688,0.0759493670886076,0.2459689904164667,12.616935395908776,88
-1.7993584871292114,0.16,0.6566057521600335,12.375604379833465,89
-1.7140097618103027,0.033613445378151266,0.03494722952063949,6.576405049749598,90
-1.6510820388793945,0.12000000000000001,1.391437250470952,10.814598369957029,91
-1.2920106649398804,0.1264367816091954,0.8994025003128508,14.90073599941176,92
