en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-1.200026273727417,0.125,0.3410613330580521,12.980315952219948,-0.31566867232322693,0.21808510638297868,0.15377681062217208,9.419719475530876,-0.15442734956741333,0.1322314049586777,0.18160521036851712,11.360450499122564,-0.23483146727085114,0.0875,0.3520217291848232,17.96333348435555,0
-1.572407841682434,0.1395348837209302,0.14028513842299523,8.614016035536789,-0.5241212248802185,0.24137931034482754,0.2633448728600815,7.352405805898672,-0.5659289360046387,0.1348314606741573,0.28609213322647464,11.699710625096053,-0.22730161249637604,0.0,3.149696072246702,14.902949387025682,1
-1.369072675704956,0.08053691275167786,0.20974481238098427,12.456743548385173,-0.3193989396095276,0.2931596091205212,0.7369955323722148,15.293332019783435,-0.19708508253097534,0.10218978102189781,0.30739254567162777,15.930922717355944,-0.3757435381412506,0.11764705882352942,1.2548986968073261,18.522080595418235,2
-1.5672049522399902,0.07874015748031495,0.2975773152409638,11.660823204073367,-0.43462073802948,0.22053231939163495,0.2969525946186719,7.201180851083904,-0.37231186032295227,0.06857142857142857,0.1552839509689683,10.096364055442335,-0.391715407371521,0.06956521739130435,0.4142337902900979,10.135964286122114,3
-1.4595493078231812,0.05714285714285714,1.3848548284356388,7.750481708853006,-0.8116834759712219,0.2702702702702703,0.3928490895675074,11.581358147488697,-0.8772870898246765,0.13559322033898305,0.9665481522521163,11.433486592305096,-0.7525658011436462,0.0,5.1145987070888905,14.145690522401033,4
-1.2055479288101196,0.11726384364820845,0.5120074107494501,17.286457936296543,-1.42747163772583,0.0,0.0,1.5699960146407017,-0.3358018696308136,0.15510204081632653,1.7579157005797768,25.973713110883768,-0.43065211176872253,0.08040201005025126,1.0540363155356791,24.441778350935213,5
-1.4193575382232666,0.0,1.0852257312010083,8.587599439845416,-0.7769898772239685,0.20869565217391303,0.3403299988546618,5.788933955224834,-0.6942325234413147,0.06451612903225806,0.26594738036180665,8.661525751093881,-0.4648594558238983,0.0,1.7224492538765235,11.243407630043732,6
-1.707560420036316,0.07228915662650602,0.05957309622791238,7.323770176438169,-0.8495357632637024,0.1839080459770115,0.05533466441139739,6.125805007638249,-0.5146238803863525,0.04705882352941177,0.15830649560511756,9.550854820690514,-0.503012478351593,0.038461538461538464,0.8540443793007014,11.999774721459888,7
-1.2316547632217407,0.05714285714285715,1.477454763652798,12.099057281919578,-0.3546208143234253,0.24,0.30185149485793605,7.970519597300572,-0.6267912983894348,0.05555555555555555,1.1614897408688967,12.228976666422058,-0.447391152381897,0.0,1.3670175654149608,14.806024493974162,8
-1.7539119720458984,0.11188811188811189,0.035431617589927765,7.775437437760793,-0.46115660667419434,0.155688622754491,0.13761893009396853,7.113251147668896,-0.6566067337989807,0.1149425287356322,0.4057701414494301,11.152217917737321,-0.540692150592804,0.0898876404494382,0.49143624319351653,12.288876087212484,9
-1.6011110544204712,0.031007751937984496,0.029355662827955382,5.038028700088948,-1.137671709060669,0.1875,0.278908729363893,6.791605560003075,-0.5632168650627136,0.13333333333333333,0.37769677111332534,9.054880515773728,-0.5883927941322327,0.03571428571428571,0.4603487337413382,13.065009036810544,10
