en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-1.3903285264968872,0.0821917808219178,1.1380355848582115,10.574781539115707,-0.6767657399177551,0.2173913043478261,0.6701581192741749,9.16288812237038,-0.4485306739807129,0.1,0.5958416835501511,11.119557337744515,-0.8825522065162659,0.05405405405405405,0.4073327288431888,9.080689499239261,0
-1.3943747282028198,0.11494252873563218,0.4404894269640825,16.42879217626491,-0.26929837465286255,0.2835820895522388,0.7634386589663995,17.148123558011537,-0.3730311989784241,0.14963503649635035,0.29361255676189213,16.75875297858451,-0.41052135825157166,0.0962962962962963,0.2404224188047481,18.133865797920663,1
-1.218135952949524,0.14583333333333331,1.9385274517874762,13.97043367442173,-0.2511216700077057,0.24806201550387597,0.30274120319617,12.250628298283422,-0.34792402386665344,0.13793103448275862,1.4185287910586912,15.924565415025734,-0.6610681414604187,0.11428571428571427,0.8095408125509717,17.62093508656816,2
-1.4431078433990479,0.12173913043478263,0.4671511275645281,11.227079784571108,-0.1025693267583847,0.2756410256410256,0.11503694379541624,9.040656691445646,-0.4876789450645447,0.07874015748031495,0.1999191564198484,13.410742432378067,-0.6536701917648315,0.0037243947858472994,2.013052100179315e-09,1.3271243790927467,3
-1.6339088678359985,0.1,0.09625973058092542,8.155095373208928,-0.4119899272918701,0.2699386503067484,0.4193858605293948,9.956349020181907,-0.2948838770389557,0.10084033613445377,0.2113256398983366,10.863279390129795,-0.5649782419204712,0.11538461538461538,1.6329427321669214,13.48827676601965,4
-1.5704487562179565,0.14025974025974028,0.9092827450220873,17.070222125456983,-0.2643892765045166,0.17330210772833723,0.039397259493707606,7.402563290624823,-1.185537338256836,0.015748031496062992,0.0,4.2565185190396875,-0.27623817324638367,0.097165991902834,0.7622011517442037,24.66402882730392,5
-1.6306183338165283,0.08333333333333333,1.1136642363262876,16.86065144234894,-0.4779517650604248,0.2465753424657534,0.8451746492685832,10.404354022094761,-0.5484241843223572,0.08,0.6416993083289695,8.312094251379284,-0.5272158980369568,0.05128205128205128,3.125190763972442,17.118055891670043,6
-1.5779807567596436,0.11627906976744186,0.3312165079557577,9.843547760300806,-0.5495749115943909,0.1804511278195489,0.144751306434776,9.30851879487193,-0.4191020727157593,0.07079646017699115,0.10053386942852867,11.145178230686753,-0.40166833996772766,0.04166666666666667,1.5996686545912897,15.480048498021448,7
-2.3376948833465576,0.0,0.0,6.048647315604848,-0.35515618324279785,0.2767857142857143,0.8793480547351421,11.794479899280699,-0.49594980478286743,0.09259259259259259,0.5638997520789302,15.00851247820465,-0.5384483933448792,0.14906832298136646,0.21420721101584184,12.09147839434321,8
-0.7966668009757996,0.10370370370370371,0.5157427056342994,12.778128881117453,-0.47585225105285645,0.21359223300970873,0.37412044746745,8.200817399203387,-0.2759445607662201,0.12307692307692307,0.4486280142037907,14.18484266689703,-0.5400670170783997,0.10526315789473682,0.9331166818070635,15.168695865110474,9
-1.6253390312194824,0.06896551724137931,0.6241954890111951,13.961388808296993,-0.8840877413749695,0.14814814814814814,0.1440659833772781,5.575352872744985,-0.680919349193573,0.11320754716981132,0.8023004461375057,9.61657246248649,-0.4451017379760742,0.0625,0.0,12.99870161616236,10
