en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.12820512820512822,2.8310852916881273,23.079154881324403,0
,0.13114754098360656,1.476232328930697,19.507018734967374,1
,0.16666666666666666,2.533479569920318,25.450331920751506,2
,0.09999999999999999,1.830695586296795,21.26341078924251,3
,0.07142857142857142,2.2869567780619007,16.926917513827586,4
,0.1111111111111111,1.1315519312419071,26.129176101621145,5
,0.09876543209876543,1.346280061454396,28.975701439062824,6
,0.058823529411764705,2.159701133933343,18.441898430993493,7
,0.1,2.122894426144709,15.426658583062169,8
,0.15384615384615385,5.1289349572760425,22.84064585687199,9
,0.11267605633802817,1.4413752619313158,25.66822103090574,10
,0.08695652173913043,2.6549256363457783,13.066843622671481,11
,0.17777777777777778,1.996819088094332,22.563698376424355,12
,0.13333333333333333,2.199676821471735,24.083915240566203,13
,0.12903225806451615,2.725770058666702,22.637667091715183,14
,0.03636363636363636,1.5883027492953543,20.730424161545336,15
,0.0,0.0,14.874691870990128,16
,0.14035087719298245,3.4487891886160993,22.57810569057569,17
,0.12903225806451615,3.0098043843528286,23.33636847877158,18
,0.0,1.9046304733974748,14.139861441145701,19
,0.1395348837209302,2.46233736722218,20.015726810966303,20
,0.11538461538461538,2.0929373635196202,20.9223122871589,21
,0.06060606060606061,2.273154356702287,15.45237462958982,22
,0.11650485436893204,2.3307334895967267,28.285525156236112,23
,0.15384615384615383,3.2399023551226187,15.348034207763384,24
,0.07407407407407408,2.445593937240363,18.067802057032896,25
,0.13333333333333333,2.1760747954876796,17.325955304422607,26
,0.06451612903225808,2.719665272174911,13.927409548847185,27
,0.08602150537634408,1.2536881784166969,23.29989297918819,28
,0.04444444444444444,2.042946039568498,19.467869314964116,29
,0.125,1.6873768137991045,25.559000993155113,30
,0.05128205128205128,2.3340245115476215,19.209464342795606,31
,0.10526315789473684,4.546308713404574,19.281647283844976,32
,0.14285714285714285,2.5914028263588476,22.431825466636187,33
,0.0,0.0,1.3814135809703392,34
,0.22222222222222224,3.7951516771231115,21.365052664126047,35
,0.13636363636363635,1.3565833114685173,23.705737947564824,36
,0.13999999999999999,3.122225107401674,23.177494027563743,37
,0.0,1.9206518533265367,14.402916597009105,38
,0.11904761904761905,1.2630323943546053,20.905248632365403,39
,0.06153846153846154,1.6047299884724648,21.857843190017057,40
,0.08695652173913043,3.4015426186864377,15.131015543922643,41
,0.08333333333333333,3.479789360876994,15.048772625075873,42
,0.08695652173913043,1.8440095648461559,19.91700879366961,43
,0.21428571428571427,3.23553708111838,19.265162312308902,44
,0.10526315789473684,2.5905489539591,17.40120928812098,45
,0.10000000000000002,1.5365751713358784,21.99883084431303,46
,0.05555555555555555,2.5683319547529764,18.161340418710157,47
,0.08,1.7574239156849023,21.713308395784882,48
,0.20833333333333331,3.6591619969566427,20.35906369987272,49
,0.0,0.0,3.371155698369414,50
,0.12244897959183673,2.0170550850601288,17.342732472494777,51
,0.14492753623188406,1.438026722276973,20.561862626148162,52
,0.14285714285714285,1.8306333543076285,22.765242314545667,53
,0.07692307692307691,2.7005617565085704,12.502777008759965,54
,0.0,0.0,17.756389638857627,55
,0.09523809523809525,2.0058821052682543,19.904871907896776,56
,0.16216216216216214,2.576950303094841,19.844756058644137,57
,0.0851063829787234,1.6891676725883336,17.85872168059287,58
,0.0,0.0,1.6410116079626496,59
,0.0,0.0,2.8585924288412627,60
,0.0,0.0,17.11328646137618,61
,0.14285714285714285,2.7673854938424567,15.646129110075682,62
,0.14545454545454545,3.156861810786021,23.090344458855686,63
,0.0,1.4514334839122445,22.16942418882164,64
,0.16091954022988506,1.444153923186391,26.399610194842456,65
,0.15,2.454644763044457,17.74254112394512,66
,0.0967741935483871,1.6526850525490153,19.346095935325334,67
,0.12244897959183673,1.5784309053930103,18.50133347802996,68
,0.03076923076923077,1.4902230411433859,18.18249849924044,69
,0.11111111111111112,4.09118841791307,19.623071859239534,70
,0.05714285714285714,4.780204393760627,21.639723106566517,71
,0.05714285714285714,2.1147443100385908,18.496714273439807,72
,0.11111111111111112,2.328734903585348,19.64709515587831,73
,0.16,2.7673854938424567,27.354189866967783,74
,0.1212121212121212,2.55404966647159,15.58053725317848,75
,0.0,0.0,14.240905387550823,76
,0.07692307692307691,1.7895156207463105,24.78723438984776,77
,0.0975609756097561,3.796254458388794,22.835609249700557,78
,0.24000000000000002,2.095850068991193,18.866494860908833,79
,0.16666666666666666,6.90610063305171,28.489101807421026,80
,0.044444444444444446,1.7179060012299232,16.50910529648385,81
,0.1951219512195122,2.3423969311263773,23.690899279754614,82
,0.08333333333333334,0.0,14.741422231905748,83
,0.17142857142857143,4.814971807094068,26.428282174887187,84
,0.06451612903225808,2.668298717082586,16.35735150026863,85
,0.17391304347826086,2.6374077368969155,12.754074724485765,86
,0.17391304347826086,3.227633361592567,14.04450853198232,87
,0.23529411764705882,3.2438822990257594,19.992236707951413,88
,0.10169491525423728,4.503778123700044,24.605901401973377,89
,0.05128205128205128,2.230397629051366,17.158182268062717,90
,0.0,0.0,16.977712504028293,91
,0.09090909090909091,1.9860695522999654,20.524266507360807,92
,0.13333333333333333,2.0661822887602486,24.00459889893838,93
,0.04761904761904762,1.963506200603642,21.54756424424039,94
,0.10256410256410257,1.2642975505530565,21.601863982729,95
,0.03773584905660377,1.6280182345986876,18.518507995562477,96
,0.09375,1.47420012649149,19.85828322161513,97
,0.125,2.8731570526769397,16.602942415668878,98
,0.12903225806451615,5.085032750708712,22.82317956980248,99
,0.10068131617120478,0.4662269742395035,20.40161689571684,System Scores
