en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.11428571428571428,3.0372940354383413,19.512698235216554,0.25806451612903225,4.108053662461269,19.970228308842685,0.14285714285714285,2.5590823010528183,21.26443181048972,0.16666666666666663,2.7354882120611315,16.702437997717247,0
0.11764705882352941,2.9025207558830606,22.709473832135345,0.2608695652173913,1.096434939621786,16.0669860827796,0.1081081081081081,1.7733743411236613,24.5412858177501,0.05333333333333333,1.476232328930697,21.691453094907416,1
0.1125,1.6646791221039685,30.15007915510179,0.3202416918429003,0.9149211249940622,21.44359730301335,0.1702127659574468,1.5914957676364045,30.40738233255692,0.0879120879120879,1.2373448299256915,27.75613481106735,2
0.1379310344827586,3.0494830265565875,15.84107663860617,0.22950819672131145,1.9569988813687984,12.394059424761819,0.20512820512820512,4.14428464062764,20.678690948235303,0.1081081081081081,4.316458149188572,17.57953817180266,3
0.06451612903225808,2.265000110415278,18.30223972236161,0.2597402597402597,2.8179701187788475,17.840309771935257,0.05405405405405405,1.801724217736594,16.999270537394988,0.0,2.908317710573758,15.61106174159797,4
0.09090909090909091,1.6504045595709422,20.017020445564953,0.3300970873786408,2.331372206682652,15.24067985351171,0.11764705882352941,1.943639811135379,21.38436298995345,0.15789473684210528,1.7577459356554814,20.513902811026927,5
0.20833333333333331,2.403773500979825,31.73269985160379,0.3218390804597701,1.9452656464166462,17.691381204070087,0.1935483870967742,6.409018899907763,28.110922532657074,0.0,2.5197593442434796,16.771227216430358,6
0.2222222222222222,2.872044408022115,20.054013569266175,0.34782608695652173,1.9011755113058344,14.63340309109796,0.0975609756097561,2.4499322504239376,21.12685091156931,0.1904761904761905,3.0098043843528286,25.28660145855514,7
0.11111111111111112,3.497851646023894,21.075232645861345,0.37837837837837834,9.604819623436828,30.65706542815576,0.20689655172413796,4.939683679143552,30.57798826851481,0.10526315789473685,2.252278368576829,21.577882345567563,8
0.11111111111111112,3.7125783346654475,17.656004436109637,0.34210526315789475,5.349435142113736,18.96409144381507,0.1702127659574468,1.8110299635881515,17.47072247186519,0.058823529411764705,2.4617934274488045,16.82977656292651,9
