en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-1.5092477798461914,0.09615384615384616,0.559696517597227,10.934512181066298,-0.34253543615341187,0.25104602510460255,0.11973574776537295,7.896018869740586,-0.41699811816215515,0.10909090909090909,0.41627070395475263,12.730372680219649,-0.6762856841087341,0.11627906976744189,0.705471467197246,11.78146590479443,0
-1.524467945098877,0.13861386138613863,0.5452677859302655,9.994532852611398,-0.4401993155479431,0.24338624338624337,0.1319674983767277,7.302931214287198,-0.3176719546318054,0.0975609756097561,1.1549728022363301,10.123458255534235,-0.5409395098686218,0.08333333333333333,0.9944705902780608,10.356280810819879,1
-1.5511362552642822,0.08928571428571427,0.11625509194789957,8.12348800252709,-0.32888132333755493,0.2898550724637681,0.5777705635291135,11.159978353629493,-0.673496663570404,0.0879120879120879,0.38543008759105724,9.277245595310553,-0.33387553691864014,0.09375,1.4859940121221262,13.927393795291506,2
-1.4639869928359985,0.10612244897959183,0.6430123028651453,18.238792768675687,-0.3346543312072754,0.28436018957345977,0.26176750086746475,12.674050552963283,-0.5220162868499756,0.08602150537634409,0.5728113847699029,18.164679858137646,-0.5060771107673645,0.029154518950437316,0.0001681273406935128,4.065272062099821,3
-1.2178903818130493,0.075,0.9040171700682226,14.17878665405205,-0.28995460271835327,0.22962962962962963,0.5922500751289568,12.088281996666217,-0.23023323714733124,0.10071942446043167,0.6427425992403145,17.840678966382207,-0.38913071155548096,0.06711409395973154,0.448467886058454,14.045834955253342,4
-1.2461442947387695,0.125,1.753644119460423,14.683852538094788,-0.457701176404953,0.23404255319148937,0.3551800116891222,8.863944056590265,-0.6214605569839478,0.15217391304347827,0.6452122392536241,12.654114001329608,-0.43238502740859985,0.2531645569620253,1.6086147297814324,21.65369442555253,5
-1.4873900413513184,0.10975609756097561,0.08120540188699558,7.985754846925262,-0.378843754529953,0.2624434389140271,0.0369863373794872,5.610906048813006,-0.49925491213798523,0.07058823529411765,0.05993361763124286,6.409025768685574,-0.23828327655792236,0.06666666666666667,1.6066694932016616,18.501880385149303,6
-1.0925740003585815,0.10738255033557047,0.7118613989773218,15.557796756683247,-0.29273393750190735,0.2834008097165992,0.5328095613818695,10.803474128602872,-0.30713608860969543,0.10909090909090907,0.17216554330705391,11.280378964984909,-0.27921611070632935,0.13114754098360656,0.8622458966929389,18.605338077995764,7
-1.1316196918487549,0.05504587155963302,0.18847857730539827,10.906695231397526,-0.3508976697921753,0.2557077625570776,0.2117281408493471,8.495360713638505,-0.21760718524456024,0.08547008547008546,0.1831935268784332,12.581550372156697,-0.5512691736221313,0.0975609756097561,1.4893035369400347,11.946941364829234,8
-1.4370405673980713,0.18,0.20346346499508175,9.817368028253384,-0.5668627619743347,0.24770642201834864,0.23970755245771233,7.545550788814117,-0.4114690124988556,0.10810810810810811,0.5560976914531055,11.98370390460806,-0.5053918361663818,0.0,1.8791455390305887,14.344802072193305,9
