en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.07692307692307693,0.0,15.13408846191007,0.3272727272727273,1.875533370859678,15.466589432009428,0.15789473684210525,2.4499899359187736,15.818071816516499,0.0,2.812739937159535,16.997014972659887,0
0.19718309859154928,1.613273007097048,22.419243825927673,0.3464566929133858,2.6067261737789416,18.27204344535721,0.1016949152542373,1.7490212850473885,18.303483721634784,0.11267605633802817,1.7724679060841262,17.5863283808795,1
0.1111111111111111,2.707657626755448,17.106752961246073,0.3488372093023256,1.3794462224541233,14.40042589674538,0.10000000000000002,2.8629993657668873,17.531325181973113,0.14545454545454545,2.042946039568498,16.69696168167559,2
0.2222222222222222,4.553719184146073,21.557379799150862,0.2558139534883721,1.8796119184317934,14.602670440144658,0.13953488372093023,2.4499899359187736,18.139064715888622,0.13333333333333333,2.5197593442434796,20.884605635948592,3
0.2608695652173913,4.246549372656572,14.786669621140778,0.3414634146341463,2.627961710408444,15.833581424020494,0.07407407407407408,2.916495972453022,14.078863428631685,0.0,3.377156414337854,14.842887174540282,4
0.10526315789473684,2.4426633221059637,16.420124303887395,0.21212121212121213,1.6343997497281473,11.137456624756629,0.21052631578947367,2.176316275810588,22.501550443518582,0.058823529411764705,2.8731570526769397,15.936154780615519,5
0.03333333333333333,1.2570568270750533,18.482140688826043,0.35,1.3232422974506897,18.54350101697686,0.0909090909090909,2.9028669678244885,22.62754765182333,0.15384615384615385,2.0899410246084282,30.27323263546751,6
0.0,2.158229074594286,15.471826093079361,0.16666666666666666,2.159701133933343,10.798912162267614,0.08,2.6440681349450874,14.636974345469902,0.0,3.3449303459224256,12.67120758689141,7
0.16666666666666669,2.5831124391916536,12.702155865261211,0.19607843137254902,1.8179813590555438,10.713763845877834,0.27027027027027023,2.417808985590294,18.316292976014957,0.07407407407407407,3.4015426186864377,13.068944575682421,8
0.20512820512820512,2.583127052981358,16.80883364089517,0.3103448275862069,4.5762708103494685,17.253661195442017,0.06666666666666667,2.7321116481247696,21.544381611524788,0.0,2.853183878886449,15.990918803418802,9
0.125,2.8265205879007453,18.7499991916169,0.32,1.8160849415439309,11.341338493539705,0.19354838709677422,9.78237574896145,23.481655888017343,0.0606060606060606,3.125190763972442,18.95762748394327,10
0.0,2.2264302107975387,22.6691741807474,0.25974025974025977,3.7744981031838685,21.843131138217366,0.17142857142857143,4.944450422753885,19.511440147079618,0.11428571428571428,2.7321116481247696,11.620334577929654,11
0.17391304347826086,3.802351022611669,29.424272686639164,0.2857142857142857,3.555150574592033,20.64537878969783,0.1111111111111111,5.4957573647494575,23.993925775273446,0.11320754716981132,2.0899410246084282,20.406269872967588,12
0.14035087719298248,1.6948886632975644,24.52360530212931,0.2568807339449541,1.549744300561544,17.870877470983608,0.1282051282051282,1.7333146049612391,26.246848331294654,0.16438356164383564,1.5263352933837964,21.980601432053533,13
0.16666666666666666,3.130743172172377,17.415035485484598,0.28571428571428575,2.8629993657668873,20.135106949487287,0.08333333333333333,2.828945803162801,14.516227698296733,0.1935483870967742,4.085507150363302,22.65574459393705,14
0.08333333333333334,3.227633361592567,18.793035908202437,0.380952380952381,3.21858262703621,17.94460459175962,0.09090909090909091,3.7726698069117854,16.330445991842414,0.05555555555555555,3.23553708111838,17.14172693752882,15
0.1509433962264151,3.3915327145313716,24.62628875173304,0.2711864406779661,1.2671708169691391,19.404802909107065,0.09836065573770492,2.622723570535095,22.380048127706758,0.10344827586206896,1.9626728448746968,21.527993963553868,16
0.19607843137254902,8.939270118279458,24.47711858754345,0.39252336448598135,2.622723570535095,19.11523136252451,0.11428571428571428,1.8306333543076285,22.902564254656017,0.09836065573770492,2.122894426144709,21.674616376516283,17
0.125,2.55404966647159,17.482136698983012,0.25352112676056343,1.7179060012299232,13.047252210452815,0.2222222222222222,2.664321121388895,24.71657305767417,0.1,2.159701133933343,20.40697189372155,18
0.12903225806451615,2.6935542467877966,16.963582933114612,0.3125,2.1721422789969163,15.349545349963567,0.15384615384615383,3.211527255344238,16.25969208548308,0.0,2.8265205879007453,12.669672959539746,19
0.128,1.0163962487143734,29.016258462401062,0.30827067669172936,3.0156816102952773,23.77195151415427,0.14285714285714282,2.142420021065615,26.054100710443507,0.07874015748031496,1.8175749468500113,20.441175998319896,20
0.2,2.577168813572977,21.164527375834627,0.30769230769230765,1.9011755113058344,14.793218887813431,0.19999999999999998,4.814971807094068,20.007154943693813,0.1081081081081081,2.8629993657668873,18.494488243807105,21
0.12987012987012986,3.3130800715722337,21.601879402566503,0.2948717948717949,2.192397081619756,18.40488556805421,0.14492753623188404,1.6307228808287453,23.48087400072015,0.10526315789473685,2.4821791390540886,24.194668578120698,22
