en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.08333333333333333,3.7052472057637615,13.481120642604441,0
,0.0851063829787234,1.9021215330135106,17.64110516097846,1
,0.16,2.3792018513340882,25.732288312451413,2
,0.12244897959183673,1.7392453207295933,21.642598245008475,3
,0.11764705882352941,2.2854640586554065,18.692261533859416,4
,0.11320754716981132,1.5883027492953543,19.054302751266867,5
,0.05714285714285714,2.276859592073037,20.008127137748076,6
,0.10126582278481013,1.4333000127883408,23.894685676146885,7
,0.28571428571428575,8.378832915629483,24.195766993620985,8
,0.1111111111111111,2.3350155441098113,16.198561435707333,9
,0.1379310344827586,2.8398387225677895,16.614769937631436,10
,0.19230769230769232,2.337942367564595,26.35553080767731,11
,0.11904761904761904,2.3250516195012785,22.874707308742202,12
,0.21212121212121213,3.0293728851831045,31.181919728009476,13
,0.14814814814814817,5.288136269890176,18.674829325174557,14
,0.1917808219178082,3.865880063854098,25.585251184713183,15
,0.06451612903225808,2.0128303461390598,19.975534583474555,16
,0.15384615384615385,3.377156414337854,18.529707500310945,17
,0.20000000000000004,5.439330544349823,21.278068244455074,18
,0.1359223300970874,3.3961204511994385,25.422662996644718,19
,0.06451612903225806,1.493369524819332,19.323407883859055,20
,0.1333333333333333,6.657747020601718,31.539754957849464,21
,0.21428571428571427,3.149696072246702,16.170808873233334,22
,0.15384615384615385,4.927900119528424,24.187042558015627,23
,0.12903225806451615,1.6422934488346714,21.04906363999665,24
,0.16666666666666666,2.58939299545004,17.104292662588826,25
,0.08,2.0169761684760625,20.70621934045362,26
,0.07142857142857144,2.445593937240363,15.825104913581889,27
,0.12244897959183673,2.01381482546679,17.462092062675623,28
,0.14814814814814817,2.627961710408444,19.039275775190518,29
,0.1904761904761905,3.5152088567003625,18.839712610113686,30
,0.06451612903225806,1.6276888006478718,20.06310151117073,31
,0.07142857142857144,2.8085997490043626,20.937735741756526,32
,0.17142857142857143,1.6785614231558297,22.92546046258298,33
,0.10526315789473685,2.1671320168371846,19.781708582004526,34
,0.13333333333333333,2.5045361270148003,24.391322828441027,35
,0.2857142857142857,14.879641171245488,31.6357641559442,36
,0.14035087719298248,2.0188896072699936,27.629500125512635,37
,0.05128205128205128,2.3901021968803136,24.059195918304923,38
,0.14814814814814814,2.908317710573758,18.29619365279748,39
,0.0,2.1563101271914396,11.43738756841024,40
,0.13333333333333333,5.085032750708712,18.272558177773828,41
,0.09090909090909093,2.7385973411104616,15.003206009146552,42
,0.06451612903225808,2.3936721689219596,17.39221787256299,43
,0.18750000000000003,3.0372940354383413,25.76455382269382,44
,0.21428571428571427,3.657015913414383,22.21085419509258,45
,0.0625,2.4074859035470344,15.826627837216673,46
,0.25641025641025644,4.814971807094068,24.279461154425633,47
,0.10256410256410256,1.8709718017288024,16.185079011165968,48
,0.0,0.0,15.429141334381812,49
,0.2727272727272727,3.715939007251811,20.766250579787883,50
,0.136986301369863,1.367356530572108,26.020263762547785,51
,0.16666666666666669,4.780204393760627,18.751799497936563,52
,0.18461538461538463,4.549780220400022,31.603959004415994,53
,0.0625,2.3901021968803136,16.796498346627057,54
,0.04545454545454545,1.7179060012299232,20.18478188280918,55
,0.052631578947368425,2.1658158394365654,19.505122853004757,56
,0.0,1.9206518533265367,16.374346972145883,57
,0.07692307692307693,2.1515930702228068,16.151278656660377,58
,0.25,6.837203339116283,23.244810451507526,59
,0.09523809523809525,2.0705706652424007,16.23580826393284,60
,0.1739130434782609,3.9953298793123126,27.54206595159536,61
,0.2758620689655172,4.0852091050923915,25.285796742298462,62
,0.11320754716981132,3.020267263710359,26.39654607867909,63
,0.06451612903225808,2.664321121388895,16.829878103586616,64
,0.16666666666666669,2.528773635427458,24.17456499578406,65
,0.07692307692307691,3.149696072246702,19.41616517351633,66
,0.08333333333333334,3.1157290929555894,16.83712371900554,67
,0.16666666666666663,2.5828020030551087,21.98599490340235,68
,0.1886792452830189,1.6948886632975644,20.01065250229438,69
,0.08695652173913043,2.8603449943861583,13.292217482004975,70
,0.058823529411764705,2.398122473724688,16.82898424492446,71
,0.14285714285714288,3.159283693557876,22.204822187176685,72
,0.17647058823529413,2.556148129635941,24.358056955671124,73
,0.20000000000000004,4.480836160121357,21.691339327984483,74
,0.13953488372093023,2.244687561523562,19.888623363323056,75
,0.22727272727272727,2.075273865705644,23.046409802861405,76
,0.06451612903225808,2.2392970339022757,18.473753108792295,77
,0.16666666666666666,3.3930265691828274,18.3329267957344,78
,0.11764705882352941,2.1277706909980774,18.873396780914568,79
,0.08,1.8196871111910016,19.75565245190176,80
,0.15873015873015872,5.023076320278877,25.65852644640081,81
,0.1,1.133052865607491,23.68326235252906,82
,0.06451612903225808,2.033126908751098,15.04121471989629,83
,0.06896551724137931,2.7350835735481267,13.424564511251901,84
,0.17647058823529413,3.0272532566104675,22.77984740691314,85
,0.14035087719298248,1.6526850525490153,24.678617401717382,86
,0.0,0.0,14.743150900869646,87
,0.10526315789473684,1.9623905504483115,20.570114196355462,88
,0.1379310344827586,2.292084231617577,16.472192166048362,89
,0.14379084967320263,0.8722191019099312,23.717430758297002,90
,0.0,2.1340743160056204,16.900839647450358,91
,0.125,2.4916413677904434,24.31978613712519,92
,0.14814814814814817,9.842330616707699,28.054805535148947,93
,0.07017543859649122,1.389736936231864,20.000057725445348,94
,0.08333333333333334,4.757700769653279,16.672141259357577,95
,0.06451612903225808,2.7321116481247696,14.147651975052938,96
,0.12903225806451615,2.7350835735481267,19.85203604409829,97
,0.13636363636363635,2.2608914449138346,18.658033420915093,98
,0.08695652173913045,2.875711637945279,22.353856069679992,99
,0.1259684838844627,0.9444688359282918,22.25202734090359,System Scores
