en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.10389610389610389,0.1646476561407634,7.220218068127895,-1.5684682130813599,0.0684931506849315,0.018408823480648744,3.7362835835307124,-1.561753749847412,0.0,0.0878235850201153,4.8666198447128295,-1.5638806819915771,0.04938271604938271,0.4460049660795569,5.067087478607086,-1.5449533462524414,0
0.05940594059405939,0.015209248198537867,5.106682789380324,-1.4680417776107788,0.057803468208092484,0.012139922286077893,3.057614247492442,-1.4292798042297363,0.0196078431372549,0.0005602822147545249,1.6648178943929601,-1.2915291786193848,0.052173913043478265,0.09513747145426688,3.9958952909682663,-1.6154298782348633,1
0.058252427184466014,0.021380582682119825,5.439879628883394,-1.4051202535629272,0.057803468208092484,0.012139922286077893,3.0509478946995063,-1.4963533878326416,0.018518518518518517,0.025161878385721766,4.6058852874838285,-1.4143455028533936,0.03278688524590164,0.25230152704971065,6.540773800280772,-1.5023947954177856,2
0.052631578947368425,1.5203507802452136,18.487890487413967,-1.1269752979278564,0.09836065573770493,1.5191100084465543,9.948147043699398,-1.4051477909088135,0.03389830508474577,1.2753998269755913,19.569436672888834,-1.3170973062515259,0.052631578947368425,2.2000115916912106,9.912548560554256,-1.4646836519241333,3
0.06122448979591837,7.22577811016697e-05,3.216454509511556,-1.6873905658721924,0.030226700251889168,8.162387693476076e-07,1.6511547484646265,-1.5324721336364746,0.01904761904761905,0.011655797393334751,6.0881561961292,-1.1663379669189453,0.04651162790697675,0.002147268058509513,2.463431983167603,-1.637209177017212,4
0.08823529411764705,0.31323960190550276,7.7392315044963675,-1.5684579610824585,0.06493506493506494,0.2970833118800119,8.308973625355927,-1.2982239723205566,0.024390243902439022,0.5552721940425066,9.765938775590262,-1.2548716068267822,0.09302325581395349,2.5441502486555603,23.32421968780541,-0.6062076687812805,5
0.11363636363636363,1.051270057127036,19.166719645228106,-1.0565894842147827,0.07017543859649124,0.004550336330416887,2.551818680965944,-1.431264042854309,0.0,0.14479661269180522,5.497951146836064,-1.429155707359314,0.024096385542168672,1.023200946851256,11.750634565477432,-1.401766300201416,6
0.052631578947368425,1.260415066671573,12.54402951830561,-1.4430961608886719,0.13333333333333333,0.9843517554464156,6.869709495906911,-1.5101137161254883,0.052631578947368425,0.9199248771104893,12.064835917867784,-1.3823401927947998,0.05405405405405405,1.9206518533265367,16.74728228126949,-0.6290284395217896,7
0.08791208791208792,0.7090419682289606,12.572643591346433,-1.1867501735687256,0.06060606060606061,0.19261385039728607,8.046435582256715,-1.2362051010131836,0.0,0.07089537980665886,4.2797614211241655,-1.4982004165649414,0.046511627906976744,0.6057739211112156,7.523684353304386,-1.3720639944076538,8
0.10526315789473684,1.0369887574144396,15.665518949086,-1.3136317729949951,0.07874015748031497,0.4345993636996219,9.152661150385063,-1.392359972000122,0.020833333333333332,0.23977418656443272,7.060290970892856,-1.385534644126892,0.11267605633802816,0.36111496263626197,5.575842702849775,-1.5998420715332031,9
0.08208955223880597,0.1700666772918824,12.416455191753844,-1.2527484893798828,0.031152647975077885,8.985259179766808e-06,1.6673863214766247,-1.4330508708953857,0.08764940239043825,0.047528579705993126,9.128624444715117,-0.274384081363678,0.026785714285714288,3.1772269149770925e-05,1.5637617689556156,-1.410445213317871,10
0.08163265306122448,0.5792247084260396,14.405628026177277,-1.4083833694458008,0.08130081300813008,0.8958581337931777,10.123645715593126,-1.3993117809295654,0.023529411764705885,0.08457814117857103,4.716600514426419,-1.468529224395752,0.04,0.7972973282930256,10.91580087276904,-1.4426161050796509,11
0.11999999999999998,0.28168574013380593,7.707669942281193,-1.2798075675964355,0.07874015748031496,0.059426168604469864,3.9354956330238915,-1.4632763862609863,0.04,0.43681267517507044,7.596515083952764,-1.3469029664993286,0.06779661016949153,0.702976113685991,6.422280649056042,-1.5515508651733398,12
0.1111111111111111,1.6699306872663502,13.554443429750457,-1.3036737442016602,0.11764705882352941,0.8386500382767186,7.203899995973137,-1.511960744857788,0.05128205128205129,1.5761706576336947,9.585596526999593,-1.3625563383102417,0.1142857142857143,2.445593937240363,7.444417825049499,-1.4602832794189453,13
0.0,1.5756171878170464,17.604372881726633,-1.2389882802963257,0.18604651162790697,1.801724217736594,8.64329615341025,-1.5976734161376953,0.05714285714285715,1.8777510442160874,11.335120598997293,-1.472015619277954,0.10526315789473685,2.299921972415939,9.93996244257474,-1.6226059198379517,14
0.04,2.5734261919218326,17.616517364227292,-0.9162050485610962,0.09523809523809523,0.8010717135340027,10.828366106754322,-1.358616828918457,0.32,8.097785064266205,36.74389623175679,-0.5508055090904236,0.11428571428571428,1.5436644068195333,4.787042934365457,-1.4916083812713623,15
0.06060606060606061,2.522888561974022,12.722685122351768,-1.5886754989624023,0.1702127659574468,1.6017504241305096,7.019566863108584,-1.5454485416412354,0.0,1.8777510442160874,10.758471788444737,-1.4082204103469849,0.0,2.247346032110286,7.988946934529199,-1.4671388864517212,16
0.17241379310344826,0.5873779808139611,9.148933870649923,-1.3114774227142334,0.05309734513274336,0.8015428340599204,8.623066839435767,-1.4391002655029297,0.0,0.36806666991857095,6.567912333189314,-1.4596887826919556,0.07272727272727274,1.000508940501085,7.174876972034324,-1.595569133758545,17
0.05555555555555555,1.9988555817952496,14.639704031459575,-1.3552697896957397,0.0909090909090909,0.6582226786824724,7.777392246729329,-1.305682897567749,0.0,1.801724217736594,9.144564482205485,-1.3647892475128174,0.2105263157894737,4.814971807094068,16.955354403679348,-0.5124738216400146,18
0.09836065573770493,1.7035962947530545,19.71041317582303,-1.2283915281295776,0.24719101123595505,1.3705063051209185,15.153179718349536,-0.49428215622901917,0.06557377049180328,1.2663302792223932,20.62333319644226,-0.506467342376709,0.04444444444444444,1.8709718017288024,10.431362892588865,-1.470263123512268,19
0.13636363636363635,1.2638308817028485,14.777336901630658,-0.9878074526786804,0.163265306122449,1.3090321044246584,5.653090526165428,-1.4895702600479126,0.038461538461538464,0.8332469748728276,8.377120691918623,-1.505274772644043,0.07142857142857144,1.4763939041893883,13.241658312066829,-1.4870200157165527,20
0.0,2.2869567780619007,13.242994508989502,-1.130767822265625,0.1311475409836066,0.1809938604456956,3.356877185810446,-1.362702488899231,0.0,2.2869567780619007,12.910808816302044,-1.381605625152588,0.0,2.2869567780619007,7.1482430446473915,-1.4246596097946167,21
