en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.05714285714285714,2.719665272174911,13.758333669049454,-1.6746208667755127,0.07692307692307691,1.6466642419110007,8.461213020223969,-1.4497506618499756,0.0,1.9582248325011242,14.364425438619335,-1.3535029888153076,0.0625,3.4089919964838553,7.514603180412783,-1.5588057041168213,0
0.0425531914893617,0.9796585245285934,8.273616424162958,-1.5859465599060059,0.06896551724137932,0.3470401782143176,5.449312189806088,-1.3935000896453857,0.08108108108108107,1.591249037992919,23.07361966275303,-0.5846920013427734,0.030769230769230767,1.4763939041893883,10.480425527597788,-1.4362986087799072,1
0.044444444444444446,0.06663286631141198,4.656544939749265,-1.6260459423065186,0.05429864253393665,0.07271086523905754,6.972606881805812,-1.290533423423767,0.09756097560975609,0.20853236446466358,12.434670966122159,-0.37571966648101807,0.0392156862745098,0.006580902699979413,2.8169186904059944,-1.4512712955474854,2
0.13333333333333333,3.0494830265565875,15.463045386578145,-1.39200758934021,0.13636363636363635,1.4623939836486368,6.661399283822682,-1.4709489345550537,0.05405405405405406,1.9108871956733893,12.224957752134594,-1.4294400215148926,0.0,1.1784531110724776,14.687416944436757,-1.509232997894287,3
0.0625,2.522888561974022,13.753516936618466,-1.2338887453079224,0.14814814814814814,1.1389135796244698,5.634802036846395,-1.4530794620513916,0.0392156862745098,1.389736936231864,15.083283559872276,-1.4474501609802246,0.1212121212121212,2.908317710573758,8.54329177562403,-1.5553407669067383,4
0.0425531914893617,1.9011755113058344,19.084672071898666,-1.4217219352722168,0.09836065573770493,0.19007116175329822,2.9718101468788114,-1.3769643306732178,0.0,1.149693431804335,9.839584004947625,-1.5874383449554443,0.13114754098360654,1.3493670639988287,7.270531266904115,-1.5396366119384766,5
0.05128205128205128,1.8800283429542626,9.732700882262986,-1.5477713346481323,0.13333333333333333,1.2659248081122272,7.457985214258573,-1.5812808275222778,0.0,1.1886249343195385,10.821090110933664,-1.398517370223999,0.0,2.6549256363457783,8.558412028731214,-1.5464601516723633,6
0.0625,2.6935542467877966,13.79168850642748,-1.5854487419128418,0.08571428571428572,1.3794462224541233,10.253807954211727,-1.5301066637039185,0.0,2.14945579906835,10.433395698696213,-1.509218692779541,0.06666666666666667,3.4089919964838553,7.9343215046736155,-1.5492444038391113,7
0.09523809523809523,1.4378558189726398,23.37182088829165,-1.197409987449646,0.075,1.1110882254803276,9.41134265948214,-1.3265600204467773,0.0,1.3426247383996714,10.26958482026372,-1.42490816116333,0.046511627906976744,2.14945579906835,9.119023174455148,-1.5396857261657715,8
0.04761904761904762,2.1347907628901255,15.563372657592064,-1.273531198501587,0.11940298507462686,1.5880117714047368,7.552579007175393,-1.3741743564605713,0.0,1.4623939836486368,11.102914904446475,-1.5046515464782715,0.0,1.9146030690102513,16.30322869362506,-0.5690796375274658,9
