Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],austen,hekimlik,hùng,newton,0,0.5,0,0.0,0,0.2,0,0.67,incorrect,incorrect,incorrect,incorrect
['holmes'],postilion,araba,trường,don quijote,0,0.27,0,0.0,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
['watson'],phelps,taylor,guinea,brougham,0,0.17,0,0.33,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",rhapsody,efendim,socrates,señor,0,0.33,0,0.33,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],lord,tanrı,đức,juan,0,0.2,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],king, kral ,nguyễn du,inglaterra,0,0.0,0,0.2,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",dickens,çehov,hà nội,shakespeare,0,0.36,0,0.22,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
['watson'],monica,monica,monica,mónica,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],god,i̇sa,nguyễn du,jesucristo,0,0.6,0,0.0,0,0.27,0,0.38,incorrect,incorrect,incorrect,incorrect
['holmes'],edgeware,edgeware,edgeware,regent,0,0.14,0,0.14,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],god,türkçe,người,maria,0,0.22,0,0.17,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",jesus,allah,chủ tịch,señor,0,0.29,0,0.27,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
