Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],him,o,anh,o,0,0.22,0,0.29,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],he,orhan kemal,bầu trời,orhan kemal,0,0.0,0,0.24,0,0.14,0,0.24,incorrect,incorrect,incorrect,incorrect
['montag'],he,adam,nguyễn nhật ánh,adam,0,0.0,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],eryndor thorne,özdemir,người đàn ông,özdemir,0,0.2,0,0.15,0,0.32,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],montag,guy montag,montag,montag,1,1.0,0,0.75,1,1.0,1,1.0,correct,correct,correct,correct
['montag'],chief,allah,nguyễn,ali,0,0.0,0,0.18,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],the woman,polis,người đàn bà,polis,0,0.27,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],someone,kim,nhân vật,"none of the above, the name is not provided in the passage, however a possible name could be the protagonist or a character in the story, but based on the context, a guess could be ""kadın"" is not a name, it means ""woman"" in turkish, so the name could be something else, a possible character name could be ""ayşe"" but it is not provided in the passage.",0,0.46,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],montag,hırsız,nguyễn tuân,hırsız,1,1.0,0,0.0,0,0.35,0,0.0,correct,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",hemingway,allah,nguyễn ái quốc,allah,0,0.4,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['mildred'],someone,neydi,tôi,neydi,0,0.29,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",temple drake,mildred,người phụ nữ,mildred,0,0.53,1,1.0,0,0.22,1,1.0,incorrect,correct,incorrect,correct
['beatty'],hook,ali,đội trưởng,ali,0,0.0,0,0.22,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['beatty'],hemingway,"none of the above, but a possible answer could be ""o"" is not a proper name, however a name is expected, so a guess would be a character in the story, but since there is no character mentioned before, it is hard to tell, a possible character could be ""ali"" or any other name, but without more context it is hard to tell, so i will take a wild guess and say ""ali"".",không có thông tin cụ thể về tên,"none of the above, the name is not provided in the passage, but based on the context, it seems like the character is talking to someone who is likely a doctor or a medical professional, however, without more information, i would take a guess that the name could be a character from a turkish novel or story, possibly ""peyami safa"" is not the answer, but a character from one of his stories, however, one name that comes to mind is ""sab",0,0.4,0,0.01,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],hemingway,charlie chaplin,nguyễn công hoan,charlie chaplin,0,0.4,0,0.1,0,0.27,0,0.1,incorrect,incorrect,incorrect,incorrect
['mildred'],someone,ali,anh,ali,0,0.29,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",granger,çehov,nguyễn nhật ánh,paul,0,0.5,0,0.2,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],jesus,kim,nguyễn ái quốc,denham,0,0.0,0,0.22,0,0.1,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],hemingway,gutenberg,nguyễn ái quốc,gutenberg,0,0.4,0,0.27,0,0.1,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],my friend,özdemir asaf,chúng ta,çocuk,0,0.27,0,0.22,0,0.43,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],montag,kitap,nguyễn nhật ánh,kitap,1,1.0,0,0.36,0,0.29,0,0.36,correct,incorrect,incorrect,incorrect
['faber'],he,bay,dũng,bay,0,0.29,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['gloria'],john's,ben,đặng thúy trâm,ben,0,0.17,0,0.0,0,0.3,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",shirley,ben,người phụ nữ,ben,0,0.31,0,0.5,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",shirley,al,chúa,al,0,0.31,0,0.29,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",montag,bay,nguyễn,bay,0,0.18,0,0.75,0,0.36,0,0.75,incorrect,correct,incorrect,correct
"['bayan phelps', 'phelps']",eleanor,adam,anh,adam,0,0.33,0,0.44,0,0.5,0,0.44,incorrect,incorrect,incorrect,incorrect
['montag'],jesus,her,những người khác,her,0,0.0,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bowles—', 'bayan bowles']",shirley,çiçek,nguyễn du,hz. i̇sa,0,0.31,0,0.18,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],dorian,merhamet,nguyễn ái quốc,merhamet,0,0.33,0,0.29,0,0.1,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],stoker,semender,ngọc,semender,0,0.17,0,0.29,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['beatty'],emily,pinokyo,nguyễn ái quốc,ali,0,0.36,0,0.15,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],gabriel,peyami safa,nguyễn nhật ánh,orhan pamuk,0,0.15,0,0.24,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
['montag'],palmer,oğlu,nguyễn văn trỗi,özdemir,0,0.17,0,0.4,0,0.1,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],montag,itfaiyeci,nguyễn văn,itfaiyeci,1,1.0,0,0.27,0,0.25,0,0.27,correct,incorrect,incorrect,incorrect
['montag'],god,her,không có thông tin cụ thể,her,0,0.22,0,0.0,0,0.26,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],montag,çehov,nguyễn tuân,çehov,1,1.0,0,0.18,0,0.35,0,0.18,correct,incorrect,incorrect,incorrect
