Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",virginia woolf,orhan kemal,đế,frida kahlo,0,0.35,0,0.38,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['cora'],god,bana,nguyễn tuân,ella,0,0.29,0,0.25,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],my mother,anne,nguyễn nhật ánh,jesús,0,0.15,0,0.25,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['serena joy'],kathie lee gifford,sevinç tevs,theresa,evita muñoz,0,0.17,0,0.35,0,0.62,0,0.38,incorrect,incorrect,incorrect,incorrect
['luke'],she,annem,người yêu,ella,0,0.29,0,0.22,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",isaiah berlin,i̇smet i̇nönü,đạt,isaiah berlin,0,0.45,0,0.29,0,0.57,0,0.45,incorrect,incorrect,incorrect,incorrect
['janine'],aphrodite,melek,người phụ nữ,ella,0,0.4,0,0.18,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],my husband,annem,anh,mi madre,0,0.14,0,0.22,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,arkadaşım,người bạn,ella,0,0.22,0,0.13,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",carolyn,rabindranath tagore,dì,mi madre,0,0.38,0,0.34,0,0.57,0,0.36,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,anneleri,nobody,ella,0,0.5,0,0.43,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],jesus,doktor,nguyễn ái quốc,jesús,0,0.22,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",her,allah,người ấy,ella,0,0.22,0,0.18,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,ekonokadın,chúng tôi,mahoma,0,0.5,0,0.44,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
['nick'],my father,araba,nguyễn công hoan,charlie,0,0.0,0,0.0,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
