Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",severus snape,harry,severus snape,harry,0,0.56,0,0.2,0,0.56,0,0.2,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",severus snape,lenin,harry potter,alguien,0,0.56,0,0.2,0,0.35,0,0.17,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],he,adam,nguyễn,someone,0,0.0,0,0.2,0,0.21,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",my dear,evrim,ngươi,josé,0,0.0,0,0.2,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",israelites,vampir,chúng ta,enemigos,0,0.35,0,0.17,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],he,çocuk,nó,josé,0,0.0,0,0.4,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",harry,harry,dumbledore,albus dumbledore,0,0.38,0,0.38,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],he,orhan kemal,nguyễn tuân,él,0,0.29,0,0.25,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],someone,adam,người,juan,0,0.0,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",dumbledore,müdürün,ông,él,1,1.0,0,0.5,0,0.25,0,0.29,correct,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,recep tayyip erdoğan,người con,maría,1,1.0,0,0.16,0,0.0,0,0.4,correct,incorrect,incorrect,incorrect
"['kuera', 'vernon']",sam,dayı,ông,mientras,0,0.25,0,0.22,0,0.44,0,0.46,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",gandalf,gandalf,nguyễn,harry,0,0.17,0,0.17,0,0.18,1,1.0,incorrect,incorrect,incorrect,correct
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",someone's,adı,nguyễn,hitler,0,0.4,0,0.29,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['dudley'],he,o,nó,jesús,0,0.25,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",harry potter,hogwarts,đạt,harry potter,0,0.36,0,0.46,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",he,takip,cha,voldemort,0,0.4,0,0.5,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['moody'],"someone's name, likely a family member or authority figure, such as a parent or guardian, but based on the context, a likely guess is that the name could be a family member who is not the mother, possibly the ""aunt"" or ""uncle"" mentioned, or another relative, but given the context of the sentence, a more likely guess would be a name of a person who is explaining the rules to the protagonist, possibly a magical figure or authority, however,",allah,phù thủy,alguien,0,0.0,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry potter,natri,él,1,1.0,0,0.59,0,0.4,0,0.0,correct,incorrect,incorrect,incorrect
"['moody—', 'moody']",albus,dumbledore,phước,winnie the pooh,0,0.0,0,0.27,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],hagrid,ölüm yiyenler'in sürücüsü veya yolcusu,light,harry potter,0,0.55,0,0.09,0,0.2,0,0.59,incorrect,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",he,adam,đức,el guardabosques,0,0.25,0,0.4,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",severus,onun,nó,su madre,0,0.46,0,0.2,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",albus dumbledore,harry,albus dumbledore,magistrado,0,0.35,0,0.33,0,0.35,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],winston,kim,người đó,ellie,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],miss marple,ali,người đàn ông,maría,0,0.32,0,0.18,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['hermione'],harry potter,harry,người kể,gandalf,0,0.3,0,0.31,0,0.12,0,0.13,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry potter,pinokyo,nó,harry potter,0,0.27,0,0.2,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
['hermione'],harry potter,harry potter,severus snape,harry potter,0,0.3,0,0.3,0,0.38,0,0.3,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,çiğdem,không có thông tin,harry potter,0,0.25,0,0.0,0,0.19,0,0.27,incorrect,incorrect,incorrect,incorrect
['ron'],harry potter,harry potter,người kể,ron,0,0.27,0,0.27,0,0.18,1,1.0,incorrect,incorrect,incorrect,correct
