Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",virginia woolf,jean-paul sartre,ursula,oscar wilde,0,0.35,0,0.3,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
['cora'],eve,hekim,dạ,offred,0,0.0,0,0.0,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['rita'],offred,annem,narrator,maria,0,0.2,0,0.22,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
['serena joy'],kathie lee,martha,thánh maria,paloma,0,0.25,0,0.33,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],godot,pamuk,nguyễn nhật ánh,elena,0,0.0,0,0.44,0,0.21,0,0.44,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",isaiah berlin,isaiah berlin,đạt,isaiah berlin,0,0.45,0,0.45,0,0.57,0,0.45,incorrect,incorrect,incorrect,incorrect
['janine'],gabriel,melek,người phụ nữ,maría,0,0.46,0,0.18,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],my husband,annem,anh,mi madre,0,0.14,0,0.22,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,ali,nàng,eva,0,0.5,0,0.36,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",offred,anneler,định,emily dickinson,0,0.18,0,0.36,0,0.44,0,0.42,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,madonna,nguyễn nhật ánh,eva,0,0.5,0,0.31,0,0.35,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],he,doktor,nguyễn ái quốc,josé,0,0.33,0,0.2,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",her,ona,anh ấy,ella,0,0.22,0,0.44,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,ekonokadın,chúng tôi,maría,0,0.5,0,0.44,0,0.24,0,0.15,incorrect,incorrect,incorrect,incorrect
['nick'],my father,ben,dế vần,roth,0,0.0,0,0.29,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],my mother,annem,michael jackson,marilyn,0,0.15,0,0.22,0,0.21,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",lydia,miss,dì,emily,1,1.0,0,0.29,0,0.57,0,0.43,correct,incorrect,incorrect,incorrect
