Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],light,nisan,trần,victoria,0,0.4,0,0.33,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],hitler,mustafa kemal atatürk,nguyễn đình chiểu,orwell,0,0.31,0,0.14,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['winston', 'wiston']",brother,defter,đảo,periódico,0,0.15,0,0.17,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",eleanor,anneleri,quay,madrid,0,0.62,0,0.31,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
['tom'],god,tanrı,đạt,barcelona,0,0.33,0,0.25,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",stalingrad,gram,churchill,alemania,0,0.24,0,0.36,0,0.38,0,0.53,incorrect,incorrect,incorrect,incorrect
['winston'],winston,marx,hồ chí minh,google,1,1.0,0,0.0,0,0.22,0,0.15,correct,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",england,charles dickens,england,inglaterra,0,0.29,0,0.27,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
['winston'],brother,hiroşima,colchester,chernóbil,0,0.14,0,0.27,0,0.24,0,0.12,incorrect,incorrect,incorrect,incorrect
['winston'],account,türkiye,nguyễn,europa,0,0.29,0,0.14,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",plenty,tarım,năm,ministerio,0,0.2,0,0.22,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
['winston'],winston,orhan kemal,đông,maría,1,1.0,0,0.11,0,0.36,0,0.17,correct,incorrect,incorrect,incorrect
