Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",omar,monet,shakespeare,oriente,0,0.5,0,0.36,0,0.38,0,0.42,incorrect,incorrect,incorrect,incorrect
"['basil hallwar', 'basil hallward']",vanessa,rembrandt,đông,monet,0,0.33,0,0.29,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",eve,wilde,thúy kiều,eva,0,0.25,0,0.44,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",alice,ali,huân,maría,0,0.27,0,0.29,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['agatha'],emily,beethoven,thính,chopin,0,0.0,0,0.27,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",god,ressam,đức,madrid,0,0.25,0,0.36,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
['basil'],dorian,dorian,đông,einstein,0,0.18,0,0.18,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],darcy,özdemir,thoreau,eva,0,0.6,0,0.17,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",god,platon,jesus,homero,0,0.57,0,0.4,0,0.2,0,0.55,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",emerson,borazan,thoreau,eva,0,0.31,0,0.62,0,0.46,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",shakespeare,picasso,shakespeare,picasso,0,0.38,0,0.18,0,0.38,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",beckford,shakespeare,white,club,0,0.5,0,0.38,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",money,allah,thiên,bill,0,0.36,0,0.22,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",dorian,insan,thiên,shakespeare,0,0.4,0,0.2,0,0.6,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",charles darwin,newton,plato,shakespeare,0,0.32,0,0.36,0,0.44,0,0.38,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",home,ilgide,thoreau,shakespeare,0,0.33,0,0.15,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",francesca,ali,nguyễn,eva,0,0.21,0,0.29,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",love,montaigne,đạt,shakespeare,0,0.25,0,0.15,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",shylock,hamlet,shakespeare,shakespeare,0,0.5,0,0.36,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
