Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",defence,stalin,pháp,harry,0,0.33,0,0.36,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",ministry,ulaştırma,pháp,europa,0,0.15,0,0.29,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],pip,hz. i̇sa,đại bàng,medusa,0,0.22,0,0.31,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",god,annem,đức,jesús,0,0.0,0,0.0,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",god,frankenstein,chúa,platón,0,0.22,0,0.21,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],emily,rebecca,nguyễn,maría,0,0.55,0,0.33,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",harry,harry,newton,harry,0,0.38,0,0.38,0,0.43,0,0.38,incorrect,incorrect,incorrect,incorrect
['harry'],hamlet,wallace,hanoi,hamlet,0,0.36,0,0.17,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],jesus,araba,đức,jesús,0,0.0,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",dumbledore,atlantis,thales,newton,1,1.0,0,0.46,0,0.55,0,0.32,correct,incorrect,incorrect,incorrect
"['harry', 'harry—']",grandfather,annem,đức,llamaba,0,0.25,0,0.2,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",reg,ali,đại,jardín,0,0.25,0,0.25,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",god,insan,jesus,hitler,0,0.0,0,0.2,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",pendulum,beethoven,jesus,god,0,0.45,0,0.4,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
['dudley'],hamlet,allah,đông,jesús,0,0.33,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",hogwarts,harry,hồ chí minh,guillermo del toro,0,0.46,0,0.6,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",eve,melek,đức,jesús,0,0.31,0,0.13,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['moody'],eleanor,reşit,đức,elsa,0,0.17,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],dumbledore,diana,aurora,prometeo,0,0.13,0,0.2,0,0.55,0,0.15,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",harry,kovuk,sóc,suerte,0,0.2,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harley,harley-davidson,long,harley,0,0.73,0,0.4,0,0.0,0,0.73,correct,incorrect,incorrect,correct
"['hagrid‘in', 'hagrid']",frodo,jesus,đức,europa,0,0.36,0,0.0,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",god,ödip,jesus,europa,0,0.22,0,0.2,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",harry,peter pan,đạt,peter pan,0,0.33,0,0.32,0,0.2,0,0.32,incorrect,incorrect,incorrect,incorrect
['harry'],god,el,đông,ellie,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],god,allah,jesus,napoleón,0,0.18,0,0.15,0,0.15,0,0.38,incorrect,incorrect,incorrect,incorrect
['hermione'],emily,orhan,nguyễn đình chiểu,tolkien,0,0.46,0,0.31,0,0.16,0,0.27,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,şükrü,hà nội,drácula,0,0.25,0,0.25,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,harry,harry,harry,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,sıvaserpil,đông,harry,0,0.25,0,0.15,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['ron'],harry,allah,ái,heracles,0,0.25,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['ron'],ahab,allah,thần,platón,0,0.0,0,0.0,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['ginny'],emily,defoe,thoreau,diario,0,0.4,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['hermione'],alice,allah,thánh gióng,europa,0,0.15,0,0.15,0,0.42,0,0.43,incorrect,incorrect,incorrect,incorrect
['harry'],eleanor,i̇sa,đạt,magdalena,0,0.33,0,0.25,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],heathcliff,i̇sa,hanoi,quito,0,0.27,0,0.25,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,đông,harry,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
['harry'],sun,ay,thượng đế,jesús,0,0.0,0,0.57,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",toad,ay,thiên,eva,0,0.24,0,0.44,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['hermione'],days,galileo,đức,interior,0,0.0,0,0.27,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['hermione'],julia,ali,paris,moses,0,0.15,0,0.18,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",door,harry,cửa,emily,0,0.0,0,0.33,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['harry'],god,ali,thales,shakespeare,0,0.0,0,0.25,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
['dumbledore'],god,harry,đức,platón,0,0.15,0,0.13,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",macbeth,karısı,đông,jack,0,0.0,0,0.22,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['fred'],god,allah,thiên,jesús,0,0.29,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],fleur,shakespeare,chúa,austen,0,0.36,0,0.35,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['luna'],sunflower,sun,ánh,jesús,0,0.31,0,0.57,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",ginny,orpheus,vodka,dionisio,0,0.0,0,0.36,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['muriel'],elijah,merlin,thục,harry potter,0,0.33,0,0.5,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],god,ömer,đức,shakespeare,0,0.0,0,0.22,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
['harry'],emily,medusa,jesus,solange,0,0.2,0,0.18,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['muriel'],mother,harry,mungo,glasgow,0,0.33,0,0.18,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,gandalf,thiên,diablo,1,1.0,0,0.17,0,0.2,0,0.18,correct,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,albus,jesus,radaron,0,0.25,0,0.0,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
['harry'],harry,musa,jesus,harry,1,1.0,0,0.22,0,0.0,1,1.0,correct,incorrect,incorrect,correct
['hermione'],harry,harry,jesus,harry,0,0.31,0,0.31,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
['hermione'],attic,ali,nguyễn,rosalia,0,0.15,0,0.18,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],harry,god,đông,empecinada,1,1.0,0,0.0,0,0.0,0,0.13,correct,incorrect,incorrect,incorrect
['harry'],darwin,harry,đông,shakespeare,0,0.36,1,1.0,0,0.0,0,0.38,incorrect,correct,incorrect,incorrect
"['hermione', 'hermione‘nin']",harry,orpheus,đông,madriguera,0,0.31,0,0.27,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],phoenix,prometheus,nguyễn đình chiểu,prometeo,0,0.17,0,0.13,0,0.09,0,0.15,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",sirius,harry,phương,drácula,1,1.0,1,1.0,0,0.18,0,0.31,correct,correct,incorrect,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",god,shakespeare,nguyễn đình chiểu,eva,0,0.15,0,0.38,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",hermione,gandalf,đạt ma,hermione,1,1.0,0,0.13,0,0.14,1,1.0,correct,incorrect,incorrect,correct
['harry'],wartcap,adem,wartcap,pandora,0,0.33,0,0.22,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
