Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",edward,o,đại bàng,hijo,0,0.46,0,0.4,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",st. john,karısı,emily,darcy,0,0.67,0,0.44,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",he,çevik,nó,elliot,0,0.57,0,0.2,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",mrs. dashwood,elizabeth,theresa,señora,0,0.76,0,0.27,0,0.4,1,1.0,correct,incorrect,incorrect,correct
"['elinor—', 'elinor']",elizabeth,emma,nguyễn thế anh,elizabeth,0,0.4,0,0.2,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,wilde,elizabeth,elizabeth,0,0.4,0,0.18,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['edward'],edward,emily,anh,él,1,1.0,0,0.18,0,0.22,0,0.25,correct,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",brandon,annem,đại tá,aureliano,1,1.0,0,0.5,0,0.36,0,0.5,correct,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. woodhouse,flaubert,đông,scrooge,0,0.29,0,0.25,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['marianne'],catherine,hekim,heathcliff,emily,0,0.59,0,0.15,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",austen,babaları,con,su padre,0,0.36,0,0.31,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",austen,bay hammond,phileas,brandon,0,0.29,0,0.32,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",mr. palmer,pierre,emily,darcy,0,0.35,0,0.29,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth,heathcliff,đông,voltaire,0,0.24,0,0.22,0,0.17,0,0.38,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,pamir,narrator,clarisa,0,0.4,0,0.36,0,0.43,0,0.31,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",forster,emma,brent,aureliano,0,0.14,0,0.22,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",elizabeth,stendhal,nannerl,mi querido amigo,0,0.43,0,0.31,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],emma,sevgi,con,amelia,0,0.2,0,0.36,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['willoughby'],mr. darcy,elizabeth,emmanuel,darcy,0,0.11,0,0.21,0,0.11,0,0.13,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,sherlock holmes,đại uý,austen,0,0.4,0,0.29,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",mr. bingley,hamlet,chúng ta,él,0,0.29,0,0.13,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
['willoughby'],him,chopin,anh,él,0,0.15,0,0.12,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,heathcliff,ngọ,emma,0,0.24,0,0.22,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",charlotte,heathcliff,nhất linh,walden,0,0.35,0,0.22,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",elizabeth,marianne,nguyễn,elizabeth,0,0.4,0,0.29,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['elinor'],lucien,mr. darcy,thúy kiều,dickens,0,0.33,0,0.13,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. bennet,mr. darcy,darcy,mr. darcy,0,0.56,0,0.35,0,0.31,0,0.35,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",emma,pip,nguyễn du,austen,0,0.2,0,0.22,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",elizabeth,hz. i̇sa,elizabeth,emma,0,0.24,0,0.17,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],elinor,dorian,đạt,elizabeth,1,1.0,0,0.33,0,0.0,0,0.4,correct,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",elizabeth,emma,emma,emma,0,0.4,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",ann,emily,nguyễn tú,ann,0,0.55,0,0.31,0,0.24,0,0.55,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",edward,northanger manastırı'ndan catherine morland'ın tanıdığı mr. tilney,emily,marianne,1,1.0,0,0.14,0,0.18,0,0.29,correct,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. palmer,mr. knightley,darcy,willoughby,0,0.22,0,0.19,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",elinor,elinor,ngọc hân,elinor,0,0.15,0,0.15,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",emma,dorian,pride,señorita,0,0.4,0,0.5,0,0.36,0,0.86,incorrect,incorrect,incorrect,correct
['marianne'],elinor,emma,dickens,maria,0,0.14,0,0.33,0,0.27,0,0.77,incorrect,incorrect,incorrect,correct
['elinor'],elizabeth,emma,thoreau,elizabeth bennet,0,0.4,0,0.2,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",smith,mr. knightley,phương dung,miss,0,0.25,0,0.43,0,0.12,0,0.57,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",emily,tanrı,đời,reina,0,0.31,0,0.36,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,dorian,heathcliff,elizabeth,0,0.4,0,0.33,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",forster,kim,đại tá,forster,0,0.14,0,0.0,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",mr. knightley,bay rochester,anh,mr. darcy,0,0.45,0,0.35,1,1.0,0,0.56,incorrect,incorrect,correct,incorrect
['lucy'],emma,elizabeth,emily,lucy,0,0.0,0,0.15,0,0.44,1,1.0,incorrect,incorrect,incorrect,correct
