Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",will,adem,nguyễn du,venus,0,0.18,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",dyslexia,alexander,phục sinh,aristóteles,0,0.18,0,0.4,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",elijah,türkiye,thầy,méxico,0,0.22,0,0.43,0,0.57,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",da vinci,resim,đức,moma,0,0.32,0,0.33,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",satan,sodom,thiên,satán,0,0.6,0,0.47,0,0.36,0,0.6,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",pen,türkiye,chúa,pluma,0,0.5,0,0.2,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",einstein,tanrı,thánh,jesús,0,0.21,0,0.4,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",egypt,kar,đông,pesadillas,0,0.2,0,0.25,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",school,türkiye,nguyễn đình chiểu,yo,0,0.32,0,0.17,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",caesar,ölüm,đông,matemáticas,0,0.24,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",edgar,odasının,yancy,jesús,0,0.25,0,0.32,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",eve,kiş,trần,invierno,0,0.2,0,0.0,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",alphabet,platon,đông,alejandro,0,0.27,0,0.24,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],harry,öğrenci,thầy,miradas,0,0.4,0,0.33,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",ernest hemingway,albert camus,trần hưng đạo,jane austen,0,0.29,0,0.42,0,0.32,0,0.44,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",god,babam,thiên,jesús,0,0.36,0,0.44,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
['gabe'],mother,annem,nguyễn,madre,0,0.2,0,0.44,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",ladies,allah,chúa,aristóteles,0,0.36,0,0.4,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['gabe'],he,allah,chúa,póker de montecarlo,0,0.33,0,0.22,0,0.25,0,0.09,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",god,babama,đạt,juan,0,0.33,0,0.4,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",mom,annem,vì mẹ,jesús,0,0.0,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",eve,long island,long,drácula,0,0.22,0,0.27,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",frankenstein,çin,thầy,aquel,0,0.42,0,0.25,0,0.57,0,0.38,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",god,adrenaline,đông,jesús,0,0.5,0,0.4,0,0.44,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",mount,dağı,lạp,grecia,0,0.44,0,0.4,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",christopher reeve,türk,đại,eva,0,0.27,0,0.22,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",chiron,senato,hồ chí minh,saturno,0,0.18,0,0.18,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",god,freud,chúa,jesús,0,0.22,0,0.33,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",atlantis,atlantis,vạn lý trường thành,atlántico,0,0.27,0,0.27,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",theseus,minos,thần,laberinto,0,0.29,0,0.36,0,0.4,0,0.38,incorrect,incorrect,incorrect,incorrect
