Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],eyes,ay,trần thị,eva,0,0.0,0,0.33,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,eva,1,1.0,1,1.0,1,1.0,0,0.29,correct,correct,correct,incorrect
['paul'],buddha,charles darwin,đạt,freud,0,0.2,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],mount,syubi,syubi,monte,0,0.0,0,0.33,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],god,i̇sa,đức,jesús,0,0.0,0,0.29,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],clarke,kadın,áo,él,0,0.2,0,0.22,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],harry,kutu,nguyễn,prometeo,0,0.22,0,0.25,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],gollum,gümüş,thần,jesús,0,0.2,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],hand,yanan,đức phúc,ella,0,0.25,0,0.22,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],man,iz,bà lão,maria,0,0.29,0,0.0,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],eve,i̇sa,thục,jesús,0,0.2,0,0.4,0,0.18,0,0.67,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],eve,adem,chúa,maria,0,0.57,0,0.25,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],directorship,leto,leto,bene gesserit,0,0.32,0,0.18,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],eve,acı,đức,jesús,0,0.2,0,0.2,0,0.2,0,0.67,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",arjuna,tanrı,đạt,mujer,0,0.31,0,0.18,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
