Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],she,annesi,người con gái,ella,0,0.18,0,0.43,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,annem,victor,elizabeth,1,1.0,0,0.14,0,0.27,1,1.0,correct,incorrect,incorrect,correct
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",dante,hiç kimsenin,frankenstein,dios,0,0.44,0,0.35,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",friend,öğrencim,victor,amigo,0,0.29,0,0.25,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",victor,bayım,anh,mi madre,0,0.36,0,0.33,0,0.25,0,0.3,incorrect,incorrect,incorrect,incorrect
['dante'],victor frankenstein,dostum,victor,robert walton,0,0.33,0,0.36,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",elizabeth,arkadaşım,thương,jesús,0,0.29,0,0.38,0,0.11,0,0.24,incorrect,incorrect,incorrect,incorrect
['clerval'],elizabeth,ömer,anh,josé,0,0.25,0,0.36,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['henry'],byron,arkadaşım,anh,lord byron,0,0.2,0,0.14,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",elizabeth,cenevre,anh,mi hijo,0,0.25,0,0.43,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['henry'],henry clerval,doğa,thiên nhiên,mi amigo,0,0.56,0,0.0,0,0.38,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",victor,arkadaşım,người ấy,alguien,0,0.33,0,0.27,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['clerval'],william,william,william,william,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['clerval'],william,şirin,em,marta,0,0.29,0,0.17,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth,kız,nobody,mariana,0,0.27,0,0.0,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['william'],elizabeth,reşat nuri,nguyễn,jesús,0,0.38,0,0.12,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,ben,victor frankenstein,victor frankenstein,0,0.12,0,0.2,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,elizabeth,elizabeth,elizabeth,0,0.12,0,0.12,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,annem,mẹ,mi madre,0,0.12,0,0.33,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['justine'],spring,bahar,mùa xuân,la primavera,0,0.46,0,0.0,0,0.27,0,0.21,incorrect,incorrect,incorrect,incorrect
