Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",justice,türkiye,pháp,orden,0,0.33,0,0.17,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",ministry,ulaştırma,pháp,polícia,0,0.15,0,0.29,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],he,i̇slami,đức phật,la llorona,0,0.0,0,0.33,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",god,eyüp,đức phật,jesús,0,0.0,0,0.22,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",god,nietzsche,khổng tử,jesús,0,0.22,0,0.12,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],jesus,reza,nguyễn,jesús,0,0.0,0,0.44,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",harry,harry,đông y,harry,0,0.38,0,0.38,0,0.35,0,0.38,incorrect,incorrect,incorrect,incorrect
['harry'],he,tiksinti,hồ,hulk,0,0.29,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],neighbor,arabasını,đức,juan,0,0.31,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",albus,tanrı,thầy,hogwarts,1,1.0,0,0.2,0,0.22,0,0.31,correct,incorrect,incorrect,incorrect
"['harry', 'harry—']",god,türkiye,đức phật,josé,0,0.0,0,0.33,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",john,ali,đường,jardín,0,0.2,0,0.25,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",god,insan,chúa,jesús,0,0.0,0,0.2,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",pendulum,beethoven,trần hưng đạo,god,0,0.45,0,0.4,0,0.32,0,0.24,incorrect,incorrect,incorrect,incorrect
['dudley'],god,türkiye,vietnam,jesús,0,0.22,0,0.31,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",harry potter,harry potter,hồ chí minh,harley davidson,0,0.36,0,0.36,0,0.29,0,0.48,incorrect,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",einstein,takip,đức,miguel,0,0.5,0,0.5,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['moody'],eve,reşit,đức phật,disney,0,0.0,0,0.0,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],narcissus,altın,trời,aristóteles,0,0.29,0,0.2,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",harry,kovuk,pháp,suerte,0,0.2,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harley,harley-davidson,long,harley davidson,0,0.73,0,0.4,0,0.0,0,0.4,correct,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",jesus,müslüm,nguyễn,jesús,0,0.0,0,0.0,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",god,türkiye,đức phật,jesús,0,0.22,0,0.15,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",harry potter,çocuk,đạt,disney,0,0.27,0,0.0,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
['harry'],jesus,yalan,đông,ella,0,0.0,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['hermione'],god,türkiye,ngạn,napoleón,0,0.18,0,0.13,0,0.17,0,0.38,incorrect,incorrect,incorrect,incorrect
['hermione'],emily,türkiye,chữ,alfabeto,0,0.46,0,0.13,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,sıvaserpil,đại,harry,0,0.25,0,0.15,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,hogwarts,hermione,harry,0,0.31,0,0.25,1,1.0,0,0.31,incorrect,incorrect,correct,incorrect
"['ron—', 'ron']",harry,sıvaserpil,đông,harry potter,0,0.25,0,0.15,0,0.57,0,0.27,incorrect,incorrect,incorrect,incorrect
['ron'],harry,türkiye,ái,josé,0,0.25,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
